"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.35970678074282,0.35970678074282,0
"2",300,0.50153890238751,0.50153890238751,0
"3",350,0.465774783928758,0.465774783928758,0
"4",400,0.410736707649156,0.410736707649156,0
"5",450,0.532082790940937,0.464865144888142,-0.070224136366918
"6",500,0.573454629180253,0.390433304421278,-0.043978859133903
"7",550,0.495729257387617,0.479329893713188,0
"8",600,0.519256501595995,0.519256501595995,0
"9",650,0.466878112623504,0.444426579458293,0
"10",700,0.423687064225288,0.423088263216696,-0.00119594519756175
"11",750,0.442178333272955,0.342942548525716,-0.0729798905196233
"12",800,0.388505637205778,0.359943999540647,-0.0667104599589547
"13",850,0.426800621083515,0.362984605352479,-0.0985871397037246
"14",900,0.495638919610872,0.488614601911194,-0.0158229146630816
"15",950,0.582699174609939,0.582699174609939,0
"16",1000,0.645303374839683,0.645303374839683,0
"17",1050,0.579269671360245,0.579269671360245,0
"18",1100,0.451914430496501,0.41567237254624,-0.0553380206714906
"19",1150,0.36163439003671,0.323766985516789,-0.0613405725764421
"20",1200,0.408044335585647,0.378065499209177,-0.0443439399057212
"21",1250,0.522531939065799,0.522531939065799,0
"22",1300,0.515587749329165,0.515587749329165,0
"23",1350,0.562149359877388,0.562149359877388,0
"24",1400,0.450635787005364,0.450635787005364,0
"25",1450,0.327820298857106,0.255444683158342,-0.130067672417249
"26",1500,0.329055242219331,0.320397213490615,-0.0268630001936118
"27",1550,0.447160643292966,0.447160643292966,0
"28",1600,0.412391721255574,0.411954581107649,-0.0017853809529175
"29",1650,0.563261163467486,0.563261163467486,0
"30",1700,0.578339430937806,0.578339430937806,0
"31",1750,0.597438478391915,0.597438478391915,0
"32",1800,0.565156441183593,0.565156441183593,0
"33",1850,0.552988257797792,0.552988257797792,0
"34",1900,0.458192792310772,0.458192792310772,0
"35",1950,0.552072111602432,0.552072111602432,0
"36",2000,0.581339726886546,0.581339726886546,0
"37",2050,0.573715077375331,0.53747642588339,-0.061944058948105
"38",2100,0.471794749854701,0.397120495042083,-0.137326367825702
"39",2150,0.490470266899126,0.439686391606688,-0.0995401461392009
"40",2200,0.48101199430709,0.429406724145545,-0.113904827929763
"41",2250,0.31037566492415,0.27491605044532,-0.143734348423335
"42",2300,0.433896792852511,0.287171739227676,-0.22010406766129
"43",2350,0.443449531801116,0.443449531801116,0
"44",2400,0.388526938011564,0.388526938011564,0
"45",2450,0.556295496135211,0.556295496135211,0
"46",2500,0.497092601856538,0.497092601856538,0
"47",2550,0.404733075115351,0.404733075115351,0
"48",2600,0.435495272313302,0.435495272313302,0
"49",2650,0.509885022455848,0.509885022455848,0
"50",2700,0.555570512128828,0.555570512128828,0
"51",2750,0.555497449061858,0.555497449061858,0
"52",2800,0.537851344952341,0.537851344952341,0
"53",2850,0.526932512761872,0.526932512761872,0
"54",2900,0.619057028940558,0.619057028940558,0
"55",2950,0.618494553719209,0.618494553719209,0
"56",3000,0.721813940502687,0.721813940502687,0
"57",3050,0.60773129726472,0.573971645085936,-0.0385722243582732
"58",3100,0.566273442096917,0.566273442096917,0
"59",3150,0.384828056184656,0.384828056184656,0
"60",3200,0.278019679695727,0.217269677972745,-0.173274842062574
"61",3250,0.398362396920149,0.386937409192779,-0.0344581948493829
"62",3300,0.532373078882811,0.532373078882811,0
"63",3350,0.592943609870681,0.592943609870681,0
"64",3400,0.609854370286924,0.609854370286924,0
"65",3450,0.600035957867896,0.600035957867896,0
"66",3500,0.617053232385216,0.617053232385216,0
"67",3550,0.56405581841377,0.56405581841377,0
"68",3600,0.607984267831667,0.607984267831667,0
"69",3650,0.643317972314979,0.643317972314979,0
"70",3700,0.540980082647664,0.540980082647664,0
"71",3750,0.598536414324274,0.598536414324274,0
"72",3800,0.562577236563963,0.562577236563963,0
"73",3850,0.633161032093255,0.633161032093255,0
"74",3900,0.631771026237514,0.631771026237514,0
"75",3950,0.621160215673051,0.621160215673051,0
"76",4000,0.572339139045553,0.572339139045553,0
"77",4050,0.411995591550262,0.411995591550262,0
"78",4100,0.332053890399812,0.332053890399812,0
"79",4150,0.538373749243788,0.538373749243788,0
"80",4200,0.511073230501557,0.511073230501557,0
"81",4250,0.63614966788015,0.63614966788015,0
"82",4300,0.660615623527943,0.660615623527943,0
"83",4350,0.709463859649605,0.709463859649605,0
"84",4400,0.695068482188928,0.695068482188928,0
"85",4450,0.474544003549018,0.474544003549018,0
"86",4500,0.508175926690106,0.508175926690106,0
"87",4550,0.536345237762195,0.530836999764711,-0.0238831229877119
"88",4600,0.582385605436544,0.582385605436544,0
"89",4650,0.540942260219552,0.540942260219552,0
"90",4700,0.636767176813843,0.636767176813843,0
"91",4750,0.64454669340528,0.64454669340528,0
"92",4800,0.637877530815663,0.637877530815663,0
"93",4850,0.561265773175181,0.561265773175181,0
"94",4900,0.346182003925205,0.260244107963804,-0.228193405948193
"95",4950,0.451071853365204,0.389650807597582,-0.14772312975099
"96",5000,0.53882878531168,0.525519632257567,-0.0489371395195582
"97",5050,0.704783289551397,0.704783289551397,0
"98",5100,0.692400637308036,0.692400637308036,0
"99",5150,0.649364694510901,0.649364694510901,0
"100",5200,0.617084114096586,0.617084114096586,0
"101",5250,0.509433902857875,0.509433902857875,0
"102",5300,0.489279551197842,0.489279551197842,0
"103",5350,0.563429125199632,0.563429125199632,0
"104",5400,0.529645195029553,0.529645195029553,0
"105",5450,0.640260494264731,0.592922319023179,-0.103880935486666
"106",5500,0.619900377848447,0.619900377848447,0
"107",5550,0.653245786590368,0.653245786590368,0
"108",5600,0.648812373934115,0.620451288583783,-0.0388207079173485
"109",5650,0.59122888514356,0.59122888514356,0
"110",5700,0.59831621520298,0.59831621520298,0
"111",5750,0.599512169466587,0.557275435470655,-0.0250200632906126
"112",5800,0.650533134573529,0.644662401154309,-0.0143213005993194
"113",5850,0.65209119091143,0.620581504824154,-0.0677147749407989
"114",5900,0.630846430325875,0.626985633300455,-0.0130048870353425
"115",5950,0.575529073095254,0.57548722343779,-0.000506368849026761
"116",6000,0.587220614668098,0.587220614668098,0
"117",6050,0.619395281318364,0.619395281318364,0
"118",6100,0.61429557645383,0.61429557645383,0
"119",6150,0.61304324370832,0.61304324370832,0
"120",6200,0.595727401664523,0.595727401664523,0
"121",6250,0.750390033538398,0.750390033538398,0
"122",6300,0.75778419228527,0.75778419228527,0
"123",6350,0.752436395189389,0.752436395189389,0
"124",6400,0.709265975779586,0.709265975779586,0
"125",6450,0.720110349941162,0.720110349941162,0
"126",6500,0.76380979645751,0.76380979645751,0
"127",6550,0.776257220061808,0.776257220061808,0
"128",6600,0.680790181242152,0.680790181242152,0
"129",6650,0.65693989894869,0.65693989894869,0
"130",6700,0.619949319294263,0.619949319294263,0
"131",6750,0.641036978732088,0.62790767876391,-0.0336659161038418
"132",6800,0.664797017033454,0.654151979531098,-0.0308738500720093
"133",6850,0.695343848794544,0.695343848794544,0
"134",6900,0.730646022673909,0.730646022673909,0
"135",6950,0.689610852158093,0.689610852158093,0
"136",7000,0.743261798784124,0.743261798784124,0
"137",7050,0.722091909915433,0.722091909915433,0
"138",7100,0.703416965800676,0.703416965800676,0
"139",7150,0.726614672865505,0.726614672865505,0
"140",7200,0.776745704766546,0.776745704766546,0
"141",7250,0.718422214384828,0.71831598959272,-0.000626181119322008
"142",7300,0.801057810762628,0.801057810762628,0
"143",7350,0.788419281667622,0.788419281667622,0
"144",7400,0.773283810883686,0.773283810883686,0
"145",7450,0.796563091901794,0.796563091901794,0
"146",7500,0.755086781910963,0.755086781910963,0
"147",7550,0.7658920498353,0.7658920498353,0
"148",7600,0.727106337161484,0.720153473187168,-0.0233547890493912
"149",7650,0.720980973590988,0.701647917398799,-0.056226789177821
"150",7700,0.724303688661264,0.724303688661264,0
"151",7750,0.678702185996263,0.678702185996263,0
"152",7800,0.743661211855042,0.743661211855042,0
"153",7850,0.797539322875249,0.797539322875249,0
"154",7900,0.805771985509843,0.805771985509843,0
"155",7950,0.731967555283833,0.731967555283833,0
"156",8000,0.725388986560991,0.697661149892147,-0.0589606496591674
"157",8050,0.564043178093115,0.543623603441717,-0.0747274224800357
"158",8100,0.549230053063274,0.489521128257111,-0.162646046613027
"159",8150,0.648534098823683,0.648220026600033,-0.00292785455941427
"160",8200,0.706544893387872,0.702281781092063,-0.018466117403175
"161",8250,0.833471641685413,0.833471641685413,0
"162",8300,0.75151293761716,0.739115775589769,-0.0376110587896795
"163",8350,0.694703200862906,0.678622284771606,-0.0452268557682942
"164",8400,0.658449336335362,0.658449336335362,0
"165",8450,0.780427751777908,0.780427751777908,0
"166",8500,0.858718498278646,0.858718498278646,0
"167",8550,0.860713670921339,0.860713670921339,0
"168",8600,0.855512401647752,0.855512401647752,0
"169",8650,0.846664381508718,0.846664381508718,0
"170",8700,0.918055109795087,0.918055109795087,0
"171",8750,0.902070799480862,0.902070799480862,0
"172",8800,0.917846960563604,0.917846960563604,0
"173",8850,0.90668777449468,0.90668777449468,0
"174",8900,0.916762952491292,0.916762952491292,0
"175",8950,0.932224716222161,0.932224716222161,0
"176",9000,0.950448735248589,0.950448735248589,0
"177",9050,0.988609964273328,0.988609964273328,0
"178",9100,0.975702392964033,0.975702392964033,0
"179",9150,0.968194334390598,0.968194334390598,0
"180",9200,0.978489456420694,0.978489456420694,0
