"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.473893895423644,0.473893895423644,0
"2",300,0.533797008415658,0.533797008415658,0
"3",350,0.587084282477321,0.587084282477321,0
"4",400,0.455384066074088,0.455384066074088,0
"5",450,0.547332671598655,0.547332671598655,0
"6",500,0.565765091754529,0.565765091754529,0
"7",550,0.577645048414682,0.577645048414682,0
"8",600,0.613679994411609,0.613679994411609,0
"9",650,0.480002761888913,0.442034318180073,-0.0832816165198263
"10",700,0.469444104267238,0.469444104267238,0
"11",750,0.433506275068347,0.426541200903733,-0.0240026648812392
"12",800,0.543363942305907,0.543363942305907,0
"13",850,0.525219273973155,0.525219273973155,0
"14",900,0.538391794312362,0.538391794312362,0
"15",950,0.552650465414403,0.552650465414403,0
"16",1000,0.527281440777474,0.527281440777474,0
"17",1050,0.411459717830569,0.371570353103448,-0.0780434302924143
"18",1100,0.318033028176415,0.175267296768858,-0.226147616897947
"19",1150,0.267958777366664,0.208966728774863,-0.12443800705727
"20",1200,0.426419774674053,0.426419774674053,0
"21",1250,0.418239077899007,0.418239077899007,0
"22",1300,0.450546609907647,0.450546609907647,0
"23",1350,0.419856705491771,0.419856705491771,0
"24",1400,0.3990953655343,0.3990953655343,0
"25",1450,0.301298820601729,0.227062900115221,-0.197909852498072
"26",1500,0.286743274205026,0.284537986548647,-0.0191297117313596
"27",1550,0.282294111388129,0.263944851473038,-0.0975113854336946
"28",1600,0.305750778579736,0.280936285319079,-0.119132809008688
"29",1650,0.57352914175039,0.57352914175039,0
"30",1700,0.563298934056101,0.563298934056101,0
"31",1750,0.722915189050552,0.722915189050552,0
"32",1800,0.539516346603501,0.539516346603501,0
"33",1850,0.369189888877119,0.349750099070475,-0.0516681190073472
"34",1900,0.410256770242524,0.374380450028765,-0.0774338985826125
"35",1950,0.531815505926443,0.53123444642582,-0.00263156245960953
"36",2000,0.244883178228243,0.233521046256181,-0.0690265516824595
"37",2050,0.27331957435604,0.206930796493379,-0.167308309028186
"38",2100,0.343241228409069,0.288757365930512,-0.108278109365672
"39",2150,0.29430423425052,0.29430423425052,0
"40",2200,0.46994703028361,0.46994703028361,0
"41",2250,0.482441702294001,0.482441702294001,0
"42",2300,0.222236690091218,0.22165046024225,-0.0031153359739484
"43",2350,0.230926361677456,0.172759908247928,-0.152901396775016
"44",2400,0.206141132526174,0.191305747360415,-0.0725038028183049
"45",2450,0.302759225567531,0.302681950577121,-0.000363397928324982
"46",2500,0.435347393110772,0.435347393110772,0
"47",2550,0.60821394640181,0.60821394640181,0
"48",2600,0.656816415531978,0.656816415531978,0
"49",2650,0.627401858217416,0.627401858217416,0
"50",2700,0.533933523926222,0.533933523926222,0
"51",2750,0.293237999773318,0.293237999773318,0
"52",2800,0.400395149989904,0.400395149989904,0
"53",2850,0.524468272095333,0.524468272095333,0
"54",2900,0.525493947734476,0.525493947734476,0
"55",2950,0.523568223545746,0.523568223545746,0
"56",3000,0.489070535829286,0.489070535829286,0
"57",3050,0.586798431050244,0.586798431050244,0
"58",3100,0.627400049071683,0.627400049071683,0
"59",3150,0.605951109398087,0.605951109398087,0
"60",3200,0.542361609604696,0.542361609604696,0
"61",3250,0.611988594920841,0.611988594920841,0
"62",3300,0.598953154243283,0.598953154243283,0
"63",3350,0.575593485187952,0.575593485187952,0
