"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.825860156289628,0.780606963440304,-0.000955041280704771
"2",300,0.836251263056666,0.788189132595333,-0.000538163293523689
"3",350,0.839768405590556,0.790461535236874,-0.000607310537472071
"4",400,0.844684700276302,0.792951872236973,-0.00110756697171475
"5",450,0.843672623532422,0.826044865483315,-0.000159334345169318
"6",500,0.841646582628505,0.824993634682688,-0.000277448972181105
"7",550,0.845112117388211,0.827285803999338,-0.000512378250609358
"8",600,0.845411558545892,0.825609760573492,-0.0011691727763163
"9",650,0.845977461043883,0.799975332465044,-0.000853082117887525
"10",700,0.839252917747761,0.8132323646345,-0.000558044117712147
"11",750,0.841061123119288,0.823613535340487,-0.000889292070895374
"12",800,0.841834726980215,0.812501744597347,-0.000773812842782018
"13",850,0.833734749830803,0.802010992735254,-0.00304149626052265
"14",900,0.838233091212548,0.787778798023938,-0.00214051746645805
"15",950,0.83589425488159,0.807013433946907,-0.0019510506401636
"16",1000,0.837070818771449,0.811287699423314,-0.00125017944880674
"17",1050,0.841129842695901,0.807760981974673,-0.000590868022417505
"18",1100,0.845936604268862,0.831883998832361,-0.0010153010488753
"19",1150,0.845428989136952,0.807881068820022,-0.00122975930478621
"20",1200,0.844570808643435,0.791364437283762,-0.00103537407756087
"21",1250,0.843778554420897,0.817058924240941,-0.0013651361938636
"22",1300,0.846394682696861,0.794478912941436,-0.0041787757822973
"23",1350,0.848729781228647,0.795640266707721,-0.00233475319191613
"24",1400,0.84311624553889,0.812010953176131,-0.000594289363472338
"25",1450,0.841058523504743,0.789010248282552,-0.00119127863597283
"26",1500,0.839997852803112,0.754120757396629,-0.000773973449518099
"27",1550,0.847042114473569,0.762722656107401,-0.00171919209282382
"28",1600,0.84497520655239,0.803349669095445,-0.00019676629349537
"29",1650,0.839514267835809,0.771291243354122,-0.00198804767344156
"30",1700,0.838081480000756,0.803773161617515,-0.0011667352006712
"31",1750,0.841355782693209,0.797015680930483,-0.000887156388649852
"32",1800,0.840679141512932,0.795727417670769,-0.000826631267760883
"33",1850,0.837016020051957,0.804966868794056,-0.00236647755373013
"34",1900,0.837694944244399,0.801392438826164,-0.00095104311056316
"35",1950,0.838969887306649,0.813350345980569,-0.000194351240712509
"36",2000,0.843344634627522,0.813817113752189,-0.00139585997080747
"37",2050,0.841798995457504,0.81317433641964,-0.00108294623823469
"38",2100,0.842264266174804,0.809555260189656,-0.00181229365307739
"39",2150,0.838801613412198,0.77867742438663,-0.00239204763908509
"40",2200,0.833333764655315,0.761997511525635,-0.002392044080584
"41",2250,0.838216977031975,0.789540715102681,-0.00155682821157005
"42",2300,0.840567029858242,0.80327474231921,-0.00130641025845139
"43",2350,0.841594956940158,0.794204536224129,-0.00155695623157214
"44",2400,0.835722126930805,0.797217649214187,-0.000950455314241246
"45",2450,0.830020160445141,0.773406949059927,-0.000747885019849444
"46",2500,0.836397611127268,0.774082638349138,-0.00280522376120566
"47",2550,0.838175660223339,0.815067081464969,-0.00130952180941521
"48",2600,0.839635720583655,0.814487424568157,-0.00111194355061756
"49",2650,0.838433469468671,0.819472353290296,-0.000996116545118157
"50",2700,0.842150457887226,0.817963804510045,-0.00165281402837137
"51",2750,0.838181009892799,0.794783460236448,-0.00209541256501797
"52",2800,0.844515563778661,0.802632617179157,-0.0013000052255675
"53",2850,0.846324191719001,0.806435522699773,-0.000303339330065509
"54",2900,0.845083666375491,0.826585081215331,-0.000453283891909027
"55",2950,0.838089108320546,0.82154489464869,-0.0016036613693006
"56",3000,0.831154436580062,0.78108538636103,-0.0023280017055995
"57",3050,0.838038846914973,0.808293339993202,-0.000997528150021006
"58",3100,0.843974875842255,0.816676644716249,-0.000638474140325373
