"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.826836703373487,0.826681722492543,-0.00054261680151616
"2",300,0.8267243466383,0.82659923701917,-0.000496948204678558
"3",350,0.826324739670695,0.82581772780586,-0.00137572050269832
"4",400,0.827442501216519,0.827190101790656,-0.000876455889545697
"5",450,0.824451891239959,0.824014355571078,-0.00143446264669928
"6",500,0.82563350462008,0.825407506701569,-0.000730768170686927
"7",550,0.826146483949873,0.825989689973419,-0.000480506333271053
"8",600,0.827510712713343,0.827456629184396,-0.000154051942528081
"9",650,0.826734720604024,0.826479413567005,-0.000672753210645093
"10",700,0.819288330086015,0.818291037447446,-0.00284978977503337
"11",750,0.81937438473061,0.819175495009814,-0.000665129799264894
"12",800,0.821557381564752,0.821547250799164,-3.66871548593124e-05
"13",850,0.825517813547325,0.825125501838007,-0.000997743572327377
"14",900,0.833160451647968,0.832783432045112,-0.00132378953641245
"15",950,0.830402442355646,0.830097598447336,-0.000874937235883392
"16",1000,0.829944206954691,0.829512717689791,-0.00131366209323893
"17",1050,0.829047177133531,0.828554070579566,-0.00139000858283327
"18",1100,0.827526728308754,0.827340269904061,-0.000622322967984678
"19",1150,0.828011876793181,0.82753609568084,-0.00136071558455679
"20",1200,0.825877001504601,0.825446141519684,-0.00134053706804877
"21",1250,0.823261559286173,0.822933569568814,-0.00102370417085266
"22",1300,0.824821908193464,0.824547210076154,-0.000890739746375716
"23",1350,0.825456247036777,0.825022813853653,-0.0013381966590456
"24",1400,0.829669449558593,0.829192848879751,-0.0014184377953098
"25",1450,0.829768370541519,0.829194881021962,-0.00139850707464109
"26",1500,0.829483976598036,0.829469377397231,-7.21880209472812e-05
"27",1550,0.824805802348431,0.824281468725024,-0.00155477764060884
"28",1600,0.821908138531262,0.821391380919106,-0.00167804065869351
"29",1650,0.820734188321159,0.82026071784989,-0.00152115144116426
"30",1700,0.822591859268186,0.822167740664961,-0.00146828732556032
"31",1750,0.825204228621396,0.824909187825212,-0.00115654617363821
"32",1800,0.824952442045114,0.824831335916539,-0.000484907240004055
"33",1850,0.822335034264471,0.822119637855784,-0.000759841309534963
"34",1900,0.824807353843,0.824642016464973,-0.000646102238598916
"35",1950,0.824623255688906,0.824587420795992,-0.000164341565369521
"36",2000,0.822842838842426,0.82241605464307,-0.00122044152715767
"37",2050,0.823514358801471,0.82318998400225,-0.000981255334249013
"38",2100,0.821522481999157,0.82121751149469,-0.00101228135079776
"39",2150,0.825729500743327,0.825444867220728,-0.000872490555111972
"40",2200,0.829572973056737,0.828985967386776,-0.00158312551920515
"41",2250,0.821243104411833,0.820522201064461,-0.00196119482839408
"42",2300,0.823060671277926,0.822692629335386,-0.00117951568192922
"43",2350,0.82567419612711,0.825625749716175,-0.000200022422901051
"44",2400,0.829294683429701,0.828913799363522,-0.00130594237280338
"45",2450,0.831305654390015,0.831095204918754,-0.000640963579001849
"46",2500,0.829243691844696,0.829086722794473,-0.000526631739911864
"47",2550,0.827492623728141,0.827485532088256,-3.81929219769109e-05
"48",2600,0.824364144216671,0.823909167399068,-0.00178118473232344
"49",2650,0.823511976769424,0.823350119353465,-0.000727030160984149
"50",2700,0.824768805209985,0.824361012826921,-0.00125829607935714
"51",2750,0.82738029403655,0.827090384796564,-0.000852908175494298
"52",2800,0.830624615161682,0.83031235138219,-0.000901742681591996
"53",2850,0.832007067010882,0.831382971080669,-0.00131747689601905
"54",2900,0.83282206507945,0.832645511957078,-0.00058719510198521
"55",2950,0.824428872181007,0.824321985829782,-0.000479845278019933
"56",3000,0.816875272773004,0.816607678777894,-0.000838106360738959
"57",3050,0.822751275282943,0.822505118276341,-0.000594002316555228
"58",3100,0.830687693952837,0.830645181298816,-0.000122628785503319
"59",3150,0.828191558942349,0.828057382452548,-0.00063594364310072
"60",3200,0.827547814723817,0.827249314794638,-0.00115984790463996
"61",3250,0.819076247118828,0.81847641730809,-0.00170339122889675
"62",3300,0.81965927307129,0.818233995883145,-0.00407162392977345
"63",3350,0.824527775157652,0.823565970400543,-0.0030099056710954
"64",3400,0.83030931808823,0.830080642590572,-0.000874170989544658
"65",3450,0.835200524963849,0.834976690398318,-0.000681928990894007
"66",3500,0.824792423316962,0.824623898307518,-0.000673243166936162
"67",3550,0.822866009137375,0.822549334256879,-0.00114605960949237
"68",3600,0.822262632101396,0.822109412287134,-0.000712219051376853
"69",3650,0.826407723929946,0.826404782361682,-2.40794809236254e-05
"70",3700,0.826520186453993,0.826340832656588,-0.000650178530176609
"71",3750,0.828501035388935,0.828488860314482,-6.32926841946086e-05
"72",3800,0.830277611953716,0.830187734762068,-0.000342084370134163
"73",3850,0.824685728469225,0.824557930073412,-0.000605013305964644
"74",3900,0.828482133642624,0.828341868097993,-0.000504551486820437
"75",3950,0.820596150851865,0.819908284074001,-0.00191988793810411
"76",4000,0.818956530944684,0.818578756898681,-0.00135557433810815
"77",4050,0.81865904677616,0.818571539802251,-0.00039857461884595
"78",4100,0.828444854436018,0.827770639096371,-0.00166522895122912
"79",4150,0.83263604971087,0.832230922679173,-0.000622741011785426
"80",4200,0.832896502446573,0.83287431487206,-7.77141755810332e-05
"81",4250,0.833697691007682,0.833489995024604,-0.000612791835456813
"82",4300,0.829236589568661,0.829078534074875,-0.000604927200723942
"83",4350,0.836104217455614,0.835907659300265,-0.000792941680508176
"84",4400,0.827463070803431,0.827243733294864,-0.000794596657360802
"85",4450,0.827189433208829,0.826797477106551,-0.00113479852589477
"86",4500,0.823813496436604,0.823427145045351,-0.00107444971062877
"87",4550,0.820787368096793,0.820689599879802,-0.000430090725992326
"88",4600,0.826562778778539,0.826239358562517,-0.0011800399181068
"89",4650,0.823760368403553,0.823035473950738,-0.00224700478339058
"90",4700,0.822153630965598,0.821650307729507,-0.00151973707311443
"91",4750,0.824176413434044,0.823608081992775,-0.00171112352338763
"92",4800,0.8249843378706,0.824600594609011,-0.00113577549329487
"93",4850,0.826100773209791,0.825472625070476,-0.00187723896290428
"94",4900,0.823164159296883,0.822721811125756,-0.00130069942670147
"95",4950,0.819367906682399,0.818541310086559,-0.00232222686661564
"96",5000,0.808209828014197,0.80744707818239,-0.00218653001718135
"97",5050,0.791649013482252,0.791273962993725,-0.0011933786100185
"98",5100,0.757098963342726,0.756895310177292,-0.000788105996903828
"99",5150,0.715672497083995,0.713707264512085,-0.00197755641350151
"100",5200,0.670985147686455,0.668403694339687,-0.00241823351953014
"101",5250,0.641274467294636,0.637918534655969,-0.00411441993960758
"102",5300,0.616428260890637,0.612429994154593,-0.00320162856096538
"103",5350,0.595025846525142,0.588801200651966,-0.0071600150851335
"104",5400,0.571973278459063,0.564604950085194,-0.00745304900139174
"105",5450,0.569483146572972,0.561684089403946,-0.00836049570806239
"106",5500,0.571264747532797,0.563822669986583,-0.00819461842646756
"107",5550,0.575963129401053,0.570228564961743,-0.00732689724061239
"108",5600,0.567316398934042,0.56334090284756,-0.00302662118848522
"109",5650,0.576635243916022,0.5684796189177,-0.00631724945853558
"110",5700,0.589182576579969,0.582663346344812,-0.0075640432838272
"111",5750,0.592346933247244,0.588088100885272,-0.00415963740438693
"112",5800,0.592923137128064,0.585532692726809,-0.00542503990389081
"113",5850,0.585765766409089,0.580547823888633,-0.00557023006023248
"114",5900,0.577731287691809,0.573417054307025,-0.00723281656828046
"115",5950,0.58052384239114,0.57623277989384,-0.00599114139260321
"116",6000,0.574998733857373,0.570793396955503,-0.00560743558195334
"117",6050,0.585894894360511,0.580685605929844,-0.00499906996367488
"118",6100,0.585994529273095,0.581766361195856,-0.00560428392741499
"119",6150,0.584620180976459,0.57876823771973,-0.00791236753725611
"120",6200,0.575968629576701,0.570929363110758,-0.00489800281152112
"121",6250,0.577110479705473,0.57215521567693,-0.00675283370211731
"122",6300,0.569620868010567,0.565538988776436,-0.00306659925810686
"123",6350,0.584459848898351,0.583202391682797,-0.00178187148040549
"124",6400,0.58810027089931,0.585681319059185,-0.0038624107048482
"125",6450,0.59096478545475,0.586641431745356,-0.0057698213192843
"126",6500,0.579666926721025,0.571717870901017,-0.00962282425905114
"127",6550,0.567739067595633,0.558926648895399,-0.011443875978534
"128",6600,0.581640860303923,0.578393377212328,-0.00428903919854561
"129",6650,0.58026878907964,0.576462986289238,-0.00439873544528029
"130",6700,0.573339492320691,0.567789083081179,-0.00645200384080573
"131",6750,0.572573373684454,0.570613119710284,-0.00307228294040946
"132",6800,0.580910396334059,0.577900487992118,-0.00293008809271407
"133",6850,0.589269296647845,0.584071685371257,-0.00314275229571446
"134",6900,0.58372646699538,0.575703124797172,-0.00672897680172271
"135",6950,0.573966367362817,0.566941061285095,-0.00891799564844352
"136",7000,0.569325827521365,0.562065384147828,-0.00904320109966101
"137",7050,0.573721570807361,0.567668726038299,-0.00530322448204714
"138",7100,0.560781925309013,0.556114446483229,-0.0042889146404719
"139",7150,0.575722952097386,0.565129344532154,-0.00506525257218556
"140",7200,0.589057159115563,0.582226990400505,-0.0059410421427336
"141",7250,0.584079406171955,0.5758163095076,-0.00786674983247872
"142",7300,0.57813384867511,0.575177633328898,-0.00394252407366227
"143",7350,0.567377713963775,0.563139549476512,-0.00592956775829338
"144",7400,0.569478844035542,0.56415733793034,-0.00523402436693641
"145",7450,0.582257249263814,0.577777456571696,-0.00339139175525662
"146",7500,0.580856664904685,0.576250351103518,-0.00253916275296545
"147",7550,0.593507847752965,0.587369312766156,-0.00462495105855531
"148",7600,0.588705755761856,0.584182289723441,-0.00429117758244892
"149",7650,0.599590448802489,0.595043087896114,-0.00523221799908281
"150",7700,0.596155114434802,0.592811781744327,-0.00292886035705601
"151",7750,0.589602525101413,0.584102187528653,-0.00434638716348761
"152",7800,0.584864787698909,0.581686016633213,-0.00486653918133627
"153",7850,0.586560157043624,0.58414020107247,-0.00319254965587026
"154",7900,0.583681887049905,0.581279600540906,-0.00246642586045159
"155",7950,0.584431014773624,0.580043874333699,-0.00441414944846936
"156",8000,0.580622890412515,0.573548258560855,-0.00855671507148712
