"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.511224900025773,0.510866512022287,-0.00266281558406451
"2",300,0.509628814693508,0.509030937922875,-0.00379520105482487
"3",350,0.510001872898945,0.509464249779573,-0.00346272160494443
"4",400,0.505195063851978,0.504978869270574,-0.00227910518936659
"5",450,0.503054026227486,0.502754176714023,-0.00325273714145952
"6",500,0.497400248441588,0.496759993378111,-0.00569408359942309
"7",550,0.492410381445569,0.491765397943539,-0.00565296906138297
"8",600,0.492066359909368,0.491548401540577,-0.00558786349249155
"9",650,0.496305507382551,0.495935136275161,-0.00389190765806549
"10",700,0.497450008948115,0.496960143202332,-0.00413604824416112
"11",750,0.506541607428619,0.506114875640325,-0.00335055910840997
"12",800,0.502262717655545,0.501935123425878,-0.00343158563868347
"13",850,0.511145715200872,0.510615205676159,-0.00433128983397302
"14",900,0.511545514416014,0.511143231228998,-0.00409442410796266
"15",950,0.512291231077413,0.511959806043494,-0.00281635970365511
"16",1000,0.501088500848528,0.500552132296642,-0.00474640743920003
"17",1050,0.502942609816653,0.502648894924866,-0.00366046899961952
"18",1100,0.501737491781544,0.501131217679084,-0.00565968498195883
"19",1150,0.508515918195916,0.507955372791355,-0.0053419405987896
"20",1200,0.506811414817484,0.506370045508126,-0.00375532053852197
"21",1250,0.50445398145394,0.503505328762426,-0.00502221939110786
"22",1300,0.501713964537891,0.50065184725338,-0.00431631605527645
"23",1350,0.501656532879671,0.500013385183332,-0.00492510384997111
"24",1400,0.503798232364117,0.503147932813775,-0.00485806074240897
"25",1450,0.505813353218246,0.505136914951186,-0.00556466440824745
"26",1500,0.502219266248747,0.501352512302141,-0.00431953305908323
"27",1550,0.508791541741838,0.508410877418723,-0.00383014736388843
"28",1600,0.501530781086833,0.501163534469733,-0.00360264592534266
"29",1650,0.496475317514007,0.49603298200323,-0.00417622490856764
"30",1700,0.504651979214743,0.504179015362114,-0.00398970022616224
"31",1750,0.508211908876766,0.507621968957369,-0.00422786092470417
"32",1800,0.506818908808446,0.506514415222948,-0.00331600489873945
"33",1850,0.506263125835902,0.505879275823197,-0.00318660173328016
"34",1900,0.500376508692271,0.500026140166328,-0.00369015632173939
"35",1950,0.500582897300592,0.500345463132757,-0.0023973137029744
"36",2000,0.507183663176864,0.506675298324165,-0.00441210669387042
"37",2050,0.508494275999345,0.507888240607069,-0.00517813751368929
"38",2100,0.511423046827266,0.510823325208994,-0.00518009424744803
"39",2150,0.509637287210313,0.508888443734898,-0.006290230681289
"40",2200,0.506440630136744,0.50579365715612,-0.00623674427496255
"41",2250,0.517533066988684,0.516838620555703,-0.00471873322850279
"42",2300,0.506905858264699,0.506097728935027,-0.00430326619039921
"43",2350,0.512557025558038,0.51206532679226,-0.00446375810313179
"44",2400,0.508704511119304,0.508398440787648,-0.00294617885752281
"45",2450,0.510515364469929,0.510027259818412,-0.00429767875860939
"46",2500,0.511751775154327,0.511239875262194,-0.00402003434908156
"47",2550,0.505008637918508,0.504576147682787,-0.00360288230468943
"48",2600,0.507065598013565,0.506007002214766,-0.00456602146260586
"49",2650,0.50683141813525,0.506470770360609,-0.00314471201681121
"50",2700,0.507416422059567,0.506997610518586,-0.00416273507142478
"51",2750,0.517592576295801,0.517065344876648,-0.00482624135931544
"52",2800,0.509101010118868,0.508418685213577,-0.00516626278928013
"53",2850,0.499674876929016,0.498541674923808,-0.00460868936060097
"54",2900,0.496513866223743,0.496114380352485,-0.00363083767790493
"55",2950,0.494791807881555,0.494100437316227,-0.00514285845321228
"56",3000,0.502601304636782,0.501940852155276,-0.00547072683783105
"57",3050,0.507190528590778,0.506542398733503,-0.00580406026411993
"58",3100,0.510428126636549,0.510011220477528,-0.00485224946593565
"59",3150,0.506605012614899,0.505718845581799,-0.0053940109241828
"60",3200,0.505809169629716,0.505234551842374,-0.00405891001737591
"61",3250,0.506288437947189,0.505870097275144,-0.00417313386759507
"62",3300,0.513243904826785,0.512796271219331,-0.00436440625779397
"63",3350,0.515207867382836,0.513994165123578,-0.00419896562639207
"64",3400,0.512218989159757,0.511840315156345,-0.00378164087200055
"65",3450,0.518972301951237,0.518683881403869,-0.00299966653663611
"66",3500,0.513804098616912,0.513366010756668,-0.00424458717394731
"67",3550,0.516328337412433,0.515981613262797,-0.00389322042235766
"68",3600,0.5215614389992,0.520724666755557,-0.00604918558311569
"69",3650,0.508642619176043,0.508306393634879,-0.0035245936593343
"70",3700,0.509732529086137,0.509216487485214,-0.00523487705866502
"71",3750,0.511043283974213,0.510608536125593,-0.00398742376084084
"72",3800,0.510316275030421,0.509968810061328,-0.0035250396068204
"73",3850,0.510038680367703,0.509811309999371,-0.00264715587792144
"74",3900,0.500970452784831,0.500652217318948,-0.00325136000930753
"75",3950,0.506512863708895,0.506288612129774,-0.00267959706939059
"76",4000,0.509592252187158,0.509382402245142,-0.00253702500172673
"77",4050,0.507995668685419,0.507634908599524,-0.00379491172359192
"78",4100,0.498320408450814,0.497817676769041,-0.00490864322393597
"79",4150,0.497964286843945,0.497380376961825,-0.00423197049996858
"80",4200,0.499684953678231,0.499112022866322,-0.00483605157670801
"81",4250,0.506354671405657,0.505989008820166,-0.00346886168929805
"82",4300,0.508031437268396,0.507169262340568,-0.00537649300534106
"83",4350,0.50714055488641,0.506400041962416,-0.00529404529190937
"84",4400,0.502249876817793,0.501594100977999,-0.00605930407411691
"85",4450,0.49627590990066,0.495554479625455,-0.00500128934423153
"86",4500,0.506073518554401,0.505150917068292,-0.00432934327685642
"87",4550,0.503889417682184,0.503290053945675,-0.00426863513865484
"88",4600,0.499289192765342,0.498763907143822,-0.00481494290089693
"89",4650,0.507764821155167,0.507375635707994,-0.00359069174168911
"90",4700,0.510945795189241,0.510685665558271,-0.00278972479665866
"91",4750,0.511056446042155,0.510590123327019,-0.00337990298285644
"92",4800,0.502686975894927,0.501964448710063,-0.00518224653584357
"93",4850,0.491636754747448,0.490553166698116,-0.00564721153149505
"94",4900,0.471999879101111,0.46806644173618,-0.00922041379572787
"95",4950,0.43769830852083,0.418620987915315,-0.0125281705077806
"96",5000,0.400259907461016,0.322699837160844,-0.020325858503845
"97",5050,0.373637813720604,0.165459034469933,-0.0222885839723828
"98",5100,0.375227014969861,-0.0450050691537597,-0.0252141341426736
"99",5150,0.418096291275889,-0.251443081959813,-0.0381242907026228
"100",5200,0.492523484475197,-0.399575743597993,-0.0607866198139334
"101",5250,0.575760093160436,-0.513907456663912,-0.0991669723022972
"102",5300,0.642215503015012,-0.588991662061802,-0.141678263053572
"103",5350,0.699807005913347,-0.642303565279814,-0.181329364724936
"104",5400,0.748301147561301,-0.684573178604566,-0.213440158722201
"105",5450,0.793724097029947,-0.72282692894955,-0.245866125565229
"106",5500,0.830144741606939,-0.753625020337679,-0.269292748250761
"107",5550,0.867569980954013,-0.784451318972299,-0.292488582590337
"108",5600,0.904880123921882,-0.817590924037668,-0.307095753198837
"109",5650,0.930324573065272,-0.837154462449422,-0.323465161310018
"110",5700,0.951353066886077,-0.856470974961529,-0.331088225304282
"111",5750,0.967504449533347,-0.869981632677723,-0.338267866057087
"112",5800,0.980955129968797,-0.880943068648624,-0.345702658734918
"113",5850,0.991361435109381,-0.888627883031953,-0.35285307294277
"114",5900,1.00807373680734,-0.907192236301494,-0.350454678146575
"115",5950,1.0180908314233,-0.916676774516127,-0.35315366481984
"116",6000,1.02270612306532,-0.920416711048133,-0.355125468686047
"117",6050,1.0307163152913,-0.927592237171891,-0.358262928429376
"118",6100,1.03484161418999,-0.931194005438828,-0.359109642235941
"119",6150,1.03645521536061,-0.930765537909484,-0.365070664564213
"120",6200,1.03576115559134,-0.928880441473989,-0.368626973496664
"121",6250,1.04113611672055,-0.935827274898246,-0.365996123525835
"122",6300,1.04373769520909,-0.938972456183335,-0.365013668481425
"123",6350,1.04882231396731,-0.944808938725848,-0.363543793742653
"124",6400,1.0555257789687,-0.952402572994211,-0.361378000142233
"125",6450,1.05545627469948,-0.950972423799382,-0.363856440683401
"126",6500,1.05863065621622,-0.952969567066663,-0.366035121225343
"127",6550,1.05726719080956,-0.951192530086068,-0.366080034177917
"128",6600,1.0599051757966,-0.954551647441786,-0.365092644200554
"129",6650,1.05744145484333,-0.951190369776906,-0.367119776388276
"130",6700,1.05994077928063,-0.954598031478607,-0.364350040394003
"131",6750,1.06190399306988,-0.955429237995069,-0.366535770402965
"132",6800,1.06553331095034,-0.958885433208505,-0.367542755270058
"133",6850,1.06488879521648,-0.958266588641109,-0.367098000706383
"134",6900,1.06965331487961,-0.964406528836715,-0.364715128214134
"135",6950,1.07021877564468,-0.965388037927159,-0.363572773620422
"136",7000,1.06972810194038,-0.965310085724231,-0.362100850620699
"137",7050,1.07219514032904,-0.967881071621497,-0.360827648886351
"138",7100,1.07469213179336,-0.970504567149391,-0.360386205072649
"139",7150,1.07345489502011,-0.9687500703836,-0.360615099577342
"140",7200,1.07466167211759,-0.969945541782245,-0.361313193680773
"141",7250,1.07625985139394,-0.971698766848391,-0.360883315661175
"142",7300,1.07697792345269,-0.971762868133985,-0.361991447933683
"143",7350,1.07734679888241,-0.97192568777137,-0.362083849348898
"144",7400,1.07887581556039,-0.974232645042599,-0.359327270747995
"145",7450,1.07888394080919,-0.974498166412465,-0.358823156430699
"146",7500,1.07928899387414,-0.97497073674331,-0.359321631052107
"147",7550,1.07822751636417,-0.973877701615832,-0.359307329652499
"148",7600,1.07846273917517,-0.97442130000259,-0.358804410892815
"149",7650,1.08082709537684,-0.976352099957986,-0.360545272181993
"150",7700,1.08028819063816,-0.975657935161334,-0.361548605708284
"151",7750,1.08168265135376,-0.976927397366915,-0.36160073129076
"152",7800,1.08334253533875,-0.978463894001645,-0.361211556726091
"153",7850,1.08374777620079,-0.978662404795316,-0.362117672148316
"154",7900,1.08531343391653,-0.980148963556984,-0.362096496703555
"155",7950,1.08681629196378,-0.982058402494562,-0.36130426845525
"156",8000,1.08706712940744,-0.981860206541654,-0.362384883039622
"157",8050,1.08731371898345,-0.981754421225242,-0.363131833195111
"158",8100,1.08707521511981,-0.981683006586961,-0.362349451919512
"159",8150,1.08986220506446,-0.984775239315481,-0.3615030675673
"160",8200,1.08967714223598,-0.984708239409753,-0.360962705152928
"161",8250,1.09079965919526,-0.986280670599882,-0.359959887734437
"162",8300,1.09041203389504,-0.98591867114233,-0.360033710698936
"163",8350,1.08925449078899,-0.984616846920637,-0.360573933339021
"164",8400,1.0853982975785,-0.979957738300026,-0.36207697904557
"165",8450,1.08706584608875,-0.981832667278782,-0.361931130061583
"166",8500,1.08793021580493,-0.982503165712579,-0.362235489265265
"167",8550,1.0881226111865,-0.982543692194422,-0.362566230877755
"168",8600,1.09094872792247,-0.985150257375986,-0.362911148209448
"169",8650,1.09270261654233,-0.987078376227231,-0.363025827132403
"170",8700,1.08981427974179,-0.984128333703122,-0.362885158747227
"171",8750,1.09087833305721,-0.985159026512648,-0.363100427685848
"172",8800,1.09066558922767,-0.984846801863138,-0.363348352647273
"173",8850,1.08823544545856,-0.982196153733527,-0.364173935208819
"174",8900,1.08743370348968,-0.98122501719124,-0.364524996093543
"175",8950,1.08902293598692,-0.982388580184024,-0.364829334405829
"176",9000,1.08864542599472,-0.982214480370941,-0.364039065666611
"177",9050,1.08840389922956,-0.982026926429233,-0.364086113290432
"178",9100,1.0898768288816,-0.983729453577356,-0.363086971533307
"179",9150,1.09159436932319,-0.985787865870198,-0.362274607842245
"180",9200,1.09202430695897,-0.986293283118835,-0.362407182474272
"181",9250,1.08957911313391,-0.983479012997456,-0.363663553330876
"182",9300,1.08959161571717,-0.983445137447985,-0.363527645027392
"183",9350,1.08867979923316,-0.98264932778049,-0.363199049933166
"184",9400,1.08858151439703,-0.982506603434812,-0.363369531317229
"185",9450,1.08826847849943,-0.982415847637787,-0.362723209974694
"186",9500,1.09029541149402,-0.984509803859582,-0.362727948370549
"187",9550,1.09090624921099,-0.984638084198446,-0.364321053986475
"188",9600,1.09294536901889,-0.9867641477495,-0.363948518897857
"189",9650,1.09438664891922,-0.987672433762512,-0.365148702534453
"190",9700,1.09512138264246,-0.988117852635086,-0.365642567849215
"191",9750,1.09479909716185,-0.987231552269277,-0.366589592064749
"192",9800,1.09335913209504,-0.985794527978665,-0.366774351357109
"193",9850,1.09295941484222,-0.985703278053412,-0.365510876261828
"194",9900,1.09310459715325,-0.985655649813032,-0.366035399967503
"195",9950,1.092247876472,-0.984640222545759,-0.36634785819763
"196",10000,1.09184958350065,-0.984283764423853,-0.366227253478611
