"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.920081925124921,0.913485244862539,-0.109965785022962
"2",300,0.879522194641313,0.874556973901267,-0.0932791502801895
"3",350,0.886362948691384,0.874999444211329,-0.141463282683283
"4",400,0.841637638924125,0.837512578404025,-0.0830563522067116
"5",450,0.887354243515595,0.887354243515595,0
"6",500,0.938219060869864,0.938219060869864,0
"7",550,0.914203037551711,0.914203037551711,0
"8",600,0.90880754181335,0.90880754181335,0
"9",650,0.870684833289559,0.870681817591919,-0.000231685405782502
"10",700,0.825934765978005,0.823219322607933,-0.0662810215741503
"11",750,0.845722001859498,0.840912563863,-0.0899232026138428
"12",800,0.857996839147029,0.853423062513051,-0.0883168090968816
"13",850,0.906335701729163,0.906335701729163,0
"14",900,0.836902485144686,0.836854607144281,-0.0015374286221384
"15",950,0.807084138854177,0.804155780202526,-0.0677213338728884
"16",1000,0.779672857281205,0.775246244900252,-0.081955782271569
"17",1050,0.844635841808449,0.844611931872948,-0.000909035584037856
"18",1100,0.837728911387453,0.837640332558906,-0.00359428730669041
"19",1150,0.858301611572141,0.858301611572141,0
"20",1200,0.832868944720203,0.832862539752378,-0.00034080454738666
"21",1250,0.799164351883978,0.796769695612462,-0.0602630214177057
"22",1300,0.845575692910793,0.845535963381797,-0.00179000782550309
"23",1350,0.878713308305276,0.878713308305276,0
"24",1400,0.869115972513215,0.860347155574995,-0.123115272044013
"25",1450,0.907848506066114,0.898873523153549,-0.127324727201226
"26",1500,0.921636333588449,0.912889375108903,-0.126664615526736
"27",1550,0.913037630704502,0.904833519075934,-0.122110317289353
"28",1600,0.919448283013168,0.910602767778526,-0.127221564789306
"29",1650,0.903882509778376,0.896828769306873,-0.11191324815269
"30",1700,0.868614286755624,0.861759727908368,-0.108382916203398
"31",1750,0.873273748793275,0.871877963439346,-0.0270179674865597
"32",1800,0.845624612348054,0.840430304631288,-0.093471932763795
"33",1850,0.896422839602015,0.888886993717736,-0.115959901424178
"34",1900,0.920185225171321,0.911824715265799,-0.123749893501466
"35",1950,0.964140914776708,0.954760727264067,-0.117815480867036
"36",2000,0.940986211632367,0.931688867433747,-0.131946214109314
"37",2050,0.939117714430255,0.930124780319479,-0.129648694039276
"38",2100,0.941866690275381,0.933732652704178,-0.123449381534416
"39",2150,0.917033995540906,0.907799541813546,-0.129805761686326
"40",2200,0.879697558984475,0.873839901222066,-0.101311634170202
"41",2250,0.89413256671154,0.887515741770271,-0.106140003136231
"42",2300,0.909732502216359,0.902145087663869,-0.11696423191289
"43",2350,0.929592981111856,0.923148984995661,-0.109253608804912
"44",2400,0.958729300629158,0.951108073579513,-0.120640892463365
"45",2450,0.966614936684638,0.958614748551944,-0.124102886718346
"46",2500,0.979448863459162,0.971811835354685,-0.122071230336936
"47",2550,0.972675288291348,0.964945399946138,-0.122380629482518
"48",2600,0.97294937696469,0.965525689829068,-0.119923996934067
"49",2650,0.969373371732665,0.96159704040868,-0.122536520578547
"50",2700,0.973943117468779,0.966033629603598,-0.123869394771749
"51",2750,0.972322152844271,0.963855544847794,-0.128032831743697
"52",2800,0.978479247700752,0.970075173005397,-0.127966361808539
"53",2850,0.986392279376711,0.97788461290902,-0.1292714717222
"54",2900,0.988556609937796,0.980464708436036,-0.126225462007583
"55",2950,0.988731266946851,0.981210150192152,-0.121720744651525
"56",3000,0.992420195902175,0.984837426682685,-0.122445509791025
"57",3050,0.992334465242137,0.985190552473875,-0.118857499406024
"58",3100,0.991519080372714,0.98452953116347,-0.117522364491216
"59",3150,0.989032999196532,0.982019668240171,-0.117573229331708
"60",3200,0.990422637185048,0.983429721167927,-0.117374544355183
"61",3250,0.990788312501839,0.983759765754027,-0.117704195880008
"62",3300,0.989491798260834,0.982433364848739,-0.117812895311931
"63",3350,0.990474094470084,0.98363666143237,-0.116033065990216
"64",3400,0.987562603015021,0.981216486420872,-0.111683059847763
"65",3450,0.986924758365964,0.980483131733039,-0.112519845518708
"66",3500,0.988486302138832,0.982602007279625,-0.107580907334817
"67",3550,0.989251087699371,0.983112335511164,-0.109965308013281
"68",3600,0.9878026895138,0.981742598200156,-0.109114543695976
"69",3650,0.991597569259376,0.985102591214502,-0.113126372985336
"70",3700,0.991543792197612,0.985143147021308,-0.112266641591858
"71",3750,0.990698780859086,0.984572018082067,-0.109877479602438
"72",3800,0.99145603279921,0.985371869163517,-0.109540144551811
"73",3850,0.990445624891616,0.984360236413027,-0.109535884907244
"74",3900,0.990104346673264,0.984106390736313,-0.108769356367982
"75",3950,0.986705829736204,0.980544216547698,-0.110096247908797
"76",4000,0.985919793963439,0.979900377770102,-0.108778924538466
"77",4050,0.986587962968967,0.980645937844097,-0.108116310473564
"78",4100,0.9906668784313,0.984942246223789,-0.106260680209016
"79",4150,0.990395613695309,0.984576794460347,-0.107115648618892
"80",4200,0.989999710631964,0.984205123147117,-0.106868086396758
"81",4250,0.992210956299133,0.98631835230496,-0.107882479629885
