"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.878040682871267,0.878038101258765,-0.000226099074994874
"2",300,0.864331225378032,0.86429230121302,-0.00195906574369083
"3",350,0.921458873701974,0.921458873701974,0
"4",400,0.892102353450999,0.892102353450999,0
"5",450,0.859805182119694,0.854055798124391,-0.0982571220340792
"6",500,0.873191743960665,0.868653510045026,-0.0888477484220173
"7",550,0.849268790416739,0.847845758540027,-0.0481695886440188
"8",600,0.873141008576998,0.868720247546893,-0.087678290567347
"9",650,0.858841624820079,0.855459570869958,-0.0759735399291402
"10",700,0.869477179496409,0.862526325821788,-0.109678700404321
"11",750,0.825319914988474,0.820733104439136,-0.0866484084552755
"12",800,0.813651040254236,0.809167231964782,-0.0727545374294844
"13",850,0.828265030340631,0.818332818549204,-0.127839282775842
"14",900,0.841596105643201,0.831586208965333,-0.12936892978613
"15",950,0.865210046360948,0.855644903743165,-0.127137646487418
"16",1000,0.865857842997715,0.857109413746677,-0.121512772262599
"17",1050,0.886140789909703,0.875857656477401,-0.133953818666263
"18",1100,0.901028647230378,0.891303771915682,-0.131237709470385
"19",1150,0.893252286956855,0.884736422622624,-0.122458577788096
"20",1200,0.868900842771152,0.860972679869956,-0.117082985233579
"21",1250,0.887725535296376,0.878095933628542,-0.130385641114762
"22",1300,0.859182274878496,0.850218514514993,-0.123756716485846
"23",1350,0.804607107428227,0.802234327027561,-0.0607717367217145
"24",1400,0.766849400388297,0.766611799057897,-0.00709043317875507
"25",1450,0.822360672859497,0.818756186627324,-0.0515982428588625
"26",1500,0.846115843983419,0.84411009576535,-0.0445147850514009
"27",1550,0.844068621488888,0.839275742373913,-0.0896631991592218
"28",1600,0.831991192195976,0.828456927660942,-0.0762146547531968
"29",1650,0.883175493607627,0.875069964514498,-0.119353799564008
"30",1700,0.846067960139708,0.842107301236252,-0.0801091269121377
"31",1750,0.867941060185358,0.859800439032454,-0.116674985899118
"32",1800,0.895774887736338,0.887730457038561,-0.119549712684124
"33",1850,0.903699918582827,0.8959662913951,-0.11795258167373
