"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.78794917554052,0.786821692862437,-0.039256721339846
"2",300,0.930023984390116,0.930023984390116,0
"3",350,0.886976403053632,0.886975739977602,-6.47542492777252e-05
"4",400,0.909769574996436,0.909769574996436,0
"5",450,0.848449947355394,0.845616324887864,-0.0536663834109503
"6",500,0.89066665929623,0.8820234446779,-0.123759580402837
"7",550,0.901404833399474,0.891146556843336,-0.135592584317313
"8",600,0.895731971881772,0.885399648389564,-0.135643149545472
"9",650,0.84647324233981,0.841236713949238,-0.0929476300420512
"10",700,0.842311989308601,0.836631493974948,-0.0975325148499162
"11",750,0.857333962160996,0.857329600268315,-0.000230753977488182
"12",800,0.782020833443539,0.781920885738485,-0.00200064065180856
"13",850,0.818675293788217,0.818675293788217,0
"14",900,0.820051634930433,0.80998960717309,-0.128007103903471
"15",950,0.858752022575539,0.84920844083462,-0.127643229853403
"16",1000,0.858442556683564,0.850011801608233,-0.11997378341646
"17",1050,0.836202021834632,0.829457389311928,-0.105864275859767
"18",1100,0.887215673853761,0.875470818511055,-0.143805682249104
"19",1150,0.858733639637004,0.847633243095834,-0.137602420687373
"20",1200,0.826101008090135,0.815790731501325,-0.130048340061667
"21",1250,0.849400766529416,0.841639425874487,-0.114506636881947
"22",1300,0.893699455858272,0.883240400397128,-0.136315696917397
"23",1350,0.894748713982525,0.885796574180585,-0.12623635635811
"24",1400,0.911852685225074,0.902936324565926,-0.127194964418856
"25",1450,0.926999128892617,0.917330469609061,-0.133530387815077
"26",1500,0.940091479687293,0.928657588817646,-0.146170466174472
"27",1550,0.943808694046123,0.932438498188186,-0.146055650430255
"28",1600,0.944866825711289,0.933399624521421,-0.14675611383386
"29",1650,0.934910846285764,0.924010969088217,-0.142339586858254
"30",1700,0.911933240739928,0.90240725089187,-0.131456946238867
"31",1750,0.849498160370169,0.844371163592903,-0.0930925867023402
"32",1800,0.860867054973876,0.856534352598228,-0.0860754963250258
"33",1850,0.931071602532843,0.922089309212972,-0.129009474490133
"34",1900,0.942191464574454,0.933511336721888,-0.127593737854217
"35",1950,0.937944046261415,0.929166963852605,-0.128009092926384
"36",2000,0.937906240114436,0.929238607154501,-0.127209443977286
"37",2050,0.937994342947001,0.929362052249256,-0.126956770102434
"38",2100,0.908380274863614,0.900028365747588,-0.122882474832839
"39",2150,0.883920581609424,0.877226811067242,-0.108543917019139
"40",2200,0.895526117346979,0.886800570260588,-0.124693243872718
