"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.809566871641296,0.804717721428903,-0.0657425299175957
"2",300,0.886684540923226,0.886684540923226,0
"3",350,0.904894112423322,0.904894112423322,0
"4",400,0.854946095822173,0.854941729191332,-0.00019388437023902
"5",450,0.828526510517003,0.820596971076256,-0.11427746229149
"6",500,0.899503884533425,0.899503884533425,0
"7",550,0.899882015576574,0.899882015576574,0
"8",600,0.898120625076658,0.898120625076658,0
"9",650,0.933921163430329,0.933921163430329,0
"10",700,0.856044172707467,0.856006833245269,-0.00172928907157092
"11",750,0.844582040669172,0.844069934685268,-0.0263058854499507
"12",800,0.905608163826206,0.905608163826206,0
"13",850,0.881730565698661,0.876264960648571,-0.097982295116359
"14",900,0.841443409296496,0.840215246866703,-0.0441759968591775
"15",950,0.84279603338453,0.839178727424635,-0.0777723868218949
"16",1000,0.859108989678777,0.850411809761274,-0.121894877293952
"17",1050,0.794856855821372,0.79324860691592,-0.0483842976488513
"18",1100,0.821727429115163,0.813627696366654,-0.114980815428649
"19",1150,0.865917095684931,0.85997929677164,-0.101174626675261
"20",1200,0.898632866025636,0.889912414962036,-0.120915470464854
"21",1250,0.90029420416017,0.892214636643065,-0.120326588223925
"22",1300,0.900741409657741,0.892971551820485,-0.118037090451748
"23",1350,0.894286519538944,0.887067406589139,-0.113377925531203
"24",1400,0.89302201876859,0.883765456836557,-0.128223650892512
"25",1450,0.806332216902396,0.804545274331894,-0.0516991629657105
"26",1500,0.809397554456152,0.809196545697316,-0.00712528662507522
"27",1550,0.77619392838839,0.774485099442508,-0.0466517370068175
"28",1600,0.865701292105484,0.865701292105484,0
"29",1650,0.84701466988951,0.846994188701468,-0.000714145180818458
"30",1700,0.839786756349701,0.831253337118795,-0.11935245740501
"31",1750,0.827193132884786,0.81893981524483,-0.116459327970302
"32",1800,0.842945886286627,0.827523186373772,-0.159761954838728
"33",1850,0.83413069767044,0.825214028403508,-0.121576703198269
"34",1900,0.862788837092151,0.855042574085622,-0.115309417814654
"35",1950,0.866100582706527,0.859520337722741,-0.106504565797135
"36",2000,0.914878325403324,0.906497228761627,-0.123540608975187
"37",2050,0.955178393531269,0.945697927751052,-0.1342387838971
"38",2100,0.957317720042665,0.948028925127724,-0.133031806380514
"39",2150,0.960953049305878,0.951335109993553,-0.135614891326621
"40",2200,0.96157459004951,0.952139039710276,-0.134372860554475
"41",2250,0.948441808366147,0.938554766184386,-0.136585485366646
"42",2300,0.910900883610864,0.902333253689335,-0.124629989404861
"43",2350,0.902343407403805,0.892909554103013,-0.130127482879402
"44",2400,0.947292095970039,0.93890978886683,-0.125735086174548
"45",2450,0.96454928644016,0.95600048188864,-0.12813138084131
"46",2500,0.972204169533972,0.963814029055965,-0.127447693723913
"47",2550,0.977332165217908,0.969047439474186,-0.126983462567244
"48",2600,0.977130786458063,0.968674972777708,-0.128269200717672
"49",2650,0.978568503980587,0.970626416591892,-0.124419844946892
"50",2700,0.98331594626888,0.975973669007254,-0.119938432377356
"51",2750,0.984274090330198,0.976651643926848,-0.122257014157006
"52",2800,0.987964696158955,0.980477980440106,-0.121395813382751
"53",2850,0.98890542822778,0.981715263455599,-0.11903316952323
"54",2900,0.992896243190886,0.985773992693922,-0.118486138890804
"55",2950,0.992177397287646,0.985130763000914,-0.117649739462295
"56",3000,0.991512617984966,0.98409809331541,-0.120075956557789
"57",3050,0.991009176013199,0.983841894421571,-0.118569997827958
"58",3100,0.991360933683227,0.984432825894592,-0.116937631555998
"59",3150,0.99066902102197,0.983852666566328,-0.116012312472314
"60",3200,0.991110962556418,0.984349684850494,-0.115525703025212
"61",3250,0.989775157416443,0.983215306736629,-0.113704026857798
"62",3300,0.987915881292341,0.98127117142583,-0.114311927369773
"63",3350,0.986102672704381,0.979514705845727,-0.113727524115242
"64",3400,0.983844368508996,0.976980746494287,-0.116009086016238
"65",3450,0.984188450610312,0.977531710081108,-0.114273343407601
"66",3500,0.986746395976736,0.980046652804977,-0.114790220494878
"67",3550,0.991496188483786,0.985081150677175,-0.112571718004866
"68",3600,0.991394157524975,0.984908166823428,-0.113217117848907
"69",3650,0.990537478359489,0.983853974373252,-0.114872601694018
"70",3700,0.990928010993509,0.984369689228039,-0.113773823731174
"71",3750,0.991324706397655,0.984845636544093,-0.113072827290651
"72",3800,0.99082936367513,0.984217092300029,-0.114277503769852
"73",3850,0.992028311477548,0.98567370575701,-0.112038519413664
"74",3900,0.992149395903764,0.985947569860592,-0.11075944322444
"75",3950,0.992933236535126,0.987272201373857,-0.105868351934974
"76",4000,0.989776771689744,0.984084849134042,-0.10599478454894
"77",4050,0.986161737940643,0.980540096901326,-0.10514680410201
"78",4100,0.986902496700116,0.981280791200563,-0.105181567448841
"79",4150,0.984883548742364,0.979178291016277,-0.105850745017639
"80",4200,0.989247376028207,0.983266766894897,-0.108595317187166
"81",4250,0.984793843929721,0.978689450754396,-0.109478848680067
"82",4300,0.989494640674796,0.983636153141764,-0.10740117884672
"83",4350,0.995104445526059,0.989072229127767,-0.108460738727006
"84",4400,0.991898809707003,0.986548125034913,-0.102425381295254
"85",4450,0.989584711368863,0.984099470340686,-0.103437284783046
"86",4500,0.99027676926645,0.984595315407859,-0.105367137908211
"87",4550,0.988491599717035,0.983035870761355,-0.103650421550233
"88",4600,0.98898674028108,0.983574861909839,-0.103254838590188
"89",4650,0.987513834872632,0.981595451808454,-0.0986115457645334
"90",4700,0.983706543865553,0.97838404556267,-0.101423583425265
"91",4750,0.987962111675239,0.982564158351578,-0.103077327329699
"92",4800,0.984616582545866,0.979753489562764,-0.0976040349760976
"93",4850,0.978336412048686,0.974011073353958,-0.091751724284177
"94",4900,0.987902412080168,0.983326852846426,-0.0948810964080284
"95",4950,0.975536908991803,0.971604909179455,-0.0872004594906884
"96",5000,0.976864292292163,0.972320041212795,-0.0941123697904104
