"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.85978464722858,0.857672602075571,-0.0427436732829224
"2",300,0.916722886646108,0.916722886646108,0
"3",350,0.893254957160488,0.87350030005322,-0.146788097771494
"4",400,0.847252106218268,0.842352067489782,-0.0908737823966816
"5",450,0.845686462561537,0.838490137618577,-0.110031091387706
"6",500,0.86728896223026,0.855131074603793,-0.144689632947936
"7",550,0.849228017804122,0.842653446214119,-0.0850524423953972
"8",600,0.908436758071947,0.908105382381294,-0.00854182252818921
"9",650,0.825741914259742,0.825189791308761,-0.0257754262121139
"10",700,0.792189826936042,0.784295304154001,-0.11129057220341
"11",750,0.821007648402064,0.804963274531033,-0.161479283909036
"12",800,0.820211904982428,0.807245627607093,-0.145213545116424
"13",850,0.832527463594692,0.809732170241222,-0.193465630714157
"14",900,0.814241368905158,0.814237605248787,-0.000187075932968563
"15",950,0.821655000786481,0.821632054462029,-0.00101781183452566
"16",1000,0.797122803915881,0.794049241835023,-0.069109324382836
"17",1050,0.829093516187504,0.827971694627801,-0.0232199863548178
"18",1100,0.879932510836399,0.879932510836399,0
"19",1150,0.875360016497832,0.875360016497832,0
"20",1200,0.847016405147604,0.846996530113255,-0.0010707124787245
"21",1250,0.855311433656848,0.850045883429172,-0.078996526042731
"22",1300,0.866351358440822,0.860689588685283,-0.0978180780555946
"23",1350,0.888766231729498,0.881574396625703,-0.112342326715608
"24",1400,0.888030181323358,0.879568439953619,-0.122276710836099
"25",1450,0.897908603045804,0.887522875547729,-0.128602564988362
"26",1500,0.89171372769539,0.880660405404406,-0.139951219699972
"27",1550,0.886284823130877,0.876466220519622,-0.13142481337302
"28",1600,0.888747776354301,0.880229400197748,-0.122735337972663
"29",1650,0.916003452862455,0.906130973230325,-0.13411305898114
"30",1700,0.905668357876132,0.898662945640886,-0.112410614851064
"31",1750,0.927687378641815,0.919137902970886,-0.125647801395608
"32",1800,0.927876383171337,0.919597371126612,-0.123664813030692
"33",1850,0.941157281566245,0.931792808339803,-0.132429080958541
"34",1900,0.930455681511291,0.920430930504905,-0.136209666432808
"35",1950,0.90800322130248,0.897763375507458,-0.135970494877093
"36",2000,0.901135720571991,0.89122423750556,-0.133273528767883
"37",2050,0.913364250791412,0.903620042672213,-0.129387205753523
"38",2100,0.917203856509852,0.908124328745786,-0.128725681345192
"39",2150,0.934932041534651,0.925769547946746,-0.130563935094897
"40",2200,0.959209939823914,0.950264549014244,-0.130690712230449
"41",2250,0.952305124684312,0.944018172340812,-0.125354233608247
"42",2300,0.95514703570193,0.946533854345663,-0.12797868747496
"43",2350,0.942408215692632,0.934315962170008,-0.123229402653902
"44",2400,0.919636595241854,0.912769934068466,-0.111247906943168
"45",2450,0.915790619283447,0.909119439361641,-0.11006398995757
"46",2500,0.921748704513239,0.914988618924368,-0.111229945160817
"47",2550,0.947938344834157,0.939655914679858,-0.125030108376488
"48",2600,0.963198407069712,0.954518044618031,-0.129018264631243
"49",2650,0.97766623436287,0.968766099063969,-0.131617172021384
"50",2700,0.98287966122846,0.974873389303727,-0.125195946930909
"51",2750,0.983211140716592,0.975775125805492,-0.120692963013829
"52",2800,0.984542573693944,0.977256809614373,-0.119553024936661
"53",2850,0.983119154546613,0.976046652680053,-0.117711127401867
"54",2900,0.983304599639493,0.976391342503635,-0.116394155941482
"55",2950,0.982123419983784,0.974764512038357,-0.12000111113028
"56",3000,0.988566400914877,0.981175717730286,-0.120514176769461
"57",3050,0.988186270411486,0.98052415411334,-0.122679269451407
"58",3100,0.986945265542367,0.979317450660044,-0.122316903110966
"59",3150,0.987477280029811,0.980003790207718,-0.121258921096299
"60",3200,0.988677948783413,0.981489539890491,-0.119004820116522
"61",3250,0.989794152641531,0.983046638447631,-0.115375715765674
"62",3300,0.991642485018363,0.984770847452457,-0.116537556464411
"63",3350,0.991047832114655,0.984058779030859,-0.117490173329023
"64",3400,0.993378644848978,0.986709913226205,-0.114844715844074
"65",3450,0.991334988562344,0.984784429845159,-0.113709829605662
"66",3500,0.993105324591579,0.986525134339075,-0.113785702150547
"67",3550,0.992751724648693,0.986350140083014,-0.112131934740824
"68",3600,0.992148870047382,0.985768369647875,-0.111894405561251
"69",3650,0.993202975219651,0.986669779445687,-0.113478295862237
"70",3700,0.990223942874914,0.983657106781942,-0.113538278651001
"71",3750,0.991821490515768,0.985290358346356,-0.113591586377851
"72",3800,0.992224860650791,0.985373041873039,-0.116404217082232
"73",3850,0.990026256631566,0.98350114976553,-0.113478179882682
"74",3900,0.992529059369119,0.986498502812358,-0.109163632835715
"75",3950,0.993527710737517,0.987579741084512,-0.108475012401497
"76",4000,0.990661026540015,0.984964195644266,-0.105994240030887
"77",4050,0.990059851731036,0.984728870235458,-0.102509817782837
"78",4100,0.986102432871502,0.980567871925184,-0.104291866543229
