"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.83783638711812,0.837105161706272,-0.0322493350622756
"2",300,0.916308519879635,0.916308519879635,0
"3",350,0.879016890058256,0.879016890058256,0
"4",400,0.824548740240006,0.820705060496811,-0.0792190176478752
"5",450,0.83899274470747,0.82494202937101,-0.152874550697435
"6",500,0.822853915934183,0.811608206522461,-0.13552330133082
"7",550,0.837273244427869,0.828098125467764,-0.123558985031939
"8",600,0.902674739825374,0.902674739825374,0
"9",650,0.857229079774999,0.857229079774999,0
"10",700,0.795877074995471,0.784399124428476,-0.134598664065922
"11",750,0.772570901305409,0.767580851947124,-0.08676360113458
"12",800,0.862779230617223,0.854685714343103,-0.1146523158668
"13",850,0.844219274439603,0.836653155151537,-0.108513580606742
"14",900,0.857733603963363,0.853991725939677,-0.0799185497567866
"15",950,0.849207271639674,0.847454764639324,-0.0540600595930508
"16",1000,0.85247589996162,0.845171397366182,-0.111308023570381
"17",1050,0.789261424359778,0.785662042791854,-0.0743250256409405
"18",1100,0.82376640785072,0.817113751536611,-0.104299707712298
"19",1150,0.823403092888481,0.817304046538444,-0.0998279740551749
"20",1200,0.871650693368704,0.871650693368704,0
"21",1250,0.894178101355529,0.894178101355529,0
"22",1300,0.904386578790172,0.904386578790172,0
"23",1350,0.904552433411173,0.904519919682549,-0.000463748741139442
"24",1400,0.883715689970143,0.883715689970143,0
"25",1450,0.879589988224969,0.879589988224969,0
"26",1500,0.859987687773841,0.859965887352939,-0.000663625680347919
"27",1550,0.938442404043344,0.926579836949732,-0.148737114484536
"28",1600,0.935291343935948,0.924773951726132,-0.139861898982982
"29",1650,0.954039445097009,0.944530026879858,-0.134363006787844
"30",1700,0.956620433744997,0.947718016107476,-0.130201303667563
"31",1750,0.948993520154688,0.940098469233377,-0.129624504430948
"32",1800,0.940103408089348,0.932162135447204,-0.121929357044817
"33",1850,0.932631563180166,0.924864960830709,-0.120102728779816
"34",1900,0.87000488646082,0.866257687759667,-0.0805092378815618
"35",1950,0.851950345411857,0.846028982548912,-0.100192811707273
"36",2000,0.871202647822562,0.862722433333584,-0.121229557739679
"37",2050,0.895023828986816,0.884905403088076,-0.134185019199104
"38",2100,0.89378382375822,0.884565893074869,-0.128016611937564
"39",2150,0.924717950278237,0.913770647040405,-0.141832438062785
"40",2200,0.943834544276725,0.933437682575745,-0.139656319822749
