"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.930700301221101,0.911418128507171,-0.160307892539863
"2",300,0.892151386174099,0.868317893259754,-0.197257067607806
"3",350,0.886602384604267,0.870425486202541,-0.167744939974193
"4",400,0.905928174788057,0.896420841469496,-0.0994052591912053
"5",450,0.908163973478838,0.901745372738564,-0.0705555869624113
"6",500,0.885712695082736,0.885196269364159,-0.0128497629338919
"7",550,0.882249732280602,0.882249732280602,0
"8",600,0.887283261982281,0.887283261982281,0
"9",650,0.84140247122164,0.838999439273521,-0.0631114217566132
"10",700,0.857707037973822,0.852278843860217,-0.0962565960419193
"11",750,0.868622313485494,0.864935615339991,-0.0798270632197112
"12",800,0.853468053786312,0.850551530744301,-0.0702993900545035
"13",850,0.858992836354464,0.858963817312489,-0.00152029395034781
"14",900,0.837163071747311,0.833609846037243,-0.076838447545521
"15",950,0.836757337544231,0.830444286926115,-0.10248971628043
"16",1000,0.846238307590955,0.840167916253331,-0.0993591421362824
"17",1050,0.887338645358975,0.887338645358975,0
"18",1100,0.934615826506086,0.934615826506086,0
"19",1150,0.882209973139031,0.882209973139031,0
"20",1200,0.846323037215082,0.84277595190378,-0.077227943168762
"21",1250,0.873922550176142,0.873920822607454,-0.000133097070975563
"22",1300,0.838148145396442,0.83194895803021,-0.101665376190974
"23",1350,0.862132540384155,0.851198457948419,-0.1368504631795
"24",1400,0.867954271155539,0.858197454365246,-0.129398525437531
"25",1450,0.844639072526647,0.834631329433794,-0.129594185026449
"26",1500,0.820993783385184,0.818006837802862,-0.0695387077594556
"27",1550,0.86603293611947,0.860049286553793,-0.101545958852974
"28",1600,0.892950051390955,0.885653978414967,-0.113886618339834
"29",1650,0.892719444120585,0.884999987217109,-0.117122238398794
"30",1700,0.901511718040296,0.895935995429593,-0.099495676363336
"31",1750,0.909121390831458,0.901636232590429,-0.116402840237914
"32",1800,0.917194554570715,0.909411439611789,-0.119222214830118
"33",1850,0.914133039500668,0.906701060902132,-0.116314010197616
"34",1900,0.917342751161375,0.908125310648865,-0.12970529741338
"35",1950,0.909816692299708,0.901380851506425,-0.123594717812148
"36",2000,0.860328260244196,0.85563527575991,-0.0896498107838002
"37",2050,0.861767679428839,0.857782107442209,-0.0683368130139158
"38",2100,0.83390563048908,0.826504640069236,-0.110757289676868
"39",2150,0.869211328811305,0.862499840362148,-0.107766629958253
"40",2200,0.894446285457668,0.88745841710233,-0.111565480566052
"41",2250,0.945996637390945,0.936092583169326,-0.136525670834483
"42",2300,0.969747635960155,0.960867960804459,-0.130930003781026
"43",2350,0.969230424640278,0.960609919970816,-0.128979023190804
"44",2400,0.969364177841816,0.961394964847509,-0.124040418344192
"45",2450,0.973488516330608,0.965669131680489,-0.123136086688085
"46",2500,0.967264277475028,0.959564553402143,-0.121800680683592
"47",2550,0.97267674225736,0.964556155256646,-0.123527570788839
"48",2600,0.981408369672548,0.973905263656282,-0.12109269597541
"49",2650,0.97808160508148,0.970074959789801,-0.124890979226033
"50",2700,0.982942150305544,0.97507464098447,-0.124101996831274
"51",2750,0.991577085919267,0.983693713207179,-0.124754960978803
"52",2800,0.987211786345067,0.979301657654883,-0.12470435424232
"53",2850,0.989374216963665,0.981442986826896,-0.124995337437277
"54",2900,0.986806383705046,0.978891253139613,-0.124733833311555
