"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.855913546152467,0.853143359703572,-0.0683941583923987
"2",300,0.92584080461564,0.92584080461564,0
"3",350,0.889775265010708,0.889775265010708,0
"4",400,0.894171432558054,0.894171432558054,0
"5",450,0.861227022563929,0.861227022563929,0
"6",500,0.884814066138732,0.884814066138732,0
"7",550,0.829879516172794,0.826904515618355,-0.061182126658334
"8",600,0.809413652072856,0.807645539493645,-0.0512420928193841
"9",650,0.839129069639043,0.839057868815599,-0.0034507678640406
"10",700,0.83169187136281,0.82818357411286,-0.0758767212608412
"11",750,0.861938195784417,0.857967334466914,-0.0655328351166946
"12",800,0.842709780272661,0.834374886889401,-0.118171096578024
"13",850,0.871642710835895,0.871634511199431,-0.000232692216821617
"14",900,0.868730820626383,0.867669796654023,-0.0245949986371387
"15",950,0.832318071000855,0.830314144410915,-0.0416674441610788
"16",1000,0.88976094979354,0.88976094979354,0
"17",1050,0.82671789170493,0.826695532636179,-0.00102428482661834
"18",1100,0.8650001380868,0.856481300698474,-0.12105263031173
"19",1150,0.873330116029618,0.864859713526299,-0.121311024701329
"20",1200,0.897031174478317,0.886404760245979,-0.137652974076533
"21",1250,0.876178047682729,0.86948091362889,-0.108085508850009
"22",1300,0.863634753277197,0.857904888667453,-0.0907803239459875
"23",1350,0.820871709315341,0.811727058087667,-0.0964019289997138
"24",1400,0.875029000637945,0.875029000637945,0
"25",1450,0.769079156605071,0.769061795106225,-0.000571170771670716
"26",1500,0.870463905370117,0.870463905370117,0
"27",1550,0.83200208833039,0.831994163396384,-0.000496159337967926
"28",1600,0.804809393095245,0.800368453464995,-0.0839646673011403
"29",1650,0.823120549336023,0.816995683425928,-0.100064003216106
"30",1700,0.836400636878801,0.836371614843398,-0.00129595431995301
"31",1750,0.836292771852868,0.836292771852868,0
"32",1800,0.852076206494063,0.847861490846292,-0.084325304821179
"33",1850,0.894014225352523,0.887379057028796,-0.10868720790354
"34",1900,0.895868874447942,0.887756330544577,-0.120269756954638
"35",1950,0.909950573758189,0.901533597977084,-0.123467660722898
"36",2000,0.897126084535326,0.889396572158844,-0.117494460108682
"37",2050,0.882811199173966,0.877429591361486,-0.0972834132377039
"38",2100,0.920386294465682,0.913842220546803,-0.107088704925833
"39",2150,0.938388595266339,0.929744105371999,-0.127071999060935
"40",2200,0.950682067806524,0.941886524230183,-0.129015420301723
"41",2250,0.95785237363035,0.949331713574895,-0.127473648884357
"42",2300,0.963511666416233,0.954842107269354,-0.128959015078145
"43",2350,0.962838973866773,0.95448930176356,-0.125206782255412
"44",2400,0.957312542461049,0.947864142538049,-0.134164300364132
"45",2450,0.957202177230809,0.946924018072815,-0.139893140559997
"46",2500,0.94430465889593,0.934499439405065,-0.135723721600145
"47",2550,0.941567873052382,0.931164541128207,-0.139536035837259
"48",2600,0.95582628952809,0.946205549881685,-0.135144196083351
"49",2650,0.967200846694965,0.958247257290849,-0.131295809974437
"50",2700,0.974817483485781,0.965986256313977,-0.130915999787462
"51",2750,0.984805990592574,0.976470313321209,-0.127811926028982
"52",2800,0.984573991266804,0.976563589542693,-0.125294666719228
"53",2850,0.985212426642494,0.976778834185336,-0.12863243781649
"54",2900,0.981208367267923,0.973174319040403,-0.125304470169567
"55",2950,0.981243733725724,0.973295869838732,-0.124635703167728
"56",3000,0.983586127767023,0.975850863845126,-0.123111359867903
"57",3050,0.982720690377693,0.975271952491007,-0.12076521674169
"58",3100,0.981552009825826,0.974067895095285,-0.120978348503253
"59",3150,0.985899728333214,0.978374516830367,-0.121578373072959
"60",3200,0.983523521811681,0.976191938690697,-0.119864625087641
"61",3250,0.984958994375254,0.977718342848267,-0.119208910745625
"62",3300,0.986748654435019,0.979678458570673,-0.117910043383576
"63",3350,0.988165786685418,0.981324237956438,-0.116078116744876
"64",3400,0.991891041151266,0.985270910767217,-0.114332690061994
"65",3450,0.991048206975857,0.984470933340525,-0.113988063497667
"66",3500,0.991746008781009,0.985373909143343,-0.112192917123131
"67",3550,0.991466527443366,0.982960179671942,-0.124043142161009
"68",3600,0.992825667841256,0.986607991612782,-0.110883143975238
"69",3650,0.990701727224375,0.984318572454804,-0.112279483175315
"70",3700,0.990750650197921,0.984690355093547,-0.10933481301492
"71",3750,0.991804410809198,0.985428791418451,-0.112205615786258
"72",3800,0.990575086409345,0.984096401843172,-0.113106602751878
"73",3850,0.988523994504124,0.982454733225192,-0.109307274984566
"74",3900,0.988021582382884,0.981907249090616,-0.10966151027313
"75",3950,0.987358228890094,0.981027359594015,-0.111066558279207
"76",4000,0.985956233352364,0.97985285420102,-0.109058255154127
"77",4050,0.982809255260934,0.977133431624383,-0.105360814680134
"78",4100,0.988764240329838,0.982976828592719,-0.106146205439963
"79",4150,0.985990446439909,0.980494902795751,-0.103380204530216
"80",4200,0.989760574055784,0.984573116320394,-0.10019456174515
"81",4250,0.991611384202751,0.985347032836897,-0.106068532473562
"82",4300,0.990824677869594,0.986022296973265,-0.0968625779895384
"83",4350,0.982176069188914,0.977431896958389,-0.0963667813129491
"84",4400,0.980615762829279,0.975406505014417,-0.100941063719524
"85",4450,0.983156728003671,0.977567675735601,-0.104681995906829
"86",4500,0.983373930937815,0.977512583392579,-0.107206021347145
"87",4550,0.989770296619601,0.984279373637436,-0.103428846472435
"88",4600,0.985544167942246,0.980370959195741,-0.100164584884201
"89",4650,0.986170848931847,0.980668375639744,-0.10394956615724
"90",4700,1.00162640634151,0.994600780341529,-0.101934552424193
"91",4750,0.989246521668974,0.982508484222035,-0.10591660415724
"92",4800,0.979516695997267,0.973689198133009,-0.106686077256866
"93",4850,0.983832902146839,0.978255814500653,-0.10453541038992
"94",4900,0.984047388743775,0.978696084406262,-0.102404442863388
"95",4950,0.984490501951738,0.978880806678019,-0.104903174612318
"96",5000,0.992506858511434,0.987273625903316,-0.101735245313292
