"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.86159909334275,0.861595067521358,-0.000217479468415141
"2",300,0.909044049139401,0.909044049139401,0
"3",350,0.928528347905695,0.928471544530733,-0.00118397677001619
"4",400,0.956753498618842,0.956753498618842,0
"5",450,0.952573813751706,0.952573813751706,0
"6",500,0.927979501704578,0.927979501704578,0
"7",550,0.901279055943609,0.901279055943609,0
"8",600,0.898065971055473,0.898065971055473,0
"9",650,0.873682082843192,0.873682082843192,0
"10",700,0.884255107539143,0.884255107539143,0
"11",750,0.864841564494438,0.864839768014844,-0.000109115780789954
"12",800,0.898455652719047,0.898455652719047,0
"13",850,0.874741669393856,0.873226617037173,-0.0257704640909149
"14",900,0.843795246443709,0.837239173765717,-0.0931867093414421
"15",950,0.888006992227165,0.878168736334713,-0.125290040365111
"16",1000,0.87273937694529,0.864670320710774,-0.103338441965707
"17",1050,0.89630684058295,0.885068096394732,-0.12854983430741
"18",1100,0.893878304303975,0.880105013073092,-0.15594037470583
"19",1150,0.876665294322128,0.865566942376314,-0.1390339492875
"20",1200,0.861265969809793,0.854789933675197,-0.105368416815499
"21",1250,0.901936823513305,0.891121507423376,-0.139245904889866
"22",1300,0.902811570770609,0.894309407028,-0.12359504616747
"23",1350,0.910909142568164,0.902505417605246,-0.123434939625462
"24",1400,0.905334213666341,0.895682183428055,-0.131742581108926
"25",1450,0.895588760815182,0.886718601833589,-0.125124253083776
"26",1500,0.853121795667213,0.849144361885859,-0.0668911359594963
"27",1550,0.842726529047836,0.842711467490393,-0.000628124176308768
"28",1600,0.884032663946534,0.884032663946534,0
"29",1650,0.845636902763641,0.844121488705199,-0.0495970427908884
"30",1700,0.890971603618941,0.883941999763458,-0.111670224863239
"31",1750,0.913729364994163,0.905778804921203,-0.120262732073812
"32",1800,0.915147562518935,0.908138752884715,-0.113029187216626
"33",1850,0.926929402730088,0.919422666033715,-0.117720933192973
"34",1900,0.924286395338125,0.917443184222033,-0.112254947336016
"35",1950,0.927731388887233,0.920947206488945,-0.111980608136492
"36",2000,0.935329922647135,0.928143864345183,-0.115711404731799
"37",2050,0.934736541246999,0.927720703777682,-0.11430214708951
"38",2100,0.929033451743579,0.922326878535567,-0.110287559500123
"39",2150,0.93945147131243,0.932701345604881,-0.107417761921254
"40",2200,0.948727946863759,0.94079575715228,-0.122177399152955
"41",2250,0.949495792177634,0.940786236113774,-0.128305833739657
"42",2300,0.953626361077835,0.94521997459957,-0.126339282565172
"43",2350,0.954608459892156,0.945908568630671,-0.128582678387095
"44",2400,0.938802107531674,0.931174871259884,-0.119421631445261
"45",2450,0.930178557601375,0.922302758944779,-0.120550412967277
"46",2500,0.885752656381042,0.83742641234703,-0.0785604888268745
"47",2550,0.850792505429145,0.846630363423343,-0.0681667956845559
"48",2600,0.842602068145367,0.837915326365065,-0.083591279440524
"49",2650,0.927048750336265,0.919454645363141,-0.1179875281905
"50",2700,0.958425169106283,0.951294341381654,-0.116690927528669
"51",2750,0.978631416301649,0.971034713132844,-0.121698130845058
"52",2800,0.983987889982336,0.976391481932656,-0.122013024361327
"53",2850,0.984046321954136,0.974515990689144,-0.133456463520239
"54",2900,0.974973194329948,0.967800393472865,-0.11788077655088
"55",2950,0.97831436721461,0.970732775428686,-0.121495776623371
"56",3000,0.981476938055109,0.973926636932507,-0.121505216177895
"57",3050,0.973362793836045,0.966061020735178,-0.118999070377305
"58",3100,0.97422169130384,0.966782351272757,-0.120163854667961
"59",3150,0.979877135653917,0.972277554543251,-0.121799972092747
"60",3200,0.98194685952838,0.974105381212618,-0.123846981699187
"61",3250,0.981530727627614,0.974453586278146,-0.117653965010947
"62",3300,0.982676280502217,0.975371338425475,-0.119595798194316
"63",3350,0.986163695394102,0.979089517311259,-0.117432938947638
"64",3400,0.98869501926902,0.98186965153442,-0.1159135531005
"65",3450,0.990386018107296,0.983922904242701,-0.11295978044997
"66",3500,0.989787091444687,0.983287568500507,-0.113242274200075
"67",3550,0.990980482001503,0.984406672463646,-0.113954538033358
"68",3600,0.992240744679038,0.986424270681126,-0.107213782638919
"69",3650,0.993862924119903,0.987779182575295,-0.109798298983331
"70",3700,0.98996405091716,0.983959909179102,-0.108864876068175
"71",3750,0.992757422399859,0.986808115366261,-0.108470487520604
"72",3800,0.992568498341165,0.986711498476264,-0.107593061343205
"73",3850,0.989886572834348,0.984066934202822,-0.106737562323512
"74",3900,0.98954261399547,0.983536413053248,-0.108777044089804
"75",3950,0.98935316893106,0.982993380744785,-0.111997850736628
"76",4000,0.990596081423354,0.984528043159699,-0.10937270386867
"77",4050,0.986718292920364,0.980702963503258,-0.108664691819776
"78",4100,0.993201286421975,0.986933990112932,-0.111307206282913
"79",4150,0.99384479954497,0.987729829072902,-0.10966947698373
"80",4200,0.992410135064605,0.986161925848722,-0.109376722006011
"81",4250,0.996679523031301,0.989709102416105,-0.109594218412009
"82",4300,0.994220022604805,0.98706299244974,-0.114723006449171
"83",4350,0.991356853942529,0.984362272184057,-0.114530468161224
"84",4400,0.988919838324415,0.982952838701208,-0.106466469760867
"85",4450,0.9837592502458,0.978267741595343,-0.103017820480302
"86",4500,0.986481455544405,0.981023478043149,-0.103467429983418
"87",4550,0.983568928158505,0.977896243636034,-0.105482067464815
"88",4600,0.990026205701716,0.984248047900978,-0.106805704342549
"89",4650,0.987062396065385,0.981608626207105,-0.103616870594422
"90",4700,0.988611467742529,0.982966958417412,-0.105440947824489
"91",4750,0.989133435660155,0.98349456668348,-0.10477925295275
"92",4800,0.989596843643063,0.983353041991948,-0.108414688886791
"93",4850,0.989752197301996,0.984422629876989,-0.10172726759821
"94",4900,0.977399171237758,0.973741890444877,-0.0841626739348576
"95",4950,0.969984741370254,0.968503949077457,-0.0500443291927629
"96",5000,0.979962927036344,0.978815558688405,-0.0322488767177098
