"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.806309771516984,0.803951892651612,-0.0609466596458756
"2",300,0.837492160111481,0.827384402772631,-0.129686756944572
"3",350,0.812182493656794,0.809351554828608,-0.0672321992640112
"4",400,0.818233078010445,0.809790361118166,-0.117156593025567
"5",450,0.817003192734743,0.808911360784417,-0.114594128430531
"6",500,0.847873049864759,0.832238913427535,-0.162048478099106
"7",550,0.892528525249256,0.879955825311687,-0.149270652042129
"8",600,0.890774913007967,0.880763945359684,-0.133158951406897
"9",650,0.899337672797863,0.890324550375595,-0.126991676058712
"10",700,0.91748083058372,0.907008329253405,-0.138220198269583
"11",750,0.903684721331415,0.896047025315959,-0.0944712400814489
"12",800,0.887937577039734,0.881413777602025,-0.0858965269178367
"13",850,0.884156594572285,0.875078349095922,-0.126349452953193
"14",900,0.881533622600099,0.87247615815795,-0.126017184342583
"15",950,0.835735974696671,0.82905070477624,-0.105403530307987
"16",1000,0.853896445224859,0.849633382542394,-0.0850779969182301
"17",1050,0.828268887622305,0.826919345939647,-0.0460004575812594
"18",1100,0.895612039827724,0.895612039827724,0
"19",1150,0.859224722728381,0.858919293333612,-0.0103905780384644
"20",1200,0.796621971751233,0.795760587621978,-0.033351856516592
"21",1250,0.850617167560344,0.850599573345052,-0.000865738237385813
"22",1300,0.889425424964486,0.889425424964486,0
"23",1350,0.878619936123493,0.878619936123493,0
"24",1400,0.809283599528472,0.808569981393871,-0.0300196089401319
"25",1450,0.810809611206911,0.809668103619064,-0.040591827476194
"26",1500,0.866982262874863,0.866982262874863,0
"27",1550,0.807674889784387,0.806940886897971,-0.0297724066470581
"28",1600,0.841854950886593,0.83781043487417,-0.0821489313307915
"29",1650,0.839007330578887,0.835483644087124,-0.0765034804180163
"30",1700,0.816380133979493,0.814815562475216,-0.0485727694245201
"31",1750,0.805282217807994,0.804884599759252,-0.0169597658189604
"32",1800,0.875308728412129,0.866084398031282,-0.12648529421819
"33",1850,0.870051387413968,0.862054838096767,-0.117446660750335
"34",1900,0.856791785921239,0.847025462943291,-0.128960564162724
"35",1950,0.861894375189566,0.852298119797616,-0.128220882607507
"36",2000,0.84514170337812,0.836915036653576,-0.117572009528335
"37",2050,0.817949653971791,0.817944092521393,-0.000182940361979597
"38",2100,0.802358525616551,0.796287130806187,-0.0796344221769578
"39",2150,0.835550259589104,0.82674772689422,-0.120908967446576
