"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.820073876147847,0.817673056134695,-0.0616338996330685
"2",300,0.850049185870439,0.850049185870439,0
"3",350,0.817246464047451,0.817246464047451,0
"4",400,0.743289289721921,0.741241400425427,-0.0505634573272439
"5",450,0.855960390714731,0.855960390714731,0
"6",500,0.855804983500093,0.855804983500093,0
"7",550,0.900523366414111,0.900523366414111,0
"8",600,0.877946048026825,0.877946048026825,0
"9",650,0.836920502608268,0.836920502608268,0
"10",700,0.876735489779903,0.876735489779903,0
"11",750,0.861848171296201,0.854462412609756,-0.11253794553896
"12",800,0.855712882901228,0.849407308629492,-0.103615636225928
"13",850,0.864888768843665,0.864867342005503,-0.000838617073942498
"14",900,0.831133200406765,0.828117626067261,-0.0700553362794562
"15",950,0.805767782768588,0.801093479002645,-0.08575256737108
"16",1000,0.867720817334691,0.867720817334691,0
"17",1050,0.855186706723662,0.855185680766051,-8.09395758735458e-05
"18",1100,0.908382106086543,0.908382106086543,0
"19",1150,0.90352285482728,0.90352285482728,0
"20",1200,0.892265608159548,0.892265608159548,0
"21",1250,0.889673823561453,0.889673823561453,0
"22",1300,0.880585866913365,0.880585866913365,0
"23",1350,0.839953946377441,0.835474405225991,-0.0864744515303034
"24",1400,0.873024064301657,0.873011248536579,-0.000492591137984693
"25",1450,0.853394104787683,0.849203765101729,-0.0843380866118846
"26",1500,0.860216162181404,0.853436973646226,-0.107733739900497
"27",1550,0.901830814969686,0.901830814969686,0
"28",1600,0.887781572767034,0.887781572767034,0
"29",1650,0.830838108737793,0.825344473184274,-0.0952519362832659
"30",1700,0.847900770838984,0.84295580907289,-0.091326988497364
"31",1750,0.893781873942882,0.886241796283705,-0.115830998074835
"32",1800,0.917449486432659,0.909418936592942,-0.121112645409058
"33",1850,0.907363517459662,0.89966564403422,-0.117928855365128
"34",1900,0.880300569207108,0.874323681967539,-0.102368760617495
"35",1950,0.844903151606466,0.840195559091107,-0.0889510934384266
"36",2000,0.879019042225217,0.879019042225217,0
"37",2050,0.894067758653328,0.894067758653328,0
"38",2100,0.862208301814423,0.857367306262726,-0.0911576761692268
"39",2150,0.90839246395572,0.901224425491674,-0.113878345541
"40",2200,0.946282284784898,0.937208799247131,-0.130723788280762
"41",2250,0.971342934596172,0.962356673518659,-0.131818376816599
"42",2300,0.967337803876436,0.959164526936943,-0.125479829991806
"43",2350,0.975782184045691,0.967616242873524,-0.12597282046344
"44",2400,0.974315969263164,0.966420099519488,-0.123787230502272
"45",2450,0.972637928112145,0.964837223985796,-0.122935674978975
"46",2500,0.971925725670576,0.964115651042706,-0.122964057578156
"47",2550,0.974504204415781,0.96657631616266,-0.124049329049262
"48",2600,0.972644713469298,0.964927103018383,-0.122282364170358
"49",2650,0.981722159895532,0.973816581032777,-0.12433564923993
"50",2700,0.985730371248856,0.977839306824498,-0.124467687485932
"51",2750,0.979544256060367,0.972120241248184,-0.120369803249499
"52",2800,0.981232598876424,0.973624680587421,-0.121931491971125
"53",2850,0.977172353767056,0.969504428918897,-0.122174547064342
"54",2900,0.977172100520085,0.969464479738746,-0.122488982582178
"55",2950,0.982414131519134,0.974414962548181,-0.12511072895562
"56",3000,0.985555046009135,0.97768269857214,-0.124318248178546
"57",3050,0.989312650215303,0.981537840497893,-0.123785106613006
"58",3100,0.986739868178083,0.97914093010134,-0.122222444625344
"59",3150,0.985233553471689,0.978038446189741,-0.118788963010235
"60",3200,0.984430925924424,0.977313512877106,-0.118097350994066
"61",3250,0.985248191345595,0.978453714345002,-0.115442739475147
"62",3300,0.986120305737043,0.979526383545803,-0.113773225804062
"63",3350,0.9896601724254,0.982693246806993,-0.113901548667106
"64",3400,0.993798476006472,0.986810250954061,-0.115567202407858
