"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.864780290566923,0.860944899801185,-0.0398543951235979
"2",300,0.827986373778356,0.827986373778356,0
"3",350,0.848756489361297,0.848755280445682,-8.71893891487843e-05
"4",400,0.865263993884617,0.865263272979125,-6.82645969078105e-05
"5",450,0.81926034618335,0.819201119904348,-0.00204260534614285
"6",500,0.897081516955454,0.897081516955454,0
"7",550,0.884568312043273,0.884568312043273,0
"8",600,0.916836616390846,0.916836616390846,0
"9",650,0.851165895487656,0.851165895487656,0
"10",700,0.792924099859454,0.781889003727332,-0.131706685064538
"11",750,0.866883275194456,0.866883275194456,0
"12",800,0.911863207686994,0.911863207686994,0
"13",850,0.892086226274888,0.892086226274888,0
"14",900,0.922764954982229,0.922764954982229,0
"15",950,0.899159081401942,0.899159081401942,0
"16",1000,0.902152858652547,0.902152858652547,0
"17",1050,0.804113978942919,0.801699962838106,-0.0613236582610492
"18",1100,0.874776205464379,0.874776205464379,0
"19",1150,0.810346921274328,0.806583195726838,-0.0776141057843864
"20",1200,0.814662299866047,0.809958024450116,-0.0871780705908159
"21",1250,0.81045006466243,0.805201263557342,-0.0918408719345433
"22",1300,0.767827206549941,0.764280211736303,-0.0718158530587394
"23",1350,0.770277610208453,0.766254917698949,-0.0777302128752165
"24",1400,0.805780825066376,0.802131932093965,-0.0761704847332859
"25",1450,0.829095980303469,0.825971309519798,-0.0714681227674333
"26",1500,0.849602185657763,0.843218140765843,-0.103880266630157
"27",1550,0.892903307355672,0.884196914531486,-0.123919870625762
"28",1600,0.891060698302577,0.876455100359645,-0.102698085509974
"29",1650,0.867365367914712,0.859437812336505,-0.116958594540658
"30",1700,0.878878293491903,0.868442686985316,-0.135015954379976
"31",1750,0.884021040770822,0.873176344363298,-0.138027768895933
"32",1800,0.878107816879644,0.868119863024912,-0.132042465439298
"33",1850,0.901544753974256,0.889655000133013,-0.145923153841676
"34",1900,0.888854291480964,0.876771598768541,-0.146045318835633
"35",1950,0.847711463271049,0.83905501428053,-0.120783470470404
"36",2000,0.838839742580667,0.826359324805611,-0.144124959340283
"37",2050,0.859527642071917,0.845327078008272,-0.155573102300745
"38",2100,0.809867870061077,0.79669087817157,-0.145434139935301
"39",2150,0.842890055155496,0.84279646882269,-0.0035023593756852
"40",2200,0.84979558866208,0.844374047952957,-0.0957276733879242
"41",2250,0.871457802002835,0.864362409158464,-0.11093954540634
"42",2300,0.863442147770764,0.858162935965065,-0.0919600205423305
"43",2350,0.91040288948352,0.900420390256906,-0.134363948870099
"44",2400,0.927653636576245,0.915420857158666,-0.150146674685957
"45",2450,0.917930324320495,0.906078796849684,-0.147020621941474
"46",2500,0.914937835030175,0.902588490388687,-0.149808920354319
"47",2550,0.908945441523569,0.898913357736109,-0.134660899026986
"48",2600,0.864136704934145,0.858706510295333,-0.0958022905416883
"49",2650,0.853887186814349,0.852087813063645,-0.0543525109806475
"50",2700,0.891238292958527,0.885565970742849,-0.100358030242082
"51",2750,0.929947658160071,0.921781492383789,-0.122962573143212
"52",2800,0.942244923470707,0.934304581284231,-0.122061770998325
"53",2850,0.968396241436325,0.96059843618776,-0.122642725306418
"54",2900,0.978657818493717,0.970808992195449,-0.123695596734967
"55",2950,0.984497855327371,0.976964580765129,-0.121552866333426
"56",3000,0.990804379959786,0.983504755646152,-0.12004793342994
"57",3050,0.990816902965376,0.983447142169701,-0.120621952235482
"58",3100,0.98870973422876,0.981502190321746,-0.119118389157096
"59",3150,0.994226185364057,0.986799386596505,-0.12125211449443
"60",3200,0.994586770065169,0.987402568151223,-0.119152434851319
"61",3250,0.991113077969522,0.984280464645565,-0.116171048121403
"62",3300,0.992683819442261,0.985784813498112,-0.116810875312168
"63",3350,0.991560248859159,0.98482210555325,-0.115382791215446
"64",3400,0.988963706496148,0.982086321208921,-0.116428006106811
"65",3450,0.988799739184084,0.981992359619656,-0.115826403497003
"66",3500,0.990821565424349,0.98390918932078,-0.116832850773265
"67",3550,0.994180052122264,0.987657149888561,-0.113647083739048
"68",3600,0.993376850206963,0.986928770479756,-0.112781799635596
"69",3650,0.993447615638558,0.987118953342745,-0.111726779903275
"70",3700,0.989149073214874,0.982745988508002,-0.11185810232379
"71",3750,0.990440919101289,0.984312933593828,-0.109351083162287
"72",3800,0.991795066001028,0.985630071630465,-0.110325051122418
"73",3850,0.993099999850109,0.987003295518846,-0.109770733433423
"74",3900,0.987810544555714,0.981930896923435,-0.107478753769885
"75",3950,0.991960698379546,0.986083288873947,-0.107756798395336
"76",4000,0.992357567942913,0.986479049279765,-0.107583844749513
"77",4050,0.992256930489911,0.986605266697535,-0.105475534537584
"78",4100,0.992263139069081,0.986570730511592,-0.105643277780864
"79",4150,0.994104553314292,0.98820374404312,-0.107893160613966
"80",4200,0.989433657437596,0.983511142480072,-0.10809519244588
"81",4250,0.989431242239695,0.983583644194931,-0.107367386199505
"82",4300,0.987703667272506,0.982156602732959,-0.104437750106033
"83",4350,0.983482709463065,0.97722809982699,-0.110739165732953
"84",4400,0.980935087223236,0.975111142262871,-0.106731134139438
"85",4450,0.988399118164808,0.983306141317497,-0.100083002859936
"86",4500,0.984515615909887,0.979094285994804,-0.101124240948757
"87",4550,0.986086109187257,0.980459773142244,-0.105089873332709
"88",4600,0.990581817383737,0.983628182032462,-0.11120760761818
"89",4650,1.00347765094058,0.997067952474073,-0.102465621554372
"90",4700,0.990349715027824,0.985450938758372,-0.095591719742363
"91",4750,0.98312917585892,0.978140931223914,-0.0987458455492996
"92",4800,0.988071080847821,0.982760207293866,-0.102198746132254
"93",4850,1.00041491216015,0.995364761670313,-0.0886283282351807
"94",4900,1.00915235971753,1.00371014735142,-0.0862856628568606
"95",4950,1.00388583730771,0.997647386663209,-0.0914506100052394
"96",5000,0.994407572445934,0.989431037637133,-0.0835582210716559
