"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.857934825306192,0.857868462136559,-0.00274684659248514
"2",300,0.822932342529859,0.815251899703377,-0.112073823874221
"3",350,0.853891459524413,0.853403514951451,-0.00829160958867844
"4",400,0.912297080060487,0.912297080060487,0
"5",450,0.882125996379181,0.882125996379181,0
"6",500,0.916120292303871,0.916120292303871,0
"7",550,0.887974284641351,0.887974284641351,0
"8",600,0.878981260047702,0.878962790294522,-0.000858609714994409
"9",650,0.850901044693533,0.844474642409714,-0.103244767163553
"10",700,0.864145941197925,0.861476228549893,-0.0478148939098559
"11",750,0.883859722826755,0.875541482919518,-0.120693444940967
"12",800,0.851403580760229,0.845800420616537,-0.0974294847698625
"13",850,0.862242143303845,0.856441048681118,-0.0997580826017756
"14",900,0.871291349890415,0.863681105775115,-0.114857050764976
"15",950,0.869738191775601,0.864000026509577,-0.099675167218542
"16",1000,0.843111117254125,0.836994169288599,-0.101252238649638
"17",1050,0.838244096542039,0.828088153690209,-0.130025098285998
"18",1100,0.865806505446237,0.865806505446237,0
"19",1150,0.875895037032298,0.875895037032298,0
"20",1200,0.853307542847207,0.853307542847207,0
"21",1250,0.879664378661998,0.879664378661998,0
"22",1300,0.816628913827915,0.811365538343247,-0.0923346845122906
"23",1350,0.835222431735756,0.828039692875692,-0.109215989601503
"24",1400,0.86340126720234,0.856865295994909,-0.103121378174887
"25",1450,0.874116348136329,0.867089468781037,-0.110035844164359
"26",1500,0.888526716224471,0.877404404993675,-0.137878982562685
"27",1550,0.857033679392458,0.851398917432383,-0.095534089756033
"28",1600,0.874965458862642,0.869542887390416,-0.0805406343172001
"29",1650,0.829550040795835,0.823039927832313,-0.10360696540424
"30",1700,0.87667916653819,0.866659136677632,-0.132146505544344
"31",1750,0.878025215805268,0.869326066781203,-0.123266029351062
"32",1800,0.879518911167486,0.868934294958763,-0.135431707171375
"33",1850,0.886337404460291,0.876976209530312,-0.128457739598151
"34",1900,0.848211955951351,0.843600341009331,-0.0881864117977633
"35",1950,0.822430914570121,0.822319982504393,-0.00392627236663368
"36",2000,0.865113394611223,0.858028944998146,-0.110431963337197
"37",2050,0.89236598676385,0.882994966129295,-0.128967040016724
"38",2100,0.934032462411905,0.923066149607351,-0.142700969526445
"39",2150,0.957438722957888,0.94737508908561,-0.138448940927424
"40",2200,0.971638759384156,0.96228745931069,-0.134476374744093
"41",2250,0.974387117738768,0.965953398647417,-0.127920349597271
"42",2300,0.980160629443054,0.972382584580654,-0.123233314823425
"43",2350,0.977262411271425,0.970188485273815,-0.117328289259677
"44",2400,0.976790455115325,0.969519148053468,-0.118961261800217
"45",2450,0.969673485523622,0.962906328391521,-0.114357034100588
"46",2500,0.963104044135715,0.956391530607599,-0.113507447890478
"47",2550,0.953230347598753,0.943937691749222,-0.132773882352882
"48",2600,0.966039521762648,0.957755881290599,-0.126235296351663
"49",2650,0.984772585204581,0.976170625841356,-0.129875126426986
"50",2700,0.981573057715312,0.973642259871443,-0.124522999322267
"51",2750,0.983421377485041,0.975602015065407,-0.123765660961459
"52",2800,0.984923887601745,0.977179633774724,-0.12326688206031
"53",2850,0.986446514962367,0.978872390505963,-0.12193639698361
"54",2900,0.980226898976571,0.97227472325214,-0.124604783935884
"55",2950,0.980520975338644,0.972650203339855,-0.123986495749132
"56",3000,0.974386762144255,0.966342889447489,-0.12494236138656
"57",3050,0.969869943454925,0.961362098726828,-0.128179948732088
"58",3100,0.967829493259323,0.959693427868838,-0.125227116663799
"59",3150,0.979971304108004,0.972246436046103,-0.122801419677579
"60",3200,0.992146041408791,0.985160536296515,-0.117525403625791
"61",3250,0.991926859848174,0.985380482877801,-0.113771551877071
"62",3300,0.992731358740497,0.986145610120176,-0.114158682689773
"63",3350,0.993978656448815,0.987873356038103,-0.109908231042866
"64",3400,0.994909967927843,0.988556030242774,-0.112193682337382
"65",3450,0.99170943709398,0.985263659984202,-0.112884719087486
"66",3500,0.991867792243957,0.985684768849676,-0.110463760922865
"67",3550,0.990708828689833,0.984340558624089,-0.112014076696884
"68",3600,0.990992321626335,0.984544564478625,-0.112719540686131
"69",3650,0.991441450465016,0.985160204858532,-0.111227940466576
"70",3700,0.99282739691014,0.986599896382064,-0.110088413115516
"71",3750,0.990889595060018,0.984376034260265,-0.113427750983503
"72",3800,0.987814256338473,0.981632634483441,-0.110336681687707
