"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.847708616655493,0.836150657086022,-0.139477423302014
"2",300,0.876375711405267,0.871871600097535,-0.0574545885338842
"3",350,0.881276124577966,0.880729624176687,-0.0116663634143841
"4",400,0.903087858988601,0.902997493162817,-0.00284233528379661
"5",450,0.8911173525143,0.8911173525143,0
"6",500,0.885333949767217,0.885333949767217,0
"7",550,0.790544832765331,0.79051129512851,-0.00110506143715269
"8",600,0.814864328823063,0.805356014762743,-0.12404597069912
"9",650,0.785527174940965,0.775608969888781,-0.107427581382015
"10",700,0.818806197560244,0.807712710418683,-0.133905435824142
"11",750,0.788020053763596,0.783274790191547,-0.085927717713276
"12",800,0.869295479561008,0.869295479561008,0
"13",850,0.931215673245419,0.931215673245419,0
"14",900,0.897968338128637,0.897968338128637,0
"15",950,0.799957057646621,0.799721436241374,-0.00892675889942461
"16",1000,0.867341276045285,0.855550079431814,-0.142509051656277
"17",1050,0.881126471521554,0.871334103504188,-0.130976474901884
"18",1100,0.829860871724577,0.826672560849604,-0.0662607105354206
"19",1150,0.851697343254649,0.846723186894135,-0.0913178979330107
"20",1200,0.837233807655874,0.819549673788668,-0.121935855531296
"21",1250,0.829164556525172,0.824439489220516,-0.0490928720766759
"22",1300,0.838149000451959,0.833813110234806,-0.0557284594255805
"23",1350,0.826359773529167,0.823588346331596,-0.0639123353764984
"24",1400,0.842884250420225,0.841588786439346,-0.0335106682017067
"25",1450,0.842138530840796,0.839117116794796,-0.070911012380621
"26",1500,0.874116606168435,0.864159852125464,-0.131282959392438
"27",1550,0.847987509928932,0.83030129109112,-0.124100178206101
"28",1600,0.864303527900718,0.801449921851019,-0.126965726876298
"29",1650,0.828148416646717,0.81482909905209,-0.147518494128771
"30",1700,0.84848301250207,0.836777849724235,-0.14042288807514
"31",1750,0.794891073363927,0.794284387381406,-0.0246098107428367
"32",1800,0.817799600665665,0.81105715767336,-0.104651527270268
"33",1850,0.8241934912645,0.817712973801319,-0.103035046684942
"34",1900,0.846743012600465,0.838490145381269,-0.117876493650819
"35",1950,0.875501349994973,0.869373310881786,-0.10334581228806
"36",2000,0.921318342803213,0.910457192759106,-0.141041574973064
"37",2050,0.919476778295201,0.914477319812378,-0.0739380040894169
"38",2100,0.925215217933495,0.918197437255363,-0.100212683822413
"39",2150,0.903519337551033,0.897575767652212,-0.097403739781676
"40",2200,0.912886092116727,0.903508844945948,-0.130493809885415
"41",2250,0.95266841369496,0.944357913882944,-0.125554536553645
"42",2300,0.965675597409939,0.956427122486029,-0.133325348023434
"43",2350,0.960007106822041,0.951525498615703,-0.127325999585454
"44",2400,0.965926344564884,0.957249723082748,-0.129152929383421
"45",2450,0.966822762207774,0.958466952393734,-0.126807764048035
"46",2500,0.946122024276304,0.938457146106668,-0.120141956322408
"47",2550,0.931939797397113,0.924071120193259,-0.120841356833278
"48",2600,0.956637763972484,0.94858697256641,-0.123845208150882
"49",2650,0.973682732146661,0.966292645199183,-0.119733265935237
"50",2700,0.978280191185786,0.971410777562154,-0.115727153543924
"51",2750,0.984479005341449,0.977115597520286,-0.120181895052842
"52",2800,0.985034240969788,0.977877811649944,-0.118520844768877
"53",2850,0.989535349435727,0.981645870683616,-0.122697219392501
"54",2900,0.986365669268575,0.979360627874859,-0.117318360071592
"55",2950,0.98916167977975,0.981806997505586,-0.120135778389876
"56",3000,0.989536216641783,0.982329676029635,-0.119161900345044
"57",3050,0.991279953857082,0.983943489869849,-0.120316457517399
"58",3100,0.990328453699791,0.983141688581018,-0.119060031106845
"59",3150,0.993008718905079,0.985709702467165,-0.120118601710062
"60",3200,0.991161624376665,0.983951526135766,-0.119333826984058
"61",3250,0.996804575825742,0.989674916115988,-0.11893675078452
"62",3300,0.992325362570988,0.985519006600825,-0.115977089751234
"63",3350,0.991598104177153,0.984921915046895,-0.114829111471572
"64",3400,0.992168723356144,0.985774524475815,-0.112416811609477
"65",3450,0.992355787142686,0.985627123652397,-0.115110393699114
"66",3500,0.988147453174409,0.981352963534922,-0.115678797954161
"67",3550,0.991938675800107,0.985007717257448,-0.11675979921543
"68",3600,0.988776199461889,0.982435431151149,-0.111759428208484
"69",3650,0.98873187018767,0.982453596671466,-0.11118085699671
"70",3700,0.989355627016087,0.983187609557203,-0.110250885799956
"71",3750,0.986355169988559,0.980211905124762,-0.109913110029975
"72",3800,0.992435850170907,0.986506308571475,-0.10805409451469
"73",3850,0.993901139334721,0.988085466065613,-0.106806799600754
"74",3900,0.99404665276213,0.988174151043922,-0.107046282179865
"75",3950,0.989628845920328,0.983459059956449,-0.108433247639799
"76",4000,0.993676461748655,0.987263633018538,-0.112146584222759
"77",4050,0.995391359432081,0.989202358100349,-0.110297213128629
"78",4100,0.992777887274101,0.986700365705737,-0.109618123331166
"79",4150,0.989744573050329,0.983904697768339,-0.107326337872179
"80",4200,0.991217636126133,0.985168124699339,-0.109123177753837
"81",4250,0.990215155763831,0.984539513276327,-0.105866919929622
"82",4300,0.987070501986669,0.981413133493354,-0.105471640724862
"83",4350,0.985053226153256,0.97988050956647,-0.100683760449412
"84",4400,0.989702131363681,0.98403267337791,-0.104941679855021
"85",4450,0.990802624156058,0.98549026217286,-0.102349124610361
"86",4500,0.98970497845091,0.984643218278616,-0.0989435991810999
"87",4550,0.98740855090401,0.982380194869055,-0.0985967681105992
"88",4600,0.986459666164233,0.981151363174082,-0.101307896482402
"89",4650,0.986194142283291,0.980741585155666,-0.103498037220062
