"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.862438684983397,0.859546664524624,-0.0703558424062319
"2",300,0.91871038041155,0.91871038041155,0
"3",350,0.944764274388256,0.944764274388256,0
"4",400,0.950928324428787,0.950928324428787,0
"5",450,0.974673211010578,0.974673211010578,0
"6",500,0.925511464541013,0.925511464541013,0
"7",550,0.907797184907472,0.907797184907472,0
"8",600,0.883540149559684,0.883540149559684,0
"9",650,0.869784507227828,0.869776271911175,-0.000232063891744102
"10",700,0.815694085102665,0.808971630892995,-0.104344612356401
"11",750,0.840203418724229,0.83215813505724,-0.115910658631031
"12",800,0.91668421691968,0.91668421691968,0
"13",850,0.901465222537864,0.901465222537864,0
"14",900,0.886877709087102,0.886874869784073,-0.000197229731137072
"15",950,0.876663549100615,0.876655443118639,-0.000404115974698896
"16",1000,0.894192796317486,0.894192796317486,0
"17",1050,0.884266543105455,0.884266543105455,0
"18",1100,0.8338398974411,0.833778150733928,-0.00198833476715075
"19",1150,0.900313980887073,0.900313207006322,-7.20385285999952e-05
"20",1200,0.844863078016117,0.841668482276879,-0.0730883277866954
"21",1250,0.874222230676688,0.868789125154036,-0.0972534218599145
"22",1300,0.857663038704426,0.855013544165556,-0.067136080964298
"23",1350,0.871686151519513,0.867139738564159,-0.088847884305949
"24",1400,0.857571696057027,0.85230553073692,-0.0948011170783466
"25",1450,0.827655540296725,0.826503502149927,-0.0414753720860233
"26",1500,0.821146414958165,0.816668837161449,-0.085346185129664
"27",1550,0.841450408688321,0.83700055761924,-0.0862306831684088
"28",1600,0.893953469508663,0.885835660372336,-0.120177578987007
"29",1650,0.902171129150988,0.894512765624782,-0.117282477060284
"30",1700,0.912532324551539,0.904659135496666,-0.119598468480734
"31",1750,0.89725584314238,0.889953106782547,-0.114223870537437
"32",1800,0.847293472661888,0.843951729849922,-0.074957143663863
"33",1850,0.857397754044827,0.857395230790869,-0.000176953432756835
"34",1900,0.864155052593617,0.864155052593617,0
"35",1950,0.877146524593935,0.877146524593935,0
"36",2000,0.901431591798824,0.901431591798824,0
"37",2050,0.871558511790005,0.871558511790005,0
"38",2100,0.838074571766585,0.83711644752058,-0.0203975925973659
"39",2150,0.825617209198033,0.824797597147205,-0.0336129985155345
"40",2200,0.881118698460807,0.874578158189271,-0.107114773608682
"41",2250,0.901926920587391,0.894100653434916,-0.118532675298643
"42",2300,0.934857599038393,0.926228281089173,-0.126719039271268
"43",2350,0.931392408172025,0.923099076589167,-0.124008808145199
"44",2400,0.929542294424616,0.921800252887548,-0.119713452690626
"45",2450,0.962006068706257,0.95305358255737,-0.130934253752171
"46",2500,0.974909350701492,0.966311639659059,-0.129188409428067
"47",2550,0.97880354809094,0.970937326937905,-0.123841485938145
"48",2600,0.983585481079949,0.975983494965312,-0.122050414029433
"49",2650,0.98748226722737,0.980022980799505,-0.120898009468205
"50",2700,0.982720997359868,0.975343807288578,-0.120186095111401
"51",2750,0.981814730660743,0.974337163298598,-0.120941946883407
"52",2800,0.987004386176542,0.980039843273387,-0.117043876893179
