"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.905671068947454,0.905671068947454,0
"2",300,0.927997676667235,0.927997676667235,0
"3",350,0.881737668232709,0.881737668232709,0
"4",400,0.843974321838197,0.843974321838197,0
"5",450,0.807401723917295,0.804879048507937,-0.0628422727880695
"6",500,0.833621689989941,0.820002765841534,-0.15003280799532
"7",550,0.809201492703341,0.80275922264773,-0.101715858255458
"8",600,0.83259210300946,0.828388124036971,-0.0832875868787757
"9",650,0.867525277721288,0.855646252866174,-0.143051193368937
"10",700,0.877210839971969,0.867135022687934,-0.132551717526425
"11",750,0.896858344822046,0.887924508120203,-0.12625526170833
"12",800,0.890663428782928,0.880725663969039,-0.132659652478527
"13",850,0.876239689197721,0.868966290355452,-0.112632300226547
"14",900,0.828189953368768,0.823686579746155,-0.0860518229348688
"15",950,0.845588111453998,0.831994820569571,-0.150976470841958
"16",1000,0.807017133673986,0.792747856595546,-0.150195634277051
"17",1050,0.802782283303689,0.79660767804828,-0.0625675640241401
"18",1100,0.838025121522279,0.832947611525422,-0.0600285958452716
"19",1150,0.844798542250594,0.833627277889003,-0.136885152127309
"20",1200,0.850563843574379,0.845229726161436,-0.0779506807634608
"21",1250,0.884464584937123,0.884464584937123,0
"22",1300,0.82014162973575,0.819955333662872,-0.00669866707719062
"23",1350,0.810850978370628,0.807967570393103,-0.0671585815354299
"24",1400,0.869288957199056,0.869288957199056,0
"25",1450,0.832055480773244,0.831935421382918,-0.0040781364470458
"26",1500,0.849052215756341,0.845396888910737,-0.0784976678292148
"27",1550,0.868175744299482,0.863146448851798,-0.0932516772384452
"28",1600,0.874319206430482,0.868610204662081,-0.0997091154922447
"29",1650,0.905040335525422,0.896657317367274,-0.122884712027262
"30",1700,0.887923649570323,0.880251447941786,-0.116448627588874
"31",1750,0.862009755478791,0.851313720163086,-0.135346223897631
"32",1800,0.849561570131216,0.840227948060929,-0.125537421071287
"33",1850,0.8052661756531,0.802795717422007,-0.0618973483471099
"34",1900,0.887511216818956,0.887511216818956,0
"35",1950,0.875829043519325,0.875829043519325,0
"36",2000,0.825223725823761,0.825051846648565,-0.00721350617370244
"37",2050,0.850307144270325,0.846822739490203,-0.0766397075212951
"38",2100,0.87860008979679,0.872839406609521,-0.100401744101282
"39",2150,0.880988290995668,0.875538660361708,-0.0977902268735955
"40",2200,0.894915860207968,0.887785082597956,-0.112722128731339
"41",2250,0.928191584217795,0.918273099260963,-0.135321352519446
"42",2300,0.942629965528189,0.932016367994095,-0.141050989397312
"43",2350,0.945192700036311,0.935644917684789,-0.134001199776732
"44",2400,0.95256309223966,0.942680788891659,-0.136851739291283
"45",2450,0.962006482141597,0.95138425921641,-0.142561272649604
"46",2500,0.94709209069505,0.936850153542861,-0.138903341293429
"47",2550,0.94731712178825,0.937083241193419,-0.138864905101742
"48",2600,0.95712284090682,0.946670445881327,-0.140950461950455
"49",2650,0.948274901897827,0.937478586170721,-0.142663162980176
"50",2700,0.93175425886675,0.923155560670917,-0.126285828653851
"51",2750,0.949524360526816,0.940682131611283,-0.129276543784935
"52",2800,0.975505043685532,0.966368794047787,-0.133193957135013
"53",2850,0.98475958813375,0.976809962205988,-0.124873515611246
"54",2900,0.987874483315394,0.980463142421848,-0.120779788694214
"55",2950,0.991383761287438,0.984556418108463,-0.116147225971814
"56",3000,0.987608218815484,0.980538245366371,-0.117959619073213
"57",3050,0.988763211264975,0.982170744668716,-0.113937850929885
"58",3100,0.989780551973541,0.983128401912614,-0.114513045103265
"59",3150,0.98855650809983,0.9819198591503,-0.11400621027151
"60",3200,0.987282931752312,0.980567334730186,-0.114956983786764
"61",3250,0.988707858869362,0.981726120692991,-0.117289616077137
"62",3300,0.98462379509341,0.977781359926103,-0.115876738652933
"63",3350,0.982877886602834,0.97631933006047,-0.113354448384516
"64",3400,0.987403186947868,0.980485890842461,-0.116671368134404
"65",3450,0.987689994175492,0.981193430380501,-0.113095928702482
"66",3500,0.986697789089071,0.980226130132733,-0.112822832066073
"67",3550,0.991920522616997,0.984940667840573,-0.113457893380934
"68",3600,0.990466561112664,0.983729632749006,-0.11532480368743
"69",3650,0.988500475599038,0.98185079407606,-0.114387509851712
"70",3700,0.985133010247526,0.978504497471105,-0.114086422052346
"71",3750,0.984499859376649,0.977909514761112,-0.113665629261419
"72",3800,0.986051924712813,0.979643609264273,-0.112163416541706
"73",3850,0.986316855977355,0.979520513002565,-0.115586532027217
"74",3900,0.989119547746619,0.982682683410203,-0.112658828700338
"75",3950,0.991122984414863,0.984979762813907,-0.110099870049452
"76",4000,0.992382374336801,0.986179413881535,-0.110408434081262
"77",4050,0.992417996382433,0.986458168418882,-0.108499040799691
"78",4100,0.988738209559001,0.98284938323794,-0.107647588311045
"79",4150,0.988485847251635,0.982634572648181,-0.107310070614252
"80",4200,0.985570305289889,0.979372332013266,-0.110355849373255
"81",4250,0.986353719361783,0.980383481094102,-0.108358967984222
"82",4300,0.98603092352999,0.979873629383131,-0.110020069399865
"83",4350,0.985197808791865,0.979300257019528,-0.107635985577859
"84",4400,0.989200334129402,0.983244467467702,-0.108358620771447
"85",4450,0.989000374959558,0.983264788428044,-0.106331332155538
"86",4500,0.988319211467769,0.982669268554839,-0.105526137464381
"87",4550,0.98772919980354,0.982168020299803,-0.104664944966533
"88",4600,0.990838480760048,0.985573182213385,-0.102010592778797
"89",4650,0.987637734546872,0.983139117612699,-0.0934923517330247
"90",4700,0.980861202233388,0.97631692184091,-0.0934461947058947
"91",4750,0.990030557046808,0.983913730391802,-0.104760855163284
"92",4800,0.998944889182324,0.992605104232471,-0.0962587929434251
"93",4850,0.978104690906118,0.974009637500073,-0.089185278749071
"94",4900,0.977345426632605,0.972169437042096,-0.100450237674611
"95",4950,0.979480236190575,0.974570465874343,-0.0979462114417601
"96",5000,0.99160322594122,0.985724570595163,-0.0883273295949947
