"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.89196041456999,0.890891584161443,-0.0248468883068451
"2",300,0.905552601787739,0.905552601787739,0
"3",350,0.915425016238908,0.915425016238908,0
"4",400,0.821823058560268,0.819328114120082,-0.0531730430384128
"5",450,0.866960595034614,0.866960595034614,0
"6",500,0.755752627259663,0.754234877402988,-0.0446801238853716
"7",550,0.811945143379876,0.810864243224566,-0.0206620559208129
"8",600,0.836837946089913,0.829408031715649,-0.109914816046406
"9",650,0.836750778712606,0.833209532626724,-0.0665859164481455
"10",700,0.817952951173636,0.816108781222243,-0.0381009285787594
"11",750,0.83416328380813,0.826718468015215,-0.111120943021339
"12",800,0.807304084658756,0.80589621846186,-0.0449941110300409
"13",850,0.813930231241982,0.813818447960849,-0.00425518984765934
"14",900,0.784778709407937,0.779717696365721,-0.0883799815913993
"15",950,0.862641199180554,0.85369775183607,-0.123856006936446
"16",1000,0.905594736121291,0.894807737395164,-0.139260731580685
"17",1050,0.91476723763737,0.904293930267705,-0.137961927916783
"18",1100,0.897779802648796,0.887684234323355,-0.133974792050834
"19",1150,0.891850126806904,0.883816393635121,-0.119417876045548
"20",1200,0.886468836108567,0.874646247320308,-0.144283026452963
"21",1250,0.829210868765794,0.822411388343742,-0.105279459503777
"22",1300,0.803157447665002,0.790377424941949,-0.142657117738043
"23",1350,0.838872742422688,0.820219447536962,-0.175667050669952
"24",1400,0.854020479680395,0.843695346785134,-0.132355482779661
"25",1450,0.808438082158069,0.804987011604589,-0.0737832246586395
"26",1500,0.824102255728611,0.818825470614282,-0.0928392294372968
"27",1550,0.890039733270373,0.881358213485381,-0.118510850505634
"28",1600,0.928923368061682,0.919986815870902,-0.127715968885575
"29",1650,0.940043655309563,0.93167726085436,-0.125130762889548
"30",1700,0.944099907772876,0.935459325959153,-0.127431659032472
"31",1750,0.924656116450966,0.916574358677245,-0.121975366200271
"32",1800,0.880223236278881,0.873720294213177,-0.106765504708774
"33",1850,0.885133875838043,0.885133875838043,0
"34",1900,0.878172616877642,0.877877415974504,-0.00738509794363218
"35",1950,0.876647653415715,0.876647653415715,0
"36",2000,0.80922735157728,0.808553000025147,-0.0293199060369241
"37",2050,0.835038000156338,0.830501379767717,-0.0867523747336844
"38",2100,0.880661229915248,0.872772908532228,-0.117580614703284
"39",2150,0.871001190200974,0.86511833859073,-0.101009211161603
"40",2200,0.88101505084838,0.872184757631436,-0.124399104284216
"41",2250,0.85271183525329,0.845822222517486,-0.108105679198106
"42",2300,0.846568632481502,0.840646087065745,-0.0998321023440377
"43",2350,0.902807103357486,0.894537717949663,-0.121891770715889
"44",2400,0.904904753217154,0.896455274171946,-0.122884277647321
"45",2450,0.926194811231505,0.917285720605367,-0.128147240655832
"46",2500,0.92549969682711,0.916773443430312,-0.126782563003549
"47",2550,0.950785037052403,0.941533688067777,-0.132307675382237
"48",2600,0.953188265483204,0.943908412354358,-0.132679320507862
"49",2650,0.973826479578772,0.964920268388142,-0.13140141787509
"50",2700,0.982036687554263,0.973555689619504,-0.128782822242451
"51",2750,0.985174708513905,0.97739463505954,-0.12356637192741
"52",2800,0.992612313547833,0.985170349014993,-0.121319348880818
"53",2850,0.991778163654565,0.984851040685304,-0.117000382500128
"54",2900,0.989433207734618,0.982811447077696,-0.114278101747958
"55",2950,0.991202818647964,0.984266241588018,-0.117058715427521
"56",3000,0.986774690185838,0.979536759135516,-0.119297074594637
"57",3050,0.98568832105302,0.978355127963982,-0.120010025537635
"58",3100,0.983188748211816,0.975609328121552,-0.121845088363358
"59",3150,0.981965932616692,0.974349599139667,-0.122063974251999
"60",3200,0.977346950734674,0.969889018450715,-0.120507108005139
"61",3250,0.983617866696391,0.976352978929536,-0.119325844270467
"62",3300,0.988475260241245,0.981864770308483,-0.114125575153373
"63",3350,0.990218925725614,0.983567923967425,-0.114575015684387
"64",3400,0.991414446303622,0.984926593778835,-0.113184847937477
"65",3450,0.992253123728992,0.985754931285805,-0.113311173506501
"66",3500,0.993347408521453,0.986669642994616,-0.114293176949819
"67",3550,0.991968639917976,0.985338153337113,-0.11436371441365
"68",3600,0.990130060193544,0.983347155172062,-0.115696637257187
"69",3650,0.987692724622102,0.980889371480495,-0.115727190469943
"70",3700,0.988536244229181,0.981692462512887,-0.116118923201901
"71",3750,0.986092150406729,0.979410845455789,-0.114594376983116
"72",3800,0.988518982294021,0.981809348949661,-0.114978097187838
"73",3850,0.986778133979104,0.980385923972422,-0.111935806227652
"74",3900,0.99101097201481,0.984438753772637,-0.113267239348636
"75",3950,0.991012281074238,0.984537994732535,-0.112416023257436
"76",4000,0.988961677315491,0.982624406648063,-0.111777708857127
"77",4050,0.988557686273685,0.982443178934134,-0.109779297407141
"78",4100,0.987909277869402,0.981694463835876,-0.110636893350136
"79",4150,0.989304352826852,0.983398299117008,-0.107875224972055
"80",4200,0.984430966373796,0.97820701396632,-0.110521734761671
"81",4250,0.982756929064537,0.976666034607605,-0.109244307095103
"82",4300,0.984735285650501,0.978485593075095,-0.110766564006377
"83",4350,0.988486107193623,0.982298009152768,-0.110431724263291
"84",4400,0.991473822399151,0.985264878557489,-0.110727248827175
"85",4450,0.994772307893199,0.986721457915224,-0.120163278324407
"86",4500,0.991786597661611,0.985357834379311,-0.111347812998993
"87",4550,0.989108530238522,0.982786472928489,-0.109985211815439
"88",4600,0.98884660246886,0.983120089112033,-0.105830736405441
"89",4650,0.986463286483743,0.9814961824064,-0.0985109545303472
"90",4700,0.987765524312178,0.982394340320913,-0.102799436245648
"91",4750,0.988603222631413,0.983165329050541,-0.102993808012107
"92",4800,0.993110873539937,0.988024461120208,-0.100329628857151
"93",4850,0.98563066097549,0.980773421964022,-0.0975887816845017
"94",4900,0.9848249231486,0.979995306753297,-0.0973010103604937
"95",4950,0.977401533231377,0.974711288282929,-0.0720294431454563
"96",5000,0.976586027216899,0.975767459469583,-0.0311160633681214
