"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.88889424907787,0.88889424907787,0
"2",300,0.85750056685786,0.857488539016463,-0.000613858391504088
"3",350,0.838588039162581,0.837143827170671,-0.0479227106767581
"4",400,0.847349005602001,0.841527856008224,-0.0990223933318766
"5",450,0.893990068911298,0.893990068911298,0
"6",500,0.841821290337645,0.839911219393198,-0.0554596218086611
"7",550,0.882490257346115,0.873387507026733,-0.126400162692148
"8",600,0.859534081772696,0.852374831165138,-0.11065355421545
"9",650,0.901512330720191,0.894270638331289,-0.0846889735832731
"10",700,0.892099197547009,0.884133640075818,-0.0857050240712333
"11",750,0.857301753435325,0.852631480350618,-0.075784389658276
"12",800,0.842909793997276,0.838270070339704,-0.0881691388619117
"13",850,0.85182766792073,0.841360168655775,-0.133086865493147
"14",900,0.829436114607206,0.823899905859285,-0.0954841664538954
"15",950,0.812423267929217,0.808797574028731,-0.0760625551370842
"16",1000,0.86443345168283,0.86443345168283,0
"17",1050,0.87954964409983,0.87954964409983,0
"18",1100,0.85190368393011,0.851901271962386,-0.000125493181862583
"19",1150,0.874261369216119,0.874261369216119,0
"20",1200,0.852862333703784,0.849559832375206,-0.0747843653518191
"21",1250,0.889672202834275,0.881510800460088,-0.120212224558485
"22",1300,0.905542748323555,0.897812942258441,-0.118049339304852
"23",1350,0.925908399126519,0.917211979222155,-0.126595191958705
"24",1400,0.941513335972692,0.932890485669363,-0.127125219889014
"25",1450,0.928685055041486,0.920708734207365,-0.121445268328173
"26",1500,0.936009731389621,0.928431470344403,-0.118643784132165
"27",1550,0.93381928352366,0.925129263989366,-0.126973816411932
"28",1600,0.910781096803034,0.902890091887724,-0.119615409556574
"29",1650,0.861034862984631,0.852610039124317,-0.120120636616218
"30",1700,0.769813546565793,0.735481223017823,-0.0803617287994959
"31",1750,0.770096940638723,0.767509362519817,-0.0604442776043816
"32",1800,0.831859522371775,0.831832993495224,-0.000952735084584961
"33",1850,0.832147908694437,0.832133947371628,-0.000720304520309297
"34",1900,0.820086587724153,0.820031341762854,-0.00234879235289511
"35",1950,0.877368713525509,0.877368713525509,0
"36",2000,0.88649450476241,0.88649450476241,0
"37",2050,0.863240993830176,0.863240993830176,0
"38",2100,0.820799254851966,0.81902218287055,-0.0527433252837405
"39",2150,0.932184855948848,0.923360538452455,-0.127952874730504
"40",2200,0.947186962622034,0.938635454458617,-0.126985363688719
"41",2250,0.957314170632418,0.949599516724816,-0.121141572412897
"42",2300,0.951714589733288,0.943951943860144,-0.121149646458601
"43",2350,0.946571674112429,0.938868213358161,-0.120466676610368
"44",2400,0.932819305951015,0.925630364521188,-0.115578805139464
"45",2450,0.917944919590967,0.909850508881648,-0.1216255514125
"46",2500,0.913583120414284,0.908072827599862,-0.100166625893655
"47",2550,0.939043088621561,0.931967907256787,-0.115047449597734
"48",2600,0.949623512025717,0.942559938143687,-0.115603542995861
"49",2650,0.968181371890394,0.961138627404818,-0.11652916249584
"50",2700,0.980472999852126,0.973633069317858,-0.115444932051692
"51",2750,0.979326835968709,0.972143274869165,-0.118357792295662
"52",2800,0.980720413165214,0.97353332109427,-0.118511927855112
"53",2850,0.980622517111093,0.973480834541411,-0.118132401399148
"54",2900,0.977807062759988,0.970121569263872,-0.12235391311728
"55",2950,0.973441467722525,0.966202818452114,-0.118490423386166
"56",3000,0.976770793494677,0.969669277705424,-0.117568179145076
"57",3050,0.979518535599261,0.972870191219183,-0.113921793117793
"58",3100,0.982022976048759,0.974970308262659,-0.117480742273232
"59",3150,0.984321187784148,0.977441154590499,-0.116175269370391
"60",3200,0.989841938676667,0.982946456389499,-0.116632421748036
"61",3250,0.989245593579622,0.982508968350436,-0.115208076328914
"62",3300,0.994593621092929,0.987769218394712,-0.116270135796912
"63",3350,0.99350152389276,0.986800959968513,-0.115117487389403
"64",3400,0.99504273443179,0.988362627711031,-0.114821635961196
"65",3450,0.995273738110107,0.988717060163287,-0.113766731247428
"66",3500,0.990315004464608,0.983937884245981,-0.112157279373596
"67",3550,0.993924900393316,0.987730403362237,-0.110758100754139
"68",3600,0.992686055986088,0.986325377751123,-0.112194983255725
"69",3650,0.988661346207991,0.982572543422141,-0.10943074213636
"70",3700,0.990164882811269,0.983676356902175,-0.113016210127166
"71",3750,0.990351905464842,0.983969000915165,-0.112138247327935
"72",3800,0.99308784093881,0.986647158476816,-0.112145907476752
"73",3850,0.988702114967316,0.982473916241608,-0.110694128038877
"74",3900,0.986556319469334,0.980293248024938,-0.110987729545584
"75",3950,0.986258337346429,0.980072336922437,-0.110288039071549
"76",4000,0.986907518957516,0.981078052980194,-0.107021406299464
"77",4050,0.987729332614346,0.981908208827927,-0.106574000385904
"78",4100,0.985741137440005,0.980205002073134,-0.104253246029458
"79",4150,0.987756490112386,0.981788169235571,-0.108329421018489
"80",4200,0.989258879796589,0.983155675761604,-0.10961026168487
"81",4250,0.991012711499997,0.98426148209896,-0.113327874636275
"82",4300,0.987548821157816,0.98180146507828,-0.106259877624837
"83",4350,0.990335829859273,0.984673649517346,-0.105251723700915
"84",4400,0.991341914270393,0.98597985603813,-0.102865092300399
"85",4450,0.98583757418247,0.980346420185493,-0.103815850104642
"86",4500,0.985011650473381,0.979707296683634,-0.102084836617245
