"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.920625842051757,0.920625842051757,0
"2",300,0.938017885207673,0.938017885207673,0
"3",350,0.912605901130159,0.912549115126963,-0.00194924666838619
"4",400,0.75751797294304,0.753639618978466,-0.075096940889011
"5",450,0.874506919005812,0.874506919005812,0
"6",500,0.825833133970912,0.82568191225678,-0.00669613938774963
"7",550,0.823220409179946,0.819373074592254,-0.0790027183652261
"8",600,0.813293067681004,0.809804035031054,-0.0746122791294904
"9",650,0.835753552863555,0.830821192662535,-0.0904666856396455
"10",700,0.862388087958315,0.847906326543037,-0.157362706583286
"11",750,0.819720276371126,0.810907586540137,-0.119775078186142
"12",800,0.830671825354399,0.81994608336086,-0.132994396127345
"13",850,0.825456389871676,0.814857219268134,-0.131787117330732
"14",900,0.877832910216433,0.870096900532585,-0.116252774876977
"15",950,0.888821874671782,0.882036314525478,-0.109594093003261
"16",1000,0.891381277555911,0.884996307838999,-0.106471961190624
"17",1050,0.891905963781396,0.885401002334968,-0.107494823149572
"18",1100,0.905505468129473,0.896826573515844,-0.125056666724728
"19",1150,0.894836073902411,0.885421333430463,-0.129448538189872
"20",1200,0.905873073296599,0.895157513855132,-0.138911539933575
"21",1250,0.88864444426664,0.880762952592297,-0.118071531979633
"22",1300,0.876001966594457,0.870489715191133,-0.0980784497527454
"23",1350,0.880609638686434,0.87484966671777,-0.100223777764023
"24",1400,0.856942357264331,0.853786070794815,-0.0733429464500292
"25",1450,0.869638903434398,0.864007435024953,-0.0987294827515656
"26",1500,0.861918946989189,0.85804443566368,-0.0814638363178534
"27",1550,0.894007818239732,0.884904428210488,-0.1272381538267
"28",1600,0.895302743764961,0.886577963723337,-0.124667392738928
"29",1650,0.877979058465513,0.872159967557461,-0.0998719362848391
"30",1700,0.860430693867413,0.855652511662818,-0.0904490692069109
"31",1750,0.83538291270105,0.833756015867671,-0.050926661639978
"32",1800,0.865644648826632,0.865628900179479,-0.000905226257673058
"33",1850,0.841894252354203,0.839754718548034,-0.0592764102429931
"34",1900,0.869083448120671,0.864258885178193,-0.0913764506763402
"35",1950,0.903986223346221,0.895635274235804,-0.122576914806205
"36",2000,0.925724225758935,0.917837566789554,-0.113549442321466
"37",2050,0.917641556033469,0.909370742077033,-0.122687123999531
"38",2100,0.922764946513454,0.912745302252381,-0.135607131200691
"39",2150,0.922942878861527,0.914357467001224,-0.125449007217819
"40",2200,0.936925508276865,0.928710140213671,-0.121891146400219
"41",2250,0.945276854585209,0.936472059476253,-0.127752641516118
"42",2300,0.946199885407912,0.937630379065573,-0.126424798596555
"43",2350,0.937525143538128,0.928113019780471,-0.13250659237443
"44",2400,0.914867722358222,0.905750596695277,-0.128826150620499
"45",2450,0.877408281517647,0.871076359424671,-0.105172459681261
"46",2500,0.877475229133335,0.87221087969237,-0.0959133796528601
"47",2550,0.942271100162484,0.93307847415512,-0.131292291358206
"48",2600,0.967855322268867,0.960458912937833,-0.119422885643802
"49",2650,0.985058274790005,0.976802474695608,-0.127265296544327
"50",2700,0.988429393469998,0.980523288199259,-0.124765859419934
"51",2750,0.989749607197529,0.981893993645801,-0.124452050304683
"52",2800,0.990176506950266,0.982291633592071,-0.124709751447001
"53",2850,0.989152267546248,0.981400118887975,-0.123595533475687
"54",2900,0.987400676877924,0.979946096984931,-0.12110134234717
"55",2950,0.987600209049331,0.979935738326447,-0.122800296935338
"56",3000,0.987094278156938,0.97965986794518,-0.120919062007162
"57",3050,0.988198007641005,0.980609426535143,-0.122230333421931
"58",3100,0.986088785324647,0.978778675081443,-0.119846448184455
"59",3150,0.989231367225125,0.981881038811762,-0.12036657173044
"60",3200,0.989874095351041,0.982677161526216,-0.119124295130024
"61",3250,0.990382746356486,0.98311980617132,-0.119706078819723
"62",3300,0.990600200054939,0.983304929148175,-0.119987737738267
"63",3350,0.989832918799094,0.982924530462662,-0.116740727022049
"64",3400,0.992291925320699,0.985461545502526,-0.116226695346693
"65",3450,0.991399677053438,0.984506753827592,-0.116703095821273
"66",3500,0.990352127569645,0.98342542586162,-0.11692560632869
"67",3550,0.98906210542871,0.982322315719053,-0.115267342842737
"68",3600,0.989880147975072,0.983286397245394,-0.114063156309187
"69",3650,0.9912241220162,0.985009951393022,-0.110817274125964
"70",3700,0.990079462496502,0.98394393875642,-0.110052105933482
"71",3750,0.990260188639597,0.984140565981111,-0.10992003118535
"72",3800,0.991132398048793,0.98473411896063,-0.112436505954268
