"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.87180945460912,0.863296806659774,-0.121499727666275
"2",300,0.906641247142939,0.906641247142939,0
"3",350,0.876728947268283,0.876728947268283,0
"4",400,0.849120493869006,0.849120493869006,0
"5",450,0.873047978754113,0.873047978754113,0
"6",500,0.81337059563812,0.809278711564575,-0.0810345967322015
"7",550,0.834500073128342,0.831344950553754,-0.0720978840165819
"8",600,0.828353995208905,0.825842331744448,-0.0638835615760143
"9",650,0.872662813620797,0.872324368095514,-0.00999403723742904
"10",700,0.838987761286874,0.835544914403591,-0.0756718278144033
"11",750,0.810296580608161,0.809293404174782,-0.0377151963901298
"12",800,0.80360140389974,0.802958900724988,-0.0133718179110225
"13",850,0.857323942653591,0.857323942653591,0
"14",900,0.781353978721004,0.781276675643595,-0.00224781564526003
"15",950,0.898963194896422,0.898963194896422,0
"16",1000,0.896046218930986,0.896046218930986,0
"17",1050,0.877724634365065,0.877724634365065,0
"18",1100,0.890787203521433,0.890787203521433,0
"19",1150,0.901294381488911,0.895084992697352,-0.0316681435412421
"20",1200,0.846569316485462,0.844097136649414,-0.041162664731534
"21",1250,0.909428346952094,0.898450117552011,-0.140477323134428
"22",1300,0.927874612636649,0.917363143314575,-0.139263483987541
"23",1350,0.917282097061911,0.906724346593254,-0.138762346525579
"24",1400,0.921087444159726,0.910407369962712,-0.13985214150859
"25",1450,0.901469343843429,0.891380685678326,-0.134477305635295
"26",1500,0.795933101035718,0.795578472270909,-0.0179548810584252
"27",1550,0.792681484911891,0.792505635572206,-0.00702145988792541
"28",1600,0.819066318728468,0.81700534411124,-0.0571908383789132
"29",1650,0.86502816226435,0.857889078494499,-0.110869431769054
"30",1700,0.860425846339841,0.854288086366131,-0.102536789323597
"31",1750,0.893419661837246,0.882098326320271,-0.141766292395373
"32",1800,0.916663402558836,0.904684244487116,-0.147700813883236
"33",1850,0.923580598089423,0.91106391276792,-0.151531850230614
"34",1900,0.919209715869638,0.908978540145311,-0.136755989684979
"35",1950,0.929167984471902,0.918069529363915,-0.143177578386309
"36",2000,0.940722009776734,0.932256578527838,-0.12591225401595
"37",2050,0.94836656493033,0.939674371083595,-0.128101476759441
"38",2100,0.957546947785741,0.94899642108947,-0.127675310475145
"39",2150,0.970059302173885,0.961275744039863,-0.130243401305409
"40",2200,0.967979806609591,0.959654971340493,-0.126675253129269
"41",2250,0.973257903054821,0.965191460530491,-0.125043022804852
"42",2300,0.976511703554254,0.968172108095317,-0.127347691409901
"43",2350,0.981570098813388,0.973549867391491,-0.125220385827951
"44",2400,0.980741739267799,0.973191055914767,-0.121424568158269
"45",2450,0.981256615674557,0.973698598166973,-0.121524582866729
"46",2500,0.982685275734792,0.974746022853347,-0.124660466783796
"47",2550,0.979141428174244,0.97098371876511,-0.12612757394873
"48",2600,0.982188778253739,0.973454499949176,-0.130693499623509
"49",2650,0.983462451770548,0.974810186581278,-0.130165971458474
"50",2700,0.9823139942708,0.97413977931715,-0.126459978475332
"51",2750,0.987116479676229,0.979535580459734,-0.122101296429761
"52",2800,0.988952549778626,0.981343502822657,-0.122441280889856
"53",2850,0.987025231016078,0.979510105130982,-0.121566961150503
"54",2900,0.990389088998554,0.982846786120781,-0.121947911765299
"55",2950,0.990607130905,0.982908356105597,-0.12320984690113
"56",3000,0.987087856943954,0.979239059703024,-0.12423000157943
"57",3050,0.98195466525861,0.973941972085847,-0.125186791707304
"58",3100,0.982903904809131,0.975005225314611,-0.12432780698775
"59",3150,0.97123898796326,0.962998242390129,-0.126250164540593
"60",3200,0.958495905021534,0.950072871756638,-0.126787945705882
"61",3250,0.947781879997283,0.939008361696221,-0.128656664467202
"62",3300,0.938231565122382,0.930118101916549,-0.123113693876984
"63",3350,0.958623388214511,0.950286248666819,-0.126149140826117
"64",3400,0.970468846375926,0.962452258952533,-0.124477808473296
"65",3450,0.984688939603922,0.977267676852847,-0.120663880561961
"66",3500,0.983731949030824,0.976938780309207,-0.115407129208824
"67",3550,0.986328203439517,0.979478807033934,-0.116035828437049
"68",3600,0.988120664485303,0.981258285369046,-0.11625154728894
"69",3650,0.98743733345902,0.980792429122501,-0.114361216835876
"70",3700,0.986972397916563,0.980430657938614,-0.113446082633601
"71",3750,0.990749589757162,0.984589662109914,-0.110177348792397
"72",3800,0.987730571280497,0.981401365061279,-0.111523068643172
"73",3850,0.9886411999856,0.982484900434413,-0.110073805313015
"74",3900,0.988789106125744,0.982810236228728,-0.108413910857004
"75",3950,0.989462047862024,0.983536167816824,-0.107994693930767
"76",4000,0.988238027390814,0.982303782472427,-0.108020781787656
"77",4050,0.987338607081754,0.981317489012868,-0.108203535808374
"78",4100,0.988442024049723,0.981829200346711,-0.112336358254568
"79",4150,0.990194491341711,0.983486811028361,-0.113701345501921
"80",4200,0.987598115762559,0.981597909633263,-0.108631068967293
"81",4250,0.989043735010876,0.983087629762574,-0.10835206352492
"82",4300,0.991057251040933,0.985280282223188,-0.106808677346818
"83",4350,0.989341939900421,0.98367359926805,-0.105699164608646
"84",4400,0.987990346662294,0.982363917032507,-0.105255130651164
"85",4450,0.988836480411412,0.983222986026245,-0.104945275798781
"86",4500,0.985763455938505,0.979949681959045,-0.106582521455213
"87",4550,0.991429624852204,0.985613503066646,-0.106895580577178
"88",4600,0.98413208392908,0.978902436841969,-0.101319586200426
"89",4650,0.980540875829339,0.975389470470049,-0.100376509910242
"90",4700,0.987674375760796,0.982474844691984,-0.101163581242772
"91",4750,0.986905486609543,0.982847742109626,-0.0883725160222424
"92",4800,0.983418108927472,0.97958581869114,-0.0849287314288966
"93",4850,0.981025701814563,0.977299717516325,-0.083504340269427
"94",4900,0.97905364758092,0.974844333835015,-0.0808876448977335
"95",4950,0.968253471174897,0.966464394365974,-0.0578287495860432
"96",5000,0.973966693919448,0.972504383781223,-0.0420299453123487
