"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.87428173692764,0.87128777237878,-0.0721510424910969
"2",300,0.796748218450121,0.795787617489949,-0.0349705949081618
"3",350,0.831135075712983,0.831123277891764,-0.000638065124566057
"4",400,0.84965390162809,0.846506666992768,-0.0728116998325562
"5",450,0.848407677086839,0.846027517309889,-0.0631575518284208
"6",500,0.888545959402787,0.888545959402787,0
"7",550,0.820481909697968,0.813685579374705,-0.10526381477673
"8",600,0.844006167449591,0.831233097769152,-0.146250591838956
"9",650,0.810058847708481,0.81002273342706,-0.00119149116746275
"10",700,0.858604634158666,0.858604634158666,0
"11",750,0.872230082380445,0.872230082380445,0
"12",800,0.875692708966006,0.875692708966006,0
"13",850,0.895769157812335,0.895769157812335,0
"14",900,0.883186220945796,0.883186220945796,0
"15",950,0.869566148575331,0.869563631643721,-0.000171481066730263
"16",1000,0.847537460540801,0.84744429653713,-0.0040136646890048
"17",1050,0.885849618668801,0.885845777690902,-0.00022516091513878
"18",1100,0.842980197955335,0.842767572907883,-0.0121076628102455
"19",1150,0.903229020494989,0.895405889026222,-0.118606733592925
"20",1200,0.902309594378492,0.893282280207801,-0.12730378066668
"21",1250,0.893296474790215,0.887600767529616,-0.0943289714147277
"22",1300,0.915766924045054,0.907075133403857,-0.120845667941817
"23",1350,0.873791964250895,0.868190233981103,-0.0962834758732756
"24",1400,0.864972551928423,0.860069914773839,-0.0765935647321257
"25",1450,0.860040441819816,0.858323026996583,-0.0413539110216021
"26",1500,0.837365238854106,0.836059133210565,-0.0454291404799475
"27",1550,0.86352732391843,0.863520516044246,-0.000295567529940006
"28",1600,0.859552984511568,0.854649349429212,-0.0916023006149515
"29",1650,0.826438292134572,0.824757796219275,-0.0518090233142792
"30",1700,0.818467309802074,0.816167284181715,-0.0606545676032293
"31",1750,0.823722802124656,0.820288938683777,-0.0747657540726008
"32",1800,0.899395592415348,0.899395592415348,0
"33",1850,0.902071239918251,0.902071239918251,0
"34",1900,0.914809382612327,0.914809382612327,0
"35",1950,0.83546949290402,0.833699404838597,-0.0534226934329189
"36",2000,0.862170155020174,0.857877378699034,-0.0858293298180832
"37",2050,0.888617278369208,0.882931769063286,-0.100318463405089
"38",2100,0.925738138385943,0.917568395284308,-0.122707728287774
"39",2150,0.92923117010668,0.920905478565866,-0.124047709843507
"40",2200,0.922986437619154,0.915369013604927,-0.118200737776401
"41",2250,0.927849610465862,0.918861044995056,-0.128779296877039
"42",2300,0.894459940566567,0.888157163430189,-0.105975661096295
"43",2350,0.876183087760026,0.870832564734867,-0.0836239355916119
