"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.893610073095262,0.893610073095262,0
"2",300,0.878574916272749,0.878574916272749,0
"3",350,0.901879527767818,0.901879527767818,0
"4",400,0.933437961662939,0.933437961662939,0
"5",450,0.937064092790448,0.937064092790448,0
"6",500,0.949199485765034,0.949199485765034,0
"7",550,0.887692084628869,0.885981819235884,-0.0265651816654897
"8",600,0.856854315103545,0.856049440224373,-0.0161241577900525
"9",650,0.857702027653495,0.857702027653495,0
"10",700,0.85660604077234,0.85660604077234,0
"11",750,0.862730972779041,0.862729867348578,-8.53345342000437e-05
"12",800,0.829769336817245,0.821684792827105,-0.115457496077558
"13",850,0.846649965894072,0.837578626083446,-0.123550595135986
"14",900,0.880976613282297,0.872937143707151,-0.118714126145395
"15",950,0.875785666127465,0.866339367842963,-0.128254325844085
"16",1000,0.886958249423667,0.876142729634755,-0.138070363043225
"17",1050,0.850601589965122,0.836935697149733,-0.151834335699322
"18",1100,0.850804362197408,0.832940842121764,-0.172901744489967
"19",1150,0.78756415064088,0.781147992511571,-0.0999190527610536
"20",1200,0.819595133687012,0.812325022897987,-0.108743005681439
"21",1250,0.89054511606824,0.880259585859372,-0.134939094948277
"22",1300,0.910260453722326,0.90040809161652,-0.133552662472046
"23",1350,0.900802473466223,0.891419694561958,-0.129662639294111
"24",1400,0.914199887184324,0.904641279867817,-0.131843496679949
"25",1450,0.927223205742314,0.915902628561008,-0.144441928950804
"26",1500,0.904604811044163,0.895300220301643,-0.129399730948246
"27",1550,0.878825069638459,0.870859305915625,-0.118030544436503
"28",1600,0.919494921609838,0.910591626873636,-0.127637379653704
"29",1650,0.903789221694755,0.895624348945316,-0.121196789682641
"30",1700,0.886924622585056,0.880825142741352,-0.103806262998033
"31",1750,0.918336252453892,0.908355099057876,-0.135018827880761
"32",1800,0.918473876649269,0.90796358148831,-0.138544147799182
"33",1850,0.886176620211885,0.877249591200964,-0.125449221838359
"34",1900,0.874467916951518,0.864684441690453,-0.127713655248536
"35",1950,0.881032282988475,0.871154236909026,-0.131541761477538
"36",2000,0.908987414588988,0.902848289973672,-0.10544105924921
"37",2050,0.939327180704132,0.930912243743469,-0.125445284509309
"38",2100,0.938754554638477,0.930647563557772,-0.123100412358627
"39",2150,0.950868290305879,0.942808469123855,-0.123537723942364
"40",2200,0.954961662157284,0.946594741309218,-0.126131489589695
"41",2250,0.954172479852136,0.945299280074975,-0.129819519826046
"42",2300,0.956738138819842,0.947867535070214,-0.129976236137325
"43",2350,0.977604054902004,0.969588389203369,-0.124929788602539
"44",2400,0.975347670682615,0.967415219851504,-0.12413852830788
"45",2450,0.982473108836248,0.974591855877615,-0.124192411514065
"46",2500,0.980258352147632,0.972356145697489,-0.124215813530166
"47",2550,0.98312538881402,0.975432919828502,-0.122742929070574
"48",2600,0.979464054641273,0.971624094739284,-0.12367733865614
"49",2650,0.983669851039365,0.97624656133253,-0.120605466836803
"50",2700,0.979420082157494,0.971464315618409,-0.124581156978704
"51",2750,0.984415781295211,0.976667986059607,-0.12326310382086
"52",2800,0.984909440482874,0.977032421990065,-0.124314106470958
"53",2850,0.988182211725087,0.980460655009837,-0.123291321665168
"54",2900,0.986648060300983,0.979226883011755,-0.120722245881432
"55",2950,0.98811290509921,0.980260221209751,-0.12432531964778
"56",3000,0.987178239781544,0.979766445406309,-0.120740941522643
"57",3050,0.988776603196523,0.98148421060404,-0.119865431291587
"58",3100,0.988182047597662,0.981056014087584,-0.118459471201294
"59",3150,0.990292748001177,0.982949262460569,-0.120375648799358
"60",3200,0.989151993681588,0.982086148362828,-0.118018123173638
"61",3250,0.989128423860651,0.981768584475116,-0.120437985197442
"62",3300,0.98859721028757,0.981400982689759,-0.119064600728836
"63",3350,0.989481928778167,0.982385880063098,-0.118289060707147
"64",3400,0.990370171120903,0.983045719015069,-0.120224890993167
"65",3450,0.993039063730954,0.985810616374882,-0.1195988230091
"66",3500,0.997964860443028,0.990600585114229,-0.12098461729207
"67",3550,0.99489808165649,0.988161048455207,-0.115542272505161
"68",3600,0.994840077330375,0.988115530525949,-0.115427814987737
"69",3650,0.992772252034919,0.986338514289837,-0.112840316805007
"70",3700,0.990531531989254,0.984157809901492,-0.112187204818111
"71",3750,0.98845658168259,0.982139908281655,-0.111568026472497
"72",3800,0.987465950939784,0.981194122291912,-0.111116577877704
"73",3850,0.989888006743287,0.983615106812049,-0.111200236637481
"74",3900,0.990517929937945,0.984450233839672,-0.109428429853528
"75",3950,0.990117612983377,0.984108876612922,-0.10887867002632
"76",4000,0.991037117487732,0.985141535641039,-0.107896379537458
"77",4050,0.989049785103684,0.982676067294916,-0.111151972055155
"78",4100,0.989432946386246,0.983618627443719,-0.106726837959241
"79",4150,0.988474552211171,0.982644384099268,-0.107127371659166
"80",4200,0.990211311210276,0.984473512254372,-0.10630609954974
"81",4250,0.989270266928788,0.983712824416749,-0.104596022848529
"82",4300,0.990011318332096,0.984100791975303,-0.107944369359486
"83",4350,0.994778384504308,0.988258976155142,-0.105357599498379
"84",4400,0.992061373518661,0.986009913945472,-0.108338423083371
"85",4450,0.991605715029254,0.986075804855709,-0.104196328315256
"86",4500,0.987899646091671,0.982683238846104,-0.100860891642136
"87",4550,0.990502664534454,0.985211924533569,-0.0976588610904885
"88",4600,0.993581968915732,0.987753874779369,-0.104785142539434
"89",4650,0.995735590479889,0.990510630889509,-0.10118134082891
"90",4700,0.988528435222985,0.983857445644576,-0.0894997201008275
"91",4750,0.987114002881403,0.981903007796277,-0.0935647904448119
"92",4800,0.990625854789836,0.98552660547489,-0.0992723853787869
"93",4850,0.983102063906757,0.979904647854336,-0.0789747618137054
"94",4900,0.987841386152337,0.986568697404828,-0.034757375336959
"95",4950,0.973023488017699,0.972005130352057,-0.0288852335104301
"96",5000,0.936707238021967,0.936402224933288,-0.0120084770593721
