"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.481667089553129,0.425759402738581,-0.104719452551069
"2",300,0.447027862957962,0.404746933813847,-0.0749603685898431
"3",350,0.480634838121048,0.427766826258573,-0.0856567257291507
"4",400,0.419496486869576,0.419496486869576,0
"5",450,0.529123948494912,0.529123948494912,0
"6",500,0.512682513800524,0.512682513800524,0
"7",550,0.45647080224835,0.45647080224835,0
"8",600,0.459589786226482,0.459589786226482,0
"9",650,0.416372976017456,0.416372976017456,0
"10",700,0.261368866492992,0.247124214288001,-0.0812241531620761
"11",750,0.420479590550133,0.420479590550133,0
"12",800,0.452974563109775,0.452974563109775,0
"13",850,0.405548975004777,0.405548975004777,0
"14",900,0.462713210936956,0.462713210936956,0
"15",950,0.442528380578555,0.408623482145338,-0.088152070648492
"16",1000,0.409973142727751,0.407029848549928,-0.0156074156089805
"17",1050,0.550286612524724,0.550286612524724,0
"18",1100,0.589392811407363,0.589392811407363,0
"19",1150,0.621534924183572,0.621534924183572,0
"20",1200,0.643832310151363,0.643832310151363,0
"21",1250,0.555012233724767,0.555012233724767,0
"22",1300,0.532674174934593,0.532674174934593,0
"23",1350,0.479228401199566,0.479228401199566,0
"24",1400,0.390602296697239,0.39036758511973,-0.00280654780285105
"25",1450,0.36169683437628,0.331981781583254,-0.143209248638555
"26",1500,0.484773194824656,0.484773194824656,0
"27",1550,0.48344790306925,0.48344790306925,0
"28",1600,0.543240549441679,0.543240549441679,0
"29",1650,0.611838442205978,0.611838442205978,0
"30",1700,0.56722159877637,0.56722159877637,0
"31",1750,0.57522624843194,0.57522624843194,0
"32",1800,0.622324155034173,0.622324155034173,0
"33",1850,0.663499190704025,0.663499190704025,0
"34",1900,0.690196564107836,0.690196564107836,0
"35",1950,0.637430561517772,0.637430561517772,0
"36",2000,0.681853570186295,0.681853570186295,0
"37",2050,0.61831359876692,0.61831359876692,0
"38",2100,0.652674815120816,0.652674815120816,0
"39",2150,0.600045685921339,0.600045685921339,0
"40",2200,0.639192202591295,0.639192202591295,0
"41",2250,0.690800114337526,0.690800114337526,0
"42",2300,0.746455942538549,0.746455942538549,0
"43",2350,0.76942085846778,0.76942085846778,0
"44",2400,0.774986376215313,0.774986376215313,0
"45",2450,0.813202132794107,0.813202132794107,0
"46",2500,0.836261627426213,0.836261627426213,0
"47",2550,0.878534816819768,0.878534816819768,0
"48",2600,0.894147284374497,0.894147284374497,0
"49",2650,0.905837173041667,0.905837173041667,0
"50",2700,0.904588572294236,0.904588572294236,0
"51",2750,0.878532947849541,0.878532947849541,0
"52",2800,0.831041997919016,0.831041997919016,0
"53",2850,0.81978068500436,0.81978068500436,0
"54",2900,0.889639687158411,0.889639687158411,0
"55",2950,0.835670780934601,0.830695854637355,-0.0239127159624603
"56",3000,0.885692769712514,0.883928928419345,-0.0103210088779279
"57",3050,0.922682080735612,0.922682080735612,0
"58",3100,0.942963841808644,0.942963841808644,0
"59",3150,0.940667771293509,0.940667771293509,0
"60",3200,0.966844004283861,0.966844004283861,0
"61",3250,0.947496602217194,0.947496602217194,0
