"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.263140641547393,0.176894101981848,-0.194699116912418
"2",300,0.294100374041639,0.157263801213121,-0.248485838404669
"3",350,0.244529234819907,0.201864251435073,-0.13754862639245
"4",400,0.471315465775218,0.403501995469336,-0.128423044509738
"5",450,0.499331229676617,0.473669828287766,-0.0727472253227103
"6",500,0.606542980425356,0.524667222755796,-0.114135869691478
"7",550,0.652251398846265,0.624960789604296,-0.0746119629471539
"8",600,0.625592199793131,0.602027454527201,-0.0610723016108076
"9",650,0.346489011461319,0.309548646047475,-0.155382606201556
"10",700,0.474200853074289,0.44037450969255,-0.0896139238188231
"11",750,0.445793458583154,0.391580711250318,-0.131152792292249
"12",800,0.331302406824337,0.231229276531339,-0.237197077319536
"13",850,0.330978187312824,0.330978187312824,0
"14",900,0.608798412083851,0.608798412083851,0
"15",950,0.690551348186946,0.690551348186946,0
"16",1000,0.72559396652375,0.72559396652375,0
"17",1050,0.770538505715524,0.770538505715524,0
"18",1100,0.758142944498986,0.758142944498986,0
"19",1150,0.675907492609229,0.675907492609229,0
"20",1200,0.634427572322349,0.634427572322349,0
"21",1250,0.590847375429882,0.590847375429882,0
"22",1300,0.501883416666404,0.499160650465312,-0.0129180004331335
"23",1350,0.537322570396767,0.537322570396767,0
"24",1400,0.546332172749987,0.546332172749987,0
"25",1450,0.554615788298525,0.554615788298525,0
"26",1500,0.613312779087531,0.613312779087531,0
"27",1550,0.677846144082017,0.677846144082017,0
"28",1600,0.664720790333539,0.664720790333539,0
"29",1650,0.703558788738723,0.703558788738723,0
"30",1700,0.695509978092949,0.695509978092949,0
"31",1750,0.711927021292602,0.711927021292602,0
"32",1800,0.61694327742624,0.61694327742624,0
"33",1850,0.598653794241861,0.598653794241861,0
"34",1900,0.536783457516946,0.536783457516946,0
"35",1950,0.483549545961619,0.483475588620001,-0.000816853688065537
"36",2000,0.40305290458726,0.38207183429584,-0.127616071701115
"37",2050,0.506595322098312,0.453070071510499,-0.179818785398754
"38",2100,0.506096130602888,0.453593330941221,-0.174557027283239
"39",2150,0.568903455122674,0.557711973813661,-0.0459107548251002
"40",2200,0.642057759968272,0.614906616513374,-0.0742367120583177
"41",2250,0.69473409776256,0.69473409776256,0
"42",2300,0.743056834357627,0.743056834357627,0
"43",2350,0.755538857990066,0.755538857990066,0
"44",2400,0.761304375972296,0.761304375972296,0
"45",2450,0.690033190348667,0.690033190348667,0
"46",2500,0.718231616081877,0.718231616081877,0
"47",2550,0.698157694849043,0.698157694849043,0
"48",2600,0.819603940707856,0.819603940707856,0
"49",2650,0.826475595193352,0.826475595193352,0
"50",2700,0.885148229587047,0.885148229587047,0
"51",2750,0.884171759799758,0.884171759799758,0
"52",2800,0.882445528276962,0.882445528276962,0
"53",2850,0.869828752677462,0.869828752677462,0
"54",2900,0.860276974045011,0.860276974045011,0
"55",2950,0.861253883744444,0.861253883744444,0
"56",3000,0.856775792392727,0.856775792392727,0
"57",3050,0.85542195922572,0.85542195922572,0
"58",3100,0.900612550238075,0.900612550238075,0
"59",3150,0.958845391589206,0.958845391589206,0
"60",3200,0.99043878685463,0.99043878685463,0
"61",3250,0.980032602555662,0.980032602555662,0
