"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.332922660671929,0.326652012636885,-0.0259065959101965
"2",300,0.433135388473417,0.413582105616055,-0.0462401390081267
"3",350,0.379607971991625,0.347694599055834,-0.0709924334173866
"4",400,0.375199399008116,0.375199399008116,0
"5",450,0.327168807387594,0.32707363837221,-0.000948920382111475
"6",500,0.48215353208274,0.48215353208274,0
"7",550,0.562875133282916,0.562875133282916,0
"8",600,0.612873503179978,0.612873503179978,0
"9",650,0.605675129396819,0.605675129396819,0
"10",700,0.623240271342709,0.623240271342709,0
"11",750,0.531193668166489,0.531193668166489,0
"12",800,0.487058339012631,0.487058339012631,0
"13",850,0.456581224453194,0.456581224453194,0
"14",900,0.315924431527273,0.308276785622343,-0.0631888557371168
"15",950,0.513175457684151,0.513175457684151,0
"16",1000,0.616036485492215,0.616036485492215,0
"17",1050,0.643910081261124,0.64111472901829,-0.012317781976437
"18",1100,0.636935242889321,0.636935242889321,0
"19",1150,0.744232773246269,0.744232773246269,0
"20",1200,0.727529646404678,0.727529646404678,0
"21",1250,0.701839702695955,0.701839702695955,0
"22",1300,0.653983351869667,0.653983351869667,0
"23",1350,0.702275168756564,0.702275168756564,0
"24",1400,0.692151303756401,0.692151303756401,0
"25",1450,0.642895751193213,0.642895751193213,0
"26",1500,0.611849029754075,0.611849029754075,0
"27",1550,0.559970291236083,0.559970291236083,0
"28",1600,0.469425898634673,0.469425898634673,0
"29",1650,0.497726759379246,0.497718428973666,-0.000147118133181593
"30",1700,0.565590813858649,0.506801697662221,-0.144467723178554
"31",1750,0.528730074833725,0.498447281265348,-0.092789922232159
"32",1800,0.524923315890502,0.489628008624467,-0.107754551200048
"33",1850,0.462571438941241,0.456382799366222,-0.0393863594513438
"34",1900,0.58591633980703,0.578304093423782,-0.0368191077031947
"35",1950,0.598852593295258,0.598852593295258,0
"36",2000,0.616092688884877,0.616092688884877,0
"37",2050,0.691245366521484,0.691245366521484,0
"38",2100,0.804657870565768,0.804657870565768,0
"39",2150,0.759310231281455,0.759310231281455,0
"40",2200,0.790804931941684,0.790804931941684,0
"41",2250,0.795664686576984,0.795664686576984,0
"42",2300,0.834232022961635,0.834232022961635,0
"43",2350,0.728395108037262,0.714709411767776,-0.0478945951657344
"44",2400,0.79152681172513,0.79152681172513,0
"45",2450,0.742140824949581,0.742140824949581,0
"46",2500,0.717858325234887,0.717858325234887,0
"47",2550,0.65032063599076,0.65032063599076,0
"48",2600,0.705794762600085,0.705794762600085,0
"49",2650,0.668464072548481,0.668464072548481,0
"50",2700,0.710011931201635,0.710011931201635,0
"51",2750,0.768578332526154,0.768578332526154,0
"52",2800,0.83913905459668,0.83913905459668,0
"53",2850,0.819264663469126,0.819264663469126,0
"54",2900,0.86018001013939,0.86018001013939,0
"55",2950,0.873639780964639,0.873639780964639,0
"56",3000,0.926004572723879,0.926004572723879,0
"57",3050,0.959158429091784,0.959158429091784,0
"58",3100,0.959457817588616,0.959457817588616,0
"59",3150,0.931593228277977,0.931593228277977,0
"60",3200,0.969871221146621,0.969871221146621,0
"61",3250,0.983086411651116,0.983086411651116,0
