"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.453202959472152,0.453202959472152,0
"2",300,0.417069243447615,0.417069243447615,0
"3",350,0.37284028727113,0.37284028727113,0
"4",400,0.361725345115574,0.361721728218968,-8.25570666197447e-05
"5",450,0.418945151440727,0.418945151440727,0
"6",500,0.423193056665053,0.423193056665053,0
"7",550,0.498028691277652,0.497070770671351,-0.00633831875987809
"8",600,0.527880342518157,0.485850136661127,-0.101736362963768
"9",650,0.51661752850968,0.468601325813087,-0.108155041195322
"10",700,0.547754889150033,0.480852313006487,-0.120732770201725
"11",750,0.416188269239252,0.361530324094696,-0.122154654415628
"12",800,0.243680404328808,0.235478726448225,-0.0563180771771952
"13",850,0.320952711412158,0.320386463786535,-0.00395916270987045
"14",900,0.414438795566447,0.414419960689699,-0.000197239333115464
"15",950,0.432453260234472,0.380061082726136,-0.119940611607094
"16",1000,0.355666682243463,0.316179671832587,-0.0975594598232573
"17",1050,0.361366952760185,0.314464121149058,-0.14029831437471
"18",1100,0.349626607478813,0.337718025687775,-0.0467703547139691
"19",1150,0.344328508620021,0.324591366831451,-0.114026478525311
"20",1200,0.406649101877209,0.406605481839944,-0.000566796207372803
"21",1250,0.584272314251184,0.584272314251184,0
"22",1300,0.571654467218625,0.56290740702391,-0.0296838622603044
"23",1350,0.716590740329087,0.716590740329087,0
"24",1400,0.710417261237543,0.691100243698982,-0.0475681119263771
"25",1450,0.7173815812792,0.706156382605999,-0.0344056802060837
"26",1500,0.699990252081655,0.699990252081655,0
"27",1550,0.697094638537136,0.697094638537136,0
"28",1600,0.684251848345202,0.684251848345202,0
"29",1650,0.63417955695964,0.634054486442938,-0.00140609089236226
"30",1700,0.617347375120337,0.61528727965861,-0.0137069598182808
"31",1750,0.584303849996271,0.582795071961671,-0.010557350877253
"32",1800,0.657161914073135,0.657161914073135,0
"33",1850,0.560475169937592,0.560475169937592,0
"34",1900,0.698836368589035,0.698836368589035,0
"35",1950,0.711641638284269,0.711641638284269,0
"36",2000,0.749137658898876,0.749137658898876,0
"37",2050,0.737043056406019,0.736704681837885,-0.00251222934637882
"38",2100,0.799248007608812,0.798623775777367,-0.00498889598298155
"39",2150,0.796312992044956,0.796295662279269,-0.000241000819010911
"40",2200,0.777193917967751,0.777193917967751,0
"41",2250,0.804956512448548,0.804956512448548,0
"42",2300,0.792856915286392,0.792856915286392,0
"43",2350,0.784498510984745,0.784498510984745,0
"44",2400,0.791133363712295,0.791133363712295,0
"45",2450,0.846898870348046,0.846898870348046,0
"46",2500,0.855464458786057,0.855464458786057,0
"47",2550,0.85953272288351,0.85953272288351,0
"48",2600,0.86834701659094,0.86834701659094,0
"49",2650,0.882069167933796,0.882069167933796,0
"50",2700,0.874957948889267,0.874957948889267,0
"51",2750,0.882494232315799,0.882494232315799,0
"52",2800,0.90320715912091,0.90320715912091,0
"53",2850,0.908198121300107,0.908198121300107,0
"54",2900,0.893756872740231,0.893756872740231,0
"55",2950,0.911169838779427,0.911169838779427,0
"56",3000,0.899407323734824,0.899407323734824,0
"57",3050,0.891905847583665,0.891839357759675,-0.000913587066399384
"58",3100,0.901590693008166,0.90152267324815,-0.000967864304570575
"59",3150,0.928870636614095,0.928870636614095,0
"60",3200,0.964687966161763,0.964687966161763,0
"61",3250,0.972887238843169,0.972887238843169,0
