"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.39925561035561,0.39925561035561,0
"2",300,0.489454865811553,0.489454865811553,0
"3",350,0.544530972361453,0.544530972361453,0
"4",400,0.584901235387508,0.584901235387508,0
"5",450,0.587834294937642,0.587834294937642,0
"6",500,0.516379465738569,0.516379465738569,0
"7",550,0.529809084273601,0.529809084273601,0
"8",600,0.512183832321718,0.512183832321718,0
"9",650,0.56187751074116,0.56187751074116,0
"10",700,0.48656330542723,0.48656330542723,0
"11",750,0.52871366324843,0.52871366324843,0
"12",800,0.545316443195933,0.545316443195933,0
"13",850,0.548881890921778,0.548881890921778,0
"14",900,0.627939161064309,0.627939161064309,0
"15",950,0.666233847961662,0.666233847961662,0
"16",1000,0.699231871108102,0.69688772082616,-0.00873572174433176
"17",1050,0.724519905115537,0.722581020840432,-0.00675884371858698
"18",1100,0.63448256864236,0.621263382751523,-0.0325873155890119
"19",1150,0.549243443520296,0.549243443520296,0
"20",1200,0.551959165755664,0.548850836990029,-0.0107894405926548
"21",1250,0.535996207354723,0.535996207354723,0
"22",1300,0.518823836421492,0.518823836421492,0
"23",1350,0.512458945222754,0.512458945222754,0
"24",1400,0.446571413937867,0.446571413937867,0
"25",1450,0.595128763909446,0.595128763909446,0
"26",1500,0.646115971339417,0.646115971339417,0
"27",1550,0.673986222438151,0.673986222438151,0
"28",1600,0.66574944505502,0.66574944505502,0
"29",1650,0.643519252181908,0.643519252181908,0
"30",1700,0.598532970037122,0.598532970037122,0
"31",1750,0.533149068428046,0.530720720523471,-0.0148107750209063
"32",1800,0.632324471427284,0.632324471427284,0
"33",1850,0.679752595902501,0.679752595902501,0
"34",1900,0.749570922155064,0.749570922155064,0
"35",1950,0.781224767456985,0.781224767456985,0
"36",2000,0.793727734292133,0.793727734292133,0
"37",2050,0.749227440290053,0.749227440290053,0
"38",2100,0.780208921730569,0.779421725267525,-0.00357389551574373
"39",2150,0.819816955753616,0.819816955753616,0
"40",2200,0.823818696823493,0.823818696823493,0
"41",2250,0.805205031689465,0.805205031689465,0
"42",2300,0.774040024357765,0.774040024357765,0
"43",2350,0.741145939889462,0.741145939889462,0
"44",2400,0.69674719769916,0.69674719769916,0
"45",2450,0.642541265752781,0.642541265752781,0
"46",2500,0.734057088425323,0.734057088425323,0
"47",2550,0.781228568916716,0.781228568916716,0
"48",2600,0.833352211971056,0.833352211971056,0
"49",2650,0.811735147217453,0.811735147217453,0
"50",2700,0.823095748510887,0.823095748510887,0
"51",2750,0.826337434497592,0.826337434497592,0
"52",2800,0.865686554644153,0.865686554644153,0
"53",2850,0.889444380510484,0.889444380510484,0
"54",2900,0.948070292540768,0.948070292540768,0
"55",2950,0.931496228916051,0.931496228916051,0
"56",3000,0.941350713926615,0.941350713926615,0
"57",3050,0.945011673300207,0.945011673300207,0
"58",3100,0.94493548319948,0.94493548319948,0
"59",3150,0.955611965857115,0.955611965857115,0
"60",3200,0.974764624276163,0.974764624276163,0
"61",3250,0.98089129568143,0.98089129568143,0
