"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.521572735288136,0.385091792769615,-0.234647006081506
"2",300,0.451804008334781,0.424876193408817,-0.0700325628313227
"3",350,0.370883161821715,0.345324616327561,-0.0868143155622547
"4",400,0.46753523917546,0.46753523917546,0
"5",450,0.555699497789863,0.555699497789863,0
"6",500,0.485811858583675,0.485811858583675,0
"7",550,0.293590008198818,0.238466548508011,-0.170916728496201
"8",600,0.258159953571722,0.257108592768741,-0.00710622440974485
"9",650,0.251190057175306,0.24907792036206,-0.0155958175908965
"10",700,0.280863491966833,0.215085128147865,-0.180429490473086
"11",750,0.256547434814954,0.223940795685964,-0.124348396517283
"12",800,0.344717379161284,0.335164291106826,-0.0357031152200371
"13",850,0.269183517186966,0.265746135614219,-0.0320857640958484
"14",900,0.369150280274065,0.369111606043875,-0.000291550434283568
"15",950,0.516824964960691,0.516824964960691,0
"16",1000,0.608834935153196,0.608834935153196,0
"17",1050,0.651882195703055,0.651882195703055,0
"18",1100,0.611299181907306,0.611299181907306,0
"19",1150,0.634844071536226,0.634844071536226,0
"20",1200,0.524734277438788,0.524734277438788,0
"21",1250,0.544770310489085,0.544770310489085,0
"22",1300,0.630324868543889,0.630324868543889,0
"23",1350,0.651222201206837,0.651222201206837,0
"24",1400,0.610523030937947,0.610523030937947,0
"25",1450,0.667291044024402,0.667291044024402,0
"26",1500,0.605984189675046,0.605984189675046,0
"27",1550,0.545758120123683,0.545758120123683,0
"28",1600,0.599993791612825,0.599993791612825,0
"29",1650,0.600791857676381,0.600791857676381,0
"30",1700,0.593839570669591,0.593839570669591,0
"31",1750,0.56105395451716,0.56105395451716,0
"32",1800,0.594915460987988,0.594915460987988,0
"33",1850,0.48032088750767,0.478221766556265,-0.0185867187355129
"34",1900,0.603602357799979,0.603602357799979,0
"35",1950,0.673892882568931,0.673892882568931,0
"36",2000,0.629859370092462,0.629859370092462,0
"37",2050,0.687679422890155,0.687679422890155,0
"38",2100,0.682936885536687,0.682936885536687,0
"39",2150,0.627655047362469,0.61964847170044,-0.0295305410626393
"40",2200,0.719225199519735,0.703621415143317,-0.0452007688879716
"41",2250,0.741314323146777,0.741296230865104,-0.000241771367432236
"42",2300,0.800025564387187,0.800025564387187,0
"43",2350,0.808025773392612,0.808025773392612,0
"44",2400,0.789032689851883,0.789032689851883,0
"45",2450,0.778529415020764,0.778529415020764,0
"46",2500,0.820840679093495,0.820840679093495,0
"47",2550,0.836801564510035,0.836801564510035,0
"48",2600,0.824056646110989,0.824056646110989,0
"49",2650,0.827280091632034,0.827280091632034,0
"50",2700,0.877314707147446,0.877314707147446,0
"51",2750,0.862154125001793,0.862154125001793,0
"52",2800,0.895150022268269,0.895150022268269,0
"53",2850,0.916618576723688,0.916618576723688,0
"54",2900,0.923633763957856,0.923633763957856,0
"55",2950,0.896308825113691,0.896308825113691,0
"56",3000,0.861860154295417,0.861860154295417,0
"57",3050,0.88669397932582,0.88669397932582,0
"58",3100,0.833734986361871,0.821039152045163,-0.0477838031558787
"59",3150,0.921997301104751,0.921997301104751,0
"60",3200,0.938698992652702,0.938698992652702,0
"61",3250,0.969626827379763,0.969626827379763,0
