"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.446767703307087,0.446767703307087,0
"2",300,0.302118569479042,0.301891668031457,-0.00123996364289902
"3",350,0.210389217115812,0.190370455300251,-0.0863709522371468
"4",400,0.336535888970722,0.336535888970722,0
"5",450,0.387306494800534,0.387306494800534,0
"6",500,0.442681881867861,0.442681881867861,0
"7",550,0.557909144722726,0.557909144722726,0
"8",600,0.660385301145646,0.660385301145646,0
"9",650,0.716251178023964,0.716251178023964,0
"10",700,0.692990388423,0.692990388423,0
"11",750,0.720301955508619,0.720301955508619,0
"12",800,0.671288490857168,0.671288490857168,0
"13",850,0.649829927464483,0.649829927464483,0
"14",900,0.542924710931483,0.542924710931483,0
"15",950,0.519867389056632,0.519867389056632,0
"16",1000,0.505533115649687,0.505533115649687,0
"17",1050,0.509822872123299,0.509822872123299,0
"18",1100,0.386016155324146,0.386016155324146,0
"19",1150,0.468137204762667,0.468137204762667,0
"20",1200,0.548936051785468,0.413990870740863,-0.250018172065334
"21",1250,0.267282225970882,0.258772264840581,-0.0598321531280418
"22",1300,0.40956223208584,0.409522044583132,-0.00043462946704296
"23",1350,0.363800620012777,0.343447507603385,-0.119311287298269
"24",1400,0.544334079059808,0.544083470594795,-0.00173056190950311
"25",1450,0.609913625926051,0.609913625926051,0
"26",1500,0.617061485471324,0.617061485471324,0
"27",1550,0.622926150754403,0.622926150754403,0
"28",1600,0.670990657871037,0.670990657871037,0
"29",1650,0.719014726212775,0.718800320716687,-0.00132804454690601
"30",1700,0.726203166828374,0.725354129333574,-0.00620465990588978
"31",1750,0.702067403459666,0.702067403459666,0
"32",1800,0.709958311663385,0.709958311663385,0
"33",1850,0.712031010933225,0.712031010933225,0
"34",1900,0.648129443005276,0.648129443005276,0
"35",1950,0.678634793638022,0.678634793638022,0
"36",2000,0.646595432471073,0.646595432471073,0
"37",2050,0.657129934620144,0.657129934620144,0
"38",2100,0.701440879483215,0.701440879483215,0
"39",2150,0.731988510439482,0.731988510439482,0
"40",2200,0.7265285325747,0.7265285325747,0
"41",2250,0.743182920147027,0.743182920147027,0
"42",2300,0.764006339563351,0.764006339563351,0
"43",2350,0.813374428793786,0.813374428793786,0
"44",2400,0.771531403720524,0.769032883515243,-0.00933161922624375
"45",2450,0.794462687141219,0.793555530851525,-0.0034895467270481
"46",2500,0.794659291864552,0.794162683541036,-0.00215420000869988
"47",2550,0.796047753117296,0.795994508641649,-0.000413358871660061
"48",2600,0.79255248631848,0.79255248631848,0
"49",2650,0.807071581788079,0.807071581788079,0
"50",2700,0.753140233466115,0.753140233466115,0
"51",2750,0.780694348835396,0.780694348835396,0
"52",2800,0.75950783230262,0.75950783230262,0
"53",2850,0.862054338109924,0.862054338109924,0
"54",2900,0.919705831266575,0.919705831266575,0
"55",2950,0.936192932558838,0.936192932558838,0
"56",3000,0.959965561701957,0.959965561701957,0
"57",3050,0.974519450188893,0.974519450188893,0
"58",3100,0.967778601619781,0.967778601619781,0
"59",3150,0.969677199427965,0.969677199427965,0
"60",3200,0.971466264685705,0.971466264685705,0
"61",3250,0.972603721015248,0.972603721015248,0
