"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.572156462797059,0.572156462797059,0
"2",300,0.53634212092099,0.53634212092099,0
"3",350,0.509810520492328,0.509810520492328,0
"4",400,0.480744754372663,0.480744754372663,0
"5",450,0.501821269715154,0.501821269715154,0
"6",500,0.538438872677485,0.538438872677485,0
"7",550,0.562553693572507,0.562553693572507,0
"8",600,0.533559994859877,0.533559994859877,0
"9",650,0.435833087072492,0.430734824039569,-0.0306502842354542
"10",700,0.455539852118565,0.455539852118565,0
"11",750,0.483054430092723,0.482829731436215,-0.00178963369125929
"12",800,0.60357644571273,0.60357644571273,0
"13",850,0.584281696192364,0.584281696192364,0
"14",900,0.61167419013547,0.61167419013547,0
"15",950,0.552442803355065,0.552442803355065,0
"16",1000,0.489974245316888,0.477787785430086,-0.0350881462360555
"17",1050,0.383730394168278,0.383730394168278,0
"18",1100,0.53773505470054,0.53773505470054,0
"19",1150,0.521391795137819,0.521391795137819,0
"20",1200,0.562086401603601,0.562086401603601,0
"21",1250,0.584488302553421,0.584488302553421,0
"22",1300,0.596675862912354,0.596675862912354,0
"23",1350,0.566660426733238,0.566660426733238,0
"24",1400,0.598158065266787,0.598158065266787,0
"25",1450,0.650209796711734,0.650209796711734,0
"26",1500,0.67731734739995,0.67731734739995,0
"27",1550,0.718327181165996,0.718327181165996,0
"28",1600,0.657855722900502,0.657855722900502,0
"29",1650,0.712506799422017,0.712506799422017,0
"30",1700,0.660159921518166,0.660159921518166,0
"31",1750,0.649383543074229,0.649383543074229,0
"32",1800,0.620969057217503,0.620969057217503,0
"33",1850,0.697552828662387,0.697552828662387,0
"34",1900,0.751114233970256,0.751114233970256,0
"35",1950,0.781851702923647,0.781851702923647,0
"36",2000,0.771883977816024,0.771883977816024,0
"37",2050,0.770934832817074,0.770934832817074,0
"38",2100,0.816621568010526,0.816621568010526,0
"39",2150,0.779339945862388,0.779078400346553,-0.000934606515016801
"40",2200,0.808874468681158,0.808874468681158,0
"41",2250,0.847132002651757,0.847132002651757,0
"42",2300,0.809456801452275,0.809456801452275,0
"43",2350,0.826971791913165,0.826971791913165,0
"44",2400,0.830467520060722,0.830467520060722,0
"45",2450,0.768724127187213,0.768724127187213,0
"46",2500,0.805342053902952,0.805342053902952,0
"47",2550,0.825047210064375,0.825047210064375,0
"48",2600,0.743720378561163,0.743720378561163,0
"49",2650,0.764213842787438,0.764213842787438,0
"50",2700,0.841252296707497,0.841252296707497,0
"51",2750,0.823759418191496,0.816920568957401,-0.0331673429132494
"52",2800,0.892928355934931,0.892928355934931,0
"53",2850,0.916580491336335,0.916580491336335,0
"54",2900,0.911084749660783,0.911084749660783,0
"55",2950,0.907256891901959,0.907256891901959,0
"56",3000,0.886095783496295,0.886095783496295,0
"57",3050,0.91911271876472,0.91911271876472,0
"58",3100,0.941493103184931,0.941493103184931,0
"59",3150,0.970282364374907,0.970282364374907,0
"60",3200,0.969866068328354,0.969866068328354,0
"61",3250,0.963748939599787,0.963748939599787,0
