"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.501638668792044,0.501638668792044,0
"2",300,0.468878922391027,0.468878922391027,0
"3",350,0.462438798328929,0.457539611830364,-0.012285343607386
"4",400,0.471685449177233,0.446421730956714,-0.0530871128732015
"5",450,0.437554665588025,0.387983075534992,-0.104760061418668
"6",500,0.382101905800484,0.382101905800484,0
"7",550,0.597163305569479,0.491518040166936,-0.195214760331713
"8",600,0.528855487109805,0.410169016642863,-0.232706928907065
"9",650,0.285845892348168,0.284603008669706,-0.0127625201391217
"10",700,0.441990524543554,0.441990524543554,0
"11",750,0.4064769107059,0.4064769107059,0
"12",800,0.334157677398554,0.333350061500234,-0.00834527957969205
"13",850,0.405365172418719,0.405365172418719,0
"14",900,0.418194809308694,0.418194809308694,0
"15",950,0.541261467707714,0.541261467707714,0
"16",1000,0.552786216276787,0.552739309823327,-0.000477261982809748
"17",1050,0.580075052995912,0.580075052995912,0
"18",1100,0.558040734122964,0.555917582228849,-0.0127128266857594
"19",1150,0.54155235155528,0.54155235155528,0
"20",1200,0.513391067051353,0.513346228780708,-0.000588845102546278
"21",1250,0.519549933245672,0.518557972959395,-0.0053036588185954
"22",1300,0.582966774047497,0.582966774047497,0
"23",1350,0.469657410585768,0.463373138775182,-0.022445907784694
"24",1400,0.566400200433864,0.566400200433864,0
"25",1450,0.423176841986946,0.418135509604636,-0.0291318939959005
"26",1500,0.548093141096111,0.545800835038689,-0.0122418111876015
"27",1550,0.596034745102366,0.596034745102366,0
"28",1600,0.677046315072299,0.677046315072299,0
"29",1650,0.660580007056049,0.660580007056049,0
"30",1700,0.719189766676481,0.719189766676481,0
"31",1750,0.690247619674217,0.690247619674217,0
"32",1800,0.684922045166654,0.684922045166654,0
"33",1850,0.678033814487098,0.678033814487098,0
"34",1900,0.713340792501774,0.713340792501774,0
"35",1950,0.742517263848146,0.742517263848146,0
"36",2000,0.768510320988296,0.768510320988296,0
"37",2050,0.787106393373182,0.787106393373182,0
"38",2100,0.780508761445736,0.780508761445736,0
"39",2150,0.773978799741287,0.773978799741287,0
"40",2200,0.803702439946413,0.803702439946413,0
"41",2250,0.79507560750424,0.79507560750424,0
"42",2300,0.792259354063258,0.792259354063258,0
"43",2350,0.753412071929129,0.753412071929129,0
"44",2400,0.784511295339447,0.784511295339447,0
"45",2450,0.731775549329381,0.731775549329381,0
"46",2500,0.759833073338476,0.759833073338476,0
"47",2550,0.758937868845023,0.758937868845023,0
"48",2600,0.78174312519828,0.78174312519828,0
"49",2650,0.740389306477695,0.740389306477695,0
"50",2700,0.806883951359166,0.806883951359166,0
"51",2750,0.773462989821209,0.773462989821209,0
"52",2800,0.76342657488016,0.76342657488016,0
"53",2850,0.887994811466144,0.887994811466144,0
"54",2900,0.925924301485746,0.925924301485746,0
"55",2950,0.896176790876298,0.896176790876298,0
"56",3000,0.957971489079075,0.957971489079075,0
"57",3050,0.966382987054758,0.966382987054758,0
"58",3100,0.961497015599486,0.961497015599486,0
"59",3150,0.945070382077783,0.945070382077783,0
"60",3200,0.930503478092422,0.930503478092422,0
"61",3250,0.93675157025361,0.93675157025361,0
