"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.532932689124134,0.532932689124134,0
"2",300,0.591550074649255,0.591550074649255,0
"3",350,0.58222106414493,0.58222106414493,0
"4",400,0.645049010260447,0.645049010260447,0
"5",450,0.698844083447337,0.698844083447337,0
"6",500,0.607755613393154,0.607755613393154,0
"7",550,0.605886960987377,0.605886960987377,0
"8",600,0.546250505665999,0.537426588831742,-0.0285016266978154
"9",650,0.445432618768544,0.445432315982963,-2.48380699210543e-05
"10",700,0.423019844213344,0.423019844213344,0
"11",750,0.441689932060277,0.441689932060277,0
"12",800,0.36841573571895,0.36841573571895,0
"13",850,0.519442645046205,0.519442645046205,0
"14",900,0.542754579636007,0.542754579636007,0
"15",950,0.507034925066551,0.507034925066551,0
"16",1000,0.53307851603661,0.529789782507153,-0.0119133666083543
"17",1050,0.545879222562664,0.545879222562664,0
"18",1100,0.474809138347024,0.403394139599542,-0.167728623483805
"19",1150,0.505196233543485,0.505196233543485,0
"20",1200,0.486308408108055,0.486308408108055,0
"21",1250,0.451369109425969,0.451369109425969,0
"22",1300,0.550777237951139,0.550777237951139,0
"23",1350,0.56229205141157,0.56229205141157,0
"24",1400,0.558414045654607,0.558414045654607,0
"25",1450,0.581712682140585,0.581712682140585,0
"26",1500,0.56678021062242,0.56678021062242,0
"27",1550,0.533843618247324,0.533843618247324,0
"28",1600,0.588322792902594,0.588322792902594,0
"29",1650,0.433764976410596,0.433764976410596,0
"30",1700,0.325678399959238,0.292259623579799,-0.143274055551082
"31",1750,0.311390069056193,0.303340710988232,-0.0658587608764374
"32",1800,0.478758233190264,0.478758233190264,0
"33",1850,0.668218226536913,0.668218226536913,0
"34",1900,0.724885538640439,0.724885538640439,0
"35",1950,0.739509115029566,0.739509115029566,0
"36",2000,0.697322642244516,0.697322642244516,0
"37",2050,0.751270498006533,0.751270498006533,0
"38",2100,0.765654742298005,0.765654742298005,0
"39",2150,0.780319749564014,0.780319749564014,0
"40",2200,0.843868924216972,0.843868924216972,0
"41",2250,0.841859358945264,0.841859358945264,0
"42",2300,0.84673346188712,0.84673346188712,0
"43",2350,0.823186175481431,0.823186175481431,0
"44",2400,0.826019858874984,0.826019858874984,0
"45",2450,0.83772059813263,0.83772059813263,0
"46",2500,0.844118817562259,0.844118817562259,0
"47",2550,0.848833456320541,0.848833456320541,0
"48",2600,0.863247882663162,0.863247882663162,0
"49",2650,0.857413947147089,0.857413947147089,0
"50",2700,0.852314354252647,0.852314354252647,0
"51",2750,0.830656209251544,0.830656209251544,0
"52",2800,0.812597866712796,0.812597866712796,0
"53",2850,0.77105036550161,0.77105036550161,0
"54",2900,0.737264810292499,0.737264810292499,0
"55",2950,0.710743967955206,0.710743967955206,0
"56",3000,0.783767330058564,0.783767330058564,0
"57",3050,0.853273183623556,0.853273183623556,0
"58",3100,0.888738901871288,0.888738901871288,0
"59",3150,0.957113810806583,0.957113810806583,0
"60",3200,0.983763245838997,0.983763245838997,0
"61",3250,0.975034952855054,0.975034952855054,0
