"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.35832520879687,0.201918441892255,-0.29599561315968
"2",300,0.50153134995248,0.311108424068084,-0.29992464117129
"3",350,0.340489218576743,0.259946744355579,-0.170066083575729
"4",400,0.48237435973709,0.369890872101067,-0.176703380184768
"5",450,0.483502349969033,0.483338998618652,-0.000843600095587384
"6",500,0.566642184262188,0.562424359602823,-0.012188527422972
"7",550,0.568038170910743,0.568038170910743,0
"8",600,0.621947200586162,0.621947200586162,0
"9",650,0.713815186712413,0.713815186712413,0
"10",700,0.676984897291628,0.676984897291628,0
"11",750,0.625591073604729,0.625506903996253,-0.000505098141902394
"12",800,0.51764947973191,0.51764947973191,0
"13",850,0.381674207724239,0.318281018070038,-0.204612741427006
"14",900,0.399302240336525,0.306732839371273,-0.252122901515681
"15",950,0.346329572964753,0.277395159784645,-0.207241815448922
"16",1000,0.398502359755841,0.285589988825468,-0.277887667038799
"17",1050,0.413776980538378,0.413770656193562,-0.000119339931989388
"18",1100,0.57736542742188,0.57736542742188,0
"19",1150,0.591008294555306,0.591008294555306,0
"20",1200,0.601431512569476,0.601431512569476,0
"21",1250,0.588704480338685,0.588704480338685,0
"22",1300,0.631867746392974,0.631867746392974,0
"23",1350,0.570986810031323,0.570986810031323,0
"24",1400,0.597482745394624,0.597022301343113,-0.00345912263771466
"25",1450,0.626654462810303,0.625729831943843,-0.00773481017262423
"26",1500,0.678005016423409,0.638284405887783,-0.103128317992967
"27",1550,0.6248680791122,0.624683609537458,-0.00155872816294194
"28",1600,0.618006182904459,0.618006182904459,0
"29",1650,0.639307013688349,0.639307013688349,0
"30",1700,0.657327543845653,0.657327543845653,0
"31",1750,0.729277576043804,0.729277576043804,0
"32",1800,0.722572476959342,0.722572476959342,0
"33",1850,0.755095429745476,0.755095429745476,0
"34",1900,0.742936735667145,0.742936735667145,0
"35",1950,0.745681969653335,0.745681969653335,0
"36",2000,0.71482923591093,0.71482923591093,0
"37",2050,0.707865202488246,0.707865202488246,0
"38",2100,0.691670574391978,0.691670574391978,0
"39",2150,0.730133573217759,0.730133573217759,0
"40",2200,0.719968821082322,0.719968821082322,0
"41",2250,0.729172147821434,0.729172147821434,0
"42",2300,0.743731942651155,0.743731942651155,0
"43",2350,0.84144119979404,0.84144119979404,0
"44",2400,0.841318690747921,0.841318690747921,0
"45",2450,0.878500093185682,0.878500093185682,0
"46",2500,0.881616811100616,0.881616811100616,0
"47",2550,0.837648713130596,0.837648713130596,0
"48",2600,0.837804326526431,0.837804326526431,0
"49",2650,0.802511225343872,0.802511225343872,0
"50",2700,0.746498829028116,0.746498829028116,0
"51",2750,0.847217498021982,0.847217498021982,0
"52",2800,0.884434534670357,0.884434534670357,0
"53",2850,0.9049298584518,0.9049298584518,0
"54",2900,0.927396722638864,0.927396722638864,0
"55",2950,0.905535170331003,0.905535170331003,0
"56",3000,0.885697121077757,0.885697121077757,0
"57",3050,0.894455306026294,0.894455306026294,0
"58",3100,0.890980510425014,0.890980510425014,0
"59",3150,0.933529801758383,0.933529801758383,0
"60",3200,0.938902388402587,0.938902388402587,0
"61",3250,0.974391586697604,0.974391586697604,0
