"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.438265315990662,0.438265315990662,0
"2",300,0.494506472230019,0.494506472230019,0
"3",350,0.531912470885992,0.531912470885992,0
"4",400,0.544409355990026,0.544409355990026,0
"5",450,0.509723649025604,0.509723649025604,0
"6",500,0.510586748671416,0.510586748671416,0
"7",550,0.62164634722211,0.62164634722211,0
"8",600,0.665416332597986,0.665416332597986,0
"9",650,0.666651700961085,0.665921993994547,-0.00227844716655299
"10",700,0.564948094602725,0.552972791227273,-0.0361166349961892
"11",750,0.519005827488791,0.475738509987418,-0.101929710631521
"12",800,0.446561712902723,0.379552028395528,-0.148219990186291
"13",850,0.306231462145953,0.271075586461484,-0.141755346733244
"14",900,0.384393303743553,0.28956665294356,-0.252755379896623
"15",950,0.445946978680452,0.445946978680452,0
"16",1000,0.499945747691563,0.42868793024931,-0.163962291914017
"17",1050,0.397045940893216,0.396721123440768,-0.00332442009402759
"18",1100,0.374935889364074,0.373429453590379,-0.0177692105425433
"19",1150,0.53464124664324,0.53464124664324,0
"20",1200,0.520762308519465,0.520762308519465,0
"21",1250,0.49004380380549,0.487555078118518,-0.0162872271957744
"22",1300,0.639210013377043,0.639210013377043,0
"23",1350,0.52148662413157,0.521410035181062,-0.000453838868043132
"24",1400,0.546016765557798,0.545995004487748,-0.000251211882242364
"25",1450,0.582539037660173,0.582539037660173,0
"26",1500,0.62244222223152,0.62244222223152,0
"27",1550,0.680742520425935,0.680742520425935,0
"28",1600,0.759908774146735,0.759908774146735,0
"29",1650,0.739467471089191,0.739467471089191,0
"30",1700,0.743536186847894,0.743536186847894,0
"31",1750,0.731337445602412,0.731337445602412,0
"32",1800,0.690801954413767,0.690801954413767,0
"33",1850,0.685839446654504,0.685839446654504,0
"34",1900,0.686654447636582,0.686654447636582,0
"35",1950,0.638291982342769,0.638291982342769,0
"36",2000,0.653682808910774,0.65350561032378,-0.00196152601748503
"37",2050,0.698636173534646,0.698636173534646,0
"38",2100,0.700192748510446,0.700192748510446,0
"39",2150,0.717986507362149,0.717986507362149,0
"40",2200,0.749899168605822,0.749899168605822,0
"41",2250,0.744499242791335,0.744499242791335,0
"42",2300,0.795881402207513,0.795881402207513,0
"43",2350,0.814870964328129,0.814870964328129,0
"44",2400,0.775967023928711,0.775967023928711,0
"45",2450,0.79169475484625,0.79169475484625,0
"46",2500,0.747450785362487,0.747450785362487,0
"47",2550,0.732645325881268,0.732645325881268,0
"48",2600,0.75573561538282,0.75573561538282,0
"49",2650,0.77604656945799,0.775680384692257,-0.00361846200154466
"50",2700,0.823684939245574,0.823684939245574,0
"51",2750,0.828309817435354,0.828309817435354,0
"52",2800,0.854303355337062,0.854303355337062,0
"53",2850,0.835123611329546,0.835123611329546,0
"54",2900,0.875222198421126,0.875222198421126,0
"55",2950,0.895888870375159,0.895888870375159,0
"56",3000,0.89118047716319,0.89118047716319,0
"57",3050,0.893992053472369,0.893992053472369,0
"58",3100,0.883091265981458,0.882885232722284,-0.00119713850055295
"59",3150,0.926138603968118,0.926138603968118,0
"60",3200,0.943245781491748,0.943245781491748,0
"61",3250,0.972867260847718,0.972867260847718,0
