"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.502312261467883,0.502312261467883,0
"2",300,0.482419947564048,0.444505551351982,-0.0679674709755492
"3",350,0.514347499218414,0.502463642876261,-0.028129785099046
"4",400,0.606346036821163,0.606346036821163,0
"5",450,0.602416023488104,0.602416023488104,0
"6",500,0.619351087722693,0.619351087722693,0
"7",550,0.600964831646678,0.600964831646678,0
"8",600,0.498413010102287,0.498413010102287,0
"9",650,0.502266644166819,0.502266644166819,0
"10",700,0.489009294052578,0.489009294052578,0
"11",750,0.524021247467345,0.524021247467345,0
"12",800,0.573994534653593,0.573994534653593,0
"13",850,0.596174302989299,0.596174302989299,0
"14",900,0.667447257652623,0.667447257652623,0
"15",950,0.655992520909,0.655992520909,0
"16",1000,0.69219378655737,0.69219378655737,0
"17",1050,0.666275585222999,0.666275585222999,0
"18",1100,0.659870700230979,0.653539229590089,-0.0163930854708729
"19",1150,0.594750077729481,0.520331892820729,-0.0711904006826596
"20",1200,0.583002033717944,0.576602687905191,-0.0198423139297408
"21",1250,0.60521315518726,0.590754514709266,-0.0375835200694029
"22",1300,0.595508189804157,0.555072508553667,-0.0833782401063383
"23",1350,0.46319410497796,0.46319410497796,0
"24",1400,0.341260858092203,0.339615317529614,-0.020795015937138
"25",1450,0.492681866245434,0.492681866245434,0
"26",1500,0.487259587105573,0.487259587105573,0
"27",1550,0.645519164052798,0.645519164052798,0
"28",1600,0.586163122196192,0.586163122196192,0
"29",1650,0.602047643693801,0.602047643693801,0
"30",1700,0.600041459856053,0.600041459856053,0
"31",1750,0.626770962365104,0.626770962365104,0
"32",1800,0.622397692599313,0.622397692599313,0
"33",1850,0.681168114043886,0.681168114043886,0
"34",1900,0.706861060995793,0.706861060995793,0
"35",1950,0.723325503996815,0.723325503996815,0
"36",2000,0.762219197558241,0.762219197558241,0
"37",2050,0.772940822902789,0.772940822902789,0
"38",2100,0.709840940845795,0.709431620084755,-0.00274898325908273
"39",2150,0.730698876288912,0.730698876288912,0
"40",2200,0.74549173181699,0.74549173181699,0
"41",2250,0.73539601508965,0.73539601508965,0
"42",2300,0.77449001201089,0.77449001201089,0
"43",2350,0.771605020913509,0.771605020913509,0
"44",2400,0.880204788852335,0.880204788852335,0
"45",2450,0.866957067444915,0.866957067444915,0
"46",2500,0.868959535805564,0.868959535805564,0
"47",2550,0.876210969178881,0.876210969178881,0
"48",2600,0.867133412955411,0.867133412955411,0
"49",2650,0.814515901147155,0.814515901147155,0
"50",2700,0.81259433869572,0.81259433869572,0
"51",2750,0.89901452448792,0.89901452448792,0
"52",2800,0.891049931456639,0.891049931456639,0
"53",2850,0.928009076553443,0.928009076553443,0
"54",2900,0.935239608302564,0.935239608302564,0
"55",2950,0.956223421093255,0.956223421093255,0
"56",3000,0.93031646069385,0.93031646069385,0
"57",3050,0.927457201835435,0.927457201835435,0
"58",3100,0.94473572731836,0.94473572731836,0
"59",3150,0.955008405811196,0.955008405811196,0
"60",3200,0.969614384573953,0.969614384573953,0
"61",3250,0.97543768727048,0.97543768727048,0
