"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.232446076466837,0.201655589392843,-0.114295866384637
"2",300,0.23234421040757,0.228671578201687,-0.0279172398473316
"3",350,0.37299275386127,0.37299275386127,0
"4",400,0.468349647252028,0.468349647252028,0
"5",450,0.57088111761218,0.57088111761218,0
"6",500,0.517846509315795,0.517846509315795,0
"7",550,0.533621625535295,0.533621625535295,0
"8",600,0.59918046966571,0.59918046966571,0
"9",650,0.624140131173335,0.624140131173335,0
"10",700,0.551575149399329,0.525144575881385,-0.0554709933258266
"11",750,0.561158133687109,0.561158133687109,0
"12",800,0.433091517452438,0.427424215647348,-0.024130354139289
"13",850,0.338250748334472,0.310593963734169,-0.0877697832002444
"14",900,0.454616384442293,0.39262574834389,-0.154147661611751
"15",950,0.47104505221942,0.470964287763616,-0.00066061210960548
"16",1000,0.56754280047405,0.56754280047405,0
"17",1050,0.580510190257601,0.580510190257601,0
"18",1100,0.557045859421768,0.557045859421768,0
"19",1150,0.572785484284294,0.543824834735178,-0.0472175257094758
"20",1200,0.53249899475697,0.524918909226543,-0.0200781334889458
"21",1250,0.526295897880067,0.515789778549047,-0.0344498987756455
"22",1300,0.625541789900326,0.625541789900326,0
"23",1350,0.656493612909652,0.656493612909652,0
"24",1400,0.660201283744847,0.660201283744847,0
"25",1450,0.648327092059188,0.648327092059188,0
"26",1500,0.655343840770382,0.655343840770382,0
"27",1550,0.570831151408291,0.570831151408291,0
"28",1600,0.498427500121278,0.49814881178706,-0.00269588900124177
"29",1650,0.573380663927833,0.573380663927833,0
"30",1700,0.568705289968037,0.568705289968037,0
"31",1750,0.59257186414132,0.59257186414132,0
"32",1800,0.590831631342974,0.590831631342974,0
"33",1850,0.628931553928167,0.628931553928167,0
"34",1900,0.608848125496651,0.608848125496651,0
"35",1950,0.654557391629723,0.623922678747182,-0.0774940639868703
"36",2000,0.670745507308864,0.670745507308864,0
"37",2050,0.690010114660969,0.690010114660969,0
"38",2100,0.688910786952772,0.688910786952772,0
"39",2150,0.703907336308426,0.703907336308426,0
"40",2200,0.762218374057044,0.762218374057044,0
"41",2250,0.750388765636017,0.750388765636017,0
"42",2300,0.763468647895894,0.763468647895894,0
"43",2350,0.821486186996716,0.821486186996716,0
"44",2400,0.818995847729697,0.818995847729697,0
"45",2450,0.802327456420076,0.802327456420076,0
"46",2500,0.762603914480374,0.762603914480374,0
"47",2550,0.77114846292932,0.77114846292932,0
"48",2600,0.803139315349972,0.803139315349972,0
"49",2650,0.886237071976524,0.886237071976524,0
"50",2700,0.858360774128258,0.858360774128258,0
"51",2750,0.868959508087983,0.868959508087983,0
"52",2800,0.876662890668299,0.872084149102226,-0.0118149526983534
"53",2850,0.870119293849996,0.868776781831213,-0.00587037858243067
"54",2900,0.847841590766581,0.847841590766581,0
"55",2950,0.86761120237169,0.86761120237169,0
"56",3000,0.863255087742993,0.863255087742993,0
"57",3050,0.901077735639787,0.901077735639787,0
"58",3100,0.946557515941581,0.946557515941581,0
"59",3150,0.975572206719308,0.975572206719308,0
"60",3200,0.981492462056702,0.981492462056702,0
"61",3250,0.970039448117033,0.970039448117033,0
