"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.557482588081051,0.557482588081051,0
"2",300,0.519745879237181,0.519745879237181,0
"3",350,0.482365455382296,0.482365455382296,0
"4",400,0.533978158035863,0.533978158035863,0
"5",450,0.475929148110123,0.475929148110123,0
"6",500,0.520811181355484,0.520811181355484,0
"7",550,0.489489178435412,0.489489178435412,0
"8",600,0.61797461903504,0.557292251853025,-0.105512425009098
"9",650,0.550060218277332,0.536649473990646,-0.0383972500096246
"10",700,0.52923263812078,0.52923263812078,0
"11",750,0.369970592495071,0.369792138638969,-0.00149333477824292
"12",800,0.472675747491694,0.472675747491694,0
"13",850,0.582760760451887,0.582760760451887,0
"14",900,0.44758055435677,0.44758055435677,0
"15",950,0.582832195883978,0.582832195883978,0
"16",1000,0.597356581480165,0.597356581480165,0
"17",1050,0.568595815538698,0.568595815538698,0
"18",1100,0.523500696679305,0.523500696679305,0
"19",1150,0.614040454215816,0.614040454215816,0
"20",1200,0.576631159923995,0.57450069918296,-0.00945717670464573
"21",1250,0.572494304629081,0.572494304629081,0
"22",1300,0.532682675540645,0.532682675540645,0
"23",1350,0.595423920343122,0.595423920343122,0
"24",1400,0.393389045741173,0.393308143468322,-0.000701474731134528
"25",1450,0.570996801662239,0.570996801662239,0
"26",1500,0.706230999583945,0.706230999583945,0
"27",1550,0.703338742727714,0.703338742727714,0
"28",1600,0.725799418796058,0.725799418796058,0
"29",1650,0.762053576049412,0.762053576049412,0
"30",1700,0.757261124722659,0.757261124722659,0
"31",1750,0.669630044546547,0.669630044546547,0
"32",1800,0.671504644168019,0.671504644168019,0
"33",1850,0.738234745378576,0.738234745378576,0
"34",1900,0.747158854760498,0.747158854760498,0
"35",1950,0.714730400988105,0.714464529482919,-0.00196887491823625
"36",2000,0.850975881907952,0.850975881907952,0
"37",2050,0.858554266949299,0.858554266949299,0
"38",2100,0.843090273767629,0.843090273767629,0
"39",2150,0.785039276281531,0.785039276281531,0
"40",2200,0.804403825267661,0.804403825267661,0
"41",2250,0.748295797856293,0.743294786410314,-0.0159825600361004
"42",2300,0.805370053183611,0.805370053183611,0
"43",2350,0.825717629679054,0.825717629679054,0
"44",2400,0.837168797069991,0.837168797069991,0
"45",2450,0.855145782530595,0.855145782530595,0
"46",2500,0.857272180217248,0.857272180217248,0
"47",2550,0.887123796271905,0.887123796271905,0
"48",2600,0.866292309104488,0.866292309104488,0
"49",2650,0.870957479874427,0.870957479874427,0
"50",2700,0.862588371648417,0.862588371648417,0
"51",2750,0.860982672757012,0.860982672757012,0
"52",2800,0.843861522378503,0.843861522378503,0
"53",2850,0.841983158896183,0.841983158896183,0
"54",2900,0.835410864522299,0.835410864522299,0
"55",2950,0.841738127241258,0.841738127241258,0
"56",3000,0.838846131738675,0.838827069178531,-0.000272037497666582
"57",3050,0.823301352710979,0.823301352710979,0
"58",3100,0.832664357636481,0.832664357636481,0
"59",3150,0.878000849199382,0.878000849199382,0
"60",3200,0.957599467532627,0.957599467532627,0
"61",3250,0.992029787410408,0.992029787410408,0
