"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.397625742411043,0.397625742411043,0
"2",300,0.341219785116638,0.332771252525475,-0.0209836289204377
"3",350,0.360728484024488,0.324560965788641,-0.073616097329088
"4",400,0.428142296094622,0.428142296094622,0
"5",450,0.340431682478513,0.338564629807801,-0.0112576388363323
"6",500,0.378870289884133,0.378870289884133,0
"7",550,0.450797134097094,0.450797134097094,0
"8",600,0.544042043144854,0.544042043144854,0
"9",650,0.607044128519291,0.607044128519291,0
"10",700,0.590031290271001,0.590031290271001,0
"11",750,0.625919037129204,0.625919037129204,0
"12",800,0.573836883421456,0.573836883421456,0
"13",850,0.639338591589041,0.639338591589041,0
"14",900,0.700462742309058,0.700462742309058,0
"15",950,0.64820603956893,0.64820603956893,0
"16",1000,0.689425124318379,0.689425124318379,0
"17",1050,0.719638456731145,0.716204547184462,-0.00886377507604858
"18",1100,0.705122032690417,0.705122032690417,0
"19",1150,0.66234309901553,0.66234309901553,0
"20",1200,0.702825975112244,0.702825975112244,0
"21",1250,0.719172414918607,0.719172414918607,0
"22",1300,0.724687332347264,0.724687332347264,0
"23",1350,0.657057153972114,0.657057153972114,0
"24",1400,0.696636806303648,0.696636806303648,0
"25",1450,0.664597548984268,0.664597548984268,0
"26",1500,0.563321712874576,0.563321712874576,0
"27",1550,0.629816700400567,0.629816700400567,0
"28",1600,0.639806794196764,0.639806794196764,0
"29",1650,0.586778239419569,0.586778239419569,0
"30",1700,0.680946824723254,0.680946824723254,0
"31",1750,0.631158107243977,0.631158107243977,0
"32",1800,0.577260202991639,0.576358602723639,-0.00668418867586453
"33",1850,0.57542591773424,0.573917996741566,-0.0103494361407015
"34",1900,0.671705628208806,0.671705628208806,0
"35",1950,0.729267897564897,0.729267897564897,0
"36",2000,0.748763640605474,0.743369129445196,-0.014726625128517
"37",2050,0.743347517901647,0.743347517901647,0
"38",2100,0.738642350481043,0.738642350481043,0
"39",2150,0.739177559973357,0.739177559973357,0
"40",2200,0.733501649003723,0.733501649003723,0
"41",2250,0.775274746866829,0.775274746866829,0
"42",2300,0.762746948279586,0.762746948279586,0
"43",2350,0.675312049991495,0.647793987881965,-0.0923892472657672
"44",2400,0.818488139975924,0.818488139975924,0
"45",2450,0.790725196694715,0.790725196694715,0
"46",2500,0.783829884018211,0.783829884018211,0
"47",2550,0.80452944384904,0.80452944384904,0
"48",2600,0.85231361203914,0.85231361203914,0
"49",2650,0.8531613879171,0.8531613879171,0
"50",2700,0.864962500326801,0.864962500326801,0
"51",2750,0.860734780850423,0.860734780850423,0
"52",2800,0.866242136692628,0.866242136692628,0
"53",2850,0.867622869247275,0.867622869247275,0
"54",2900,0.860399760428923,0.860399760428923,0
"55",2950,0.878682185626394,0.878682185626394,0
"56",3000,0.884441372219407,0.884441372219407,0
"57",3050,0.913918142158681,0.913918142158681,0
"58",3100,0.923366840276373,0.923366840276373,0
"59",3150,0.932836971414487,0.932836971414487,0
"60",3200,0.92296518665481,0.92296518665481,0
"61",3250,0.954561609458969,0.954561609458969,0
