"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.550431189499105,0.550431189499105,0
"2",300,0.499706696177786,0.460772186262858,-0.108374056775173
"3",350,0.393259432360691,0.366123444031296,-0.0891925416287389
"4",400,0.365379410110872,0.34126753701774,-0.0833511739509472
"5",450,0.400086525373883,0.384767172675251,-0.0602283785586161
"6",500,0.483431139859833,0.434295633264788,-0.115572982997089
"7",550,0.450471210418336,0.420799025726506,-0.0777546512192269
"8",600,0.50770282605931,0.500764453395468,-0.0263760318017126
"9",650,0.588387096633015,0.588387096633015,0
"10",700,0.521319204023009,0.521319204023009,0
"11",750,0.562279962004679,0.562279962004679,0
"12",800,0.608832883493194,0.608832883493194,0
"13",850,0.424858927294723,0.42478440826914,-0.000800083931242935
"14",900,0.50382583687731,0.41664360709386,-0.211017479554206
"15",950,0.43635479685458,0.413130300042509,-0.0979895187341749
"16",1000,0.545177768150272,0.545177768150272,0
"17",1050,0.519969241754732,0.519969241754732,0
"18",1100,0.606056991215081,0.606056991215081,0
"19",1150,0.585322778238204,0.585322778238204,0
"20",1200,0.559131014928841,0.559131014928841,0
"21",1250,0.616654022588915,0.616654022588915,0
"22",1300,0.65642008412156,0.641122788453888,-0.0371542656834817
"23",1350,0.668236862025403,0.653854650994457,-0.0372172731629396
"24",1400,0.643765787924864,0.643765787924864,0
"25",1450,0.637434397474856,0.637434397474856,0
"26",1500,0.666371653914138,0.666371653914138,0
"27",1550,0.640225659245605,0.640225659245605,0
"28",1600,0.597889819504426,0.597889819504426,0
"29",1650,0.637468135788994,0.637468135788994,0
"30",1700,0.71540420363564,0.71540420363564,0
"31",1750,0.728724549556908,0.728724549556908,0
"32",1800,0.723246239669811,0.723246239669811,0
"33",1850,0.629102750843463,0.629102750843463,0
"34",1900,0.626604115453368,0.626604115453368,0
"35",1950,0.563713081464248,0.563713081464248,0
"36",2000,0.509505548533253,0.4399939823088,-0.150461107730927
"37",2050,0.520156522767877,0.475926663893989,-0.119018306893479
"38",2100,0.482326504944176,0.461073186791075,-0.0784182737592333
"39",2150,0.522509453181876,0.509137430386648,-0.0473529233056709
"40",2200,0.573582997029437,0.553042635185694,-0.0585111286636143
"41",2250,0.662667600235763,0.620261802566692,-0.0926066375048062
"42",2300,0.595598942384912,0.587154077953013,-0.0291501765994652
"43",2350,0.765068815995272,0.765068815995272,0
"44",2400,0.728818678967096,0.728818678967096,0
"45",2450,0.750586151771174,0.750586151771174,0
"46",2500,0.780512910503207,0.780512910503207,0
"47",2550,0.779829048657739,0.779829048657739,0
"48",2600,0.741383074740057,0.741383074740057,0
"49",2650,0.737872590561575,0.737872590561575,0
"50",2700,0.747875060000715,0.747875060000715,0
"51",2750,0.745494942063849,0.745494942063849,0
"52",2800,0.766047865344077,0.766047865344077,0
"53",2850,0.826400457790443,0.826400457790443,0
"54",2900,0.88137834844795,0.88137834844795,0
"55",2950,0.90430359344501,0.90430359344501,0
"56",3000,0.903579683015353,0.903579683015353,0
"57",3050,0.893563249658964,0.893563249658964,0
"58",3100,0.908435587058001,0.908435587058001,0
"59",3150,0.942614553475621,0.942614553475621,0
"60",3200,0.950302001687539,0.950302001687539,0
"61",3250,0.973959590798056,0.973959590798056,0
