"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.456716309155058,0.456716309155058,0
"2",300,0.530671505911572,0.530671505911572,0
"3",350,0.471397771128125,0.471397771128125,0
"4",400,0.502945252041102,0.428697842246477,-0.130548661783156
"5",450,0.553519419740838,0.485882169635326,-0.122288506278238
"6",500,0.591791256089498,0.591791256089498,0
"7",550,0.536694008725564,0.536694008725564,0
"8",600,0.538310218323603,0.538310218323603,0
"9",650,0.561941475400136,0.561941475400136,0
"10",700,0.588911407671967,0.588911407671967,0
"11",750,0.558925648198965,0.558925648198965,0
"12",800,0.495503342792671,0.495503342792671,0
"13",850,0.540044481987059,0.540044481987059,0
"14",900,0.568467616417095,0.568467616417095,0
"15",950,0.616232629963482,0.616232629963482,0
"16",1000,0.623430323347521,0.623430323347521,0
"17",1050,0.687091397738918,0.687091397738918,0
"18",1100,0.6861002543614,0.6861002543614,0
"19",1150,0.648599200983077,0.648599200983077,0
"20",1200,0.518488244535412,0.518488244535412,0
"21",1250,0.547348636315718,0.547348636315718,0
"22",1300,0.534349585029084,0.534349585029084,0
"23",1350,0.43522870662847,0.431519136496158,-0.0247677185313831
"24",1400,0.362660668736207,0.33913539243194,-0.127414113288309
"25",1450,0.354600453663647,0.342459395036543,-0.0896031871761901
"26",1500,0.383261154654449,0.360573679636136,-0.129041286643149
"27",1550,0.658449099618814,0.588351615517002,-0.149672334805572
"28",1600,0.521471016760073,0.521471016760073,0
"29",1650,0.669781380016317,0.669781380016317,0
"30",1700,0.691733631772055,0.691733631772055,0
"31",1750,0.687401214483745,0.687401214483745,0
"32",1800,0.710445176334402,0.710445176334402,0
"33",1850,0.753948811116704,0.753948811116704,0
"34",1900,0.79116964839439,0.79116964839439,0
"35",1950,0.767507393560358,0.767507393560358,0
"36",2000,0.747457385296135,0.730088557686901,-0.0351960467476172
"37",2050,0.744303902742359,0.744303902742359,0
"38",2100,0.710003157221706,0.710003157221706,0
"39",2150,0.71887286395276,0.71887286395276,0
"40",2200,0.689420149509122,0.689420149509122,0
"41",2250,0.538884323892734,0.521982716725675,-0.0609770758964232
"42",2300,0.7387795629977,0.7387795629977,0
"43",2350,0.727978796461455,0.727978796461455,0
"44",2400,0.677282180464891,0.677282180464891,0
"45",2450,0.643612443142835,0.643612443142835,0
"46",2500,0.755354761801967,0.755354761801967,0
"47",2550,0.782977318738343,0.782977318738343,0
"48",2600,0.815146054502688,0.815146054502688,0
"49",2650,0.817658391534006,0.817658391534006,0
"50",2700,0.8754389861589,0.8754389861589,0
"51",2750,0.900064642819349,0.900064642819349,0
"52",2800,0.885751916494303,0.885751916494303,0
"53",2850,0.863496158501386,0.863496158501386,0
"54",2900,0.871727614878545,0.871727614878545,0
"55",2950,0.884107067001932,0.884107067001932,0
"56",3000,0.876809494817265,0.876809494817265,0
"57",3050,0.928232895155122,0.928232895155122,0
"58",3100,0.955313743485993,0.955313743485993,0
"59",3150,0.960863269759442,0.960863269759442,0
"60",3200,0.962944670085207,0.962944670085207,0
"61",3250,0.956663773195782,0.956663773195782,0
