"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.279567412883656,0.279275194482933,-0.00183100425082315
"2",300,0.554289983786157,0.554289983786157,0
"3",350,0.61318966814149,0.61318966814149,0
"4",400,0.600915987731786,0.600915987731786,0
"5",450,0.603095218556087,0.603095218556087,0
"6",500,0.576300658027554,0.576300658027554,0
"7",550,0.401684809749027,0.401684809749027,0
"8",600,0.43465895424191,0.43465895424191,0
"9",650,0.562939131889444,0.562939131889444,0
"10",700,0.574689160954658,0.574689160954658,0
"11",750,0.629389321504933,0.629389321504933,0
"12",800,0.691234442301029,0.691234442301029,0
"13",850,0.662705146547767,0.662705146547767,0
"14",900,0.674964800196869,0.674964800196869,0
"15",950,0.679088512870743,0.679088512870743,0
"16",1000,0.675657277340957,0.675657277340957,0
"17",1050,0.639803833799276,0.639803833799276,0
"18",1100,0.559831033628128,0.559831033628128,0
"19",1150,0.546233613071257,0.546233613071257,0
"20",1200,0.56088180011479,0.56088180011479,0
"21",1250,0.522507958120881,0.493767190048446,-0.0807209763644798
"22",1300,0.531283298485234,0.531228274164839,-0.000461901115048757
"23",1350,0.585996457492112,0.585996457492112,0
"24",1400,0.605035420306628,0.605035420306628,0
"25",1450,0.535245148178613,0.535215632311323,-0.000267474061463048
"26",1500,0.616126056650016,0.616126056650016,0
"27",1550,0.580203686812571,0.580203686812571,0
"28",1600,0.640279560788304,0.640279560788304,0
"29",1650,0.577676313229879,0.577676313229879,0
"30",1700,0.681160345129889,0.681160345129889,0
"31",1750,0.694057141032286,0.694057141032286,0
"32",1800,0.691511397720307,0.691511397720307,0
"33",1850,0.658873024834315,0.658873024834315,0
"34",1900,0.652533548536483,0.652533548536483,0
"35",1950,0.676537899900259,0.676537899900259,0
"36",2000,0.674622310955869,0.674622310955869,0
"37",2050,0.634494998433261,0.634494998433261,0
"38",2100,0.704535819341929,0.704535819341929,0
"39",2150,0.725470662137651,0.725470662137651,0
"40",2200,0.767708015102908,0.767708015102908,0
"41",2250,0.849757145328867,0.849757145328867,0
"42",2300,0.893652619081294,0.893652619081294,0
"43",2350,0.862900175608813,0.862900175608813,0
"44",2400,0.878684809200357,0.878684809200357,0
"45",2450,0.880016389382695,0.880016389382695,0
"46",2500,0.868774718641988,0.868774718641988,0
"47",2550,0.856152149373941,0.856152149373941,0
"48",2600,0.836911982236833,0.836911982236833,0
"49",2650,0.856397657874517,0.856397657874517,0
"50",2700,0.853856421415837,0.853856421415837,0
"51",2750,0.877825950663498,0.877825950663498,0
"52",2800,0.857895649570764,0.857895649570764,0
"53",2850,0.875969611777342,0.875969611777342,0
"54",2900,0.881969008321172,0.881969008321172,0
"55",2950,0.913372204721512,0.913372204721512,0
"56",3000,0.886346834166165,0.886346834166165,0
"57",3050,0.835763846816231,0.835763846816231,0
"58",3100,0.940569221978432,0.940569221978432,0
"59",3150,0.955556488923474,0.955556488923474,0
"60",3200,0.95900991188325,0.95900991188325,0
"61",3250,0.97727899458204,0.97727899458204,0
