"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.494512909867261,0.494512909867261,0
"2",300,0.453539074675914,0.453539074675914,0
"3",350,0.496359136613606,0.496359136613606,0
"4",400,0.431057869441958,0.431057869441958,0
"5",450,0.438125644104646,0.438125644104646,0
"6",500,0.488098248895953,0.488098248895953,0
"7",550,0.60896123346208,0.60896123346208,0
"8",600,0.673939075789244,0.673832907467131,-0.000514281970198771
"9",650,0.52855534511135,0.52855534511135,0
"10",700,0.598568129189997,0.598429957542243,-0.00068854909508573
"11",750,0.629975631138406,0.629975631138406,0
"12",800,0.561034555898075,0.561034555898075,0
"13",850,0.541663493566033,0.541663493566033,0
"14",900,0.599903531878845,0.599903531878845,0
"15",950,0.617450106088917,0.617450106088917,0
"16",1000,0.679378401575696,0.679378401575696,0
"17",1050,0.690522477906302,0.690522477906302,0
"18",1100,0.719960276513019,0.719960276513019,0
"19",1150,0.753101601565364,0.753101601565364,0
"20",1200,0.714791407303887,0.712132877486112,-0.00682804834225495
"21",1250,0.688549616986171,0.688549616986171,0
"22",1300,0.674290583844163,0.668942005235055,-0.0153282383561471
"23",1350,0.659627153735204,0.659627153735204,0
"24",1400,0.656368585079597,0.615508482880511,-0.0816693693025984
"25",1450,0.459909946357177,0.459909946357177,0
"26",1500,0.616486150645775,0.616486150645775,0
"27",1550,0.497974593909336,0.472945017281952,-0.0938466359053858
"28",1600,0.574017458183846,0.574017458183846,0
"29",1650,0.594670567367059,0.594670567367059,0
"30",1700,0.507729828521153,0.507729828521153,0
"31",1750,0.409985327633995,0.359043913104766,-0.15239780740451
"32",1800,0.453451338805935,0.453451338805935,0
"33",1850,0.513022947108775,0.513022947108775,0
"34",1900,0.471652099183282,0.471649929026749,-7.84953960076903e-05
"35",1950,0.685792875746911,0.685792875746911,0
"36",2000,0.735070815948523,0.735070815948523,0
"37",2050,0.754138750385214,0.754138750385214,0
"38",2100,0.786273726257519,0.786273726257519,0
"39",2150,0.794496902633289,0.794496902633289,0
"40",2200,0.786884751243236,0.786884751243236,0
"41",2250,0.713494295083361,0.713494295083361,0
"42",2300,0.736820888510259,0.736820888510259,0
"43",2350,0.756117722534248,0.756117722534248,0
"44",2400,0.708561852786402,0.708561852786402,0
"45",2450,0.723483867303936,0.723483867303936,0
"46",2500,0.788284179120013,0.788284179120013,0
"47",2550,0.755897188240779,0.755897188240779,0
"48",2600,0.844494863372142,0.844494863372142,0
"49",2650,0.876203545183936,0.876203545183936,0
"50",2700,0.888238887162211,0.888238887162211,0
"51",2750,0.85729343091276,0.85729343091276,0
"52",2800,0.827308917557006,0.827308917557006,0
"53",2850,0.765417800879099,0.765417800879099,0
"54",2900,0.770464195080288,0.770464195080288,0
"55",2950,0.79068003424499,0.79068003424499,0
"56",3000,0.85663948645838,0.85663948645838,0
"57",3050,0.866359186370281,0.866359186370281,0
"58",3100,0.909472468560251,0.909472468560251,0
"59",3150,0.930903990583096,0.930903990583096,0
"60",3200,0.935068799571643,0.935068799571643,0
"61",3250,0.887980216672731,0.887980216672731,0
