"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.497408611585025,0.497408611585025,0
"2",300,0.547603398630709,0.547603398630709,0
"3",350,0.515210742465803,0.515210742465803,0
"4",400,0.441034116443702,0.441034116443702,0
"5",450,0.598910750531462,0.598910750531462,0
"6",500,0.577127848376488,0.577127848376488,0
"7",550,0.474559526612696,0.474559526612696,0
"8",600,0.467125033592707,0.467125033592707,0
"9",650,0.373917010190076,0.347334419657055,-0.103674613151873
"10",700,0.421706087012652,0.355811134335834,-0.164285595662379
"11",750,0.316622274128403,0.303100033087821,-0.0890286239930582
"12",800,0.410911258671414,0.410899882886077,-0.000166557296275978
"13",850,0.309800147580593,0.297902652759152,-0.0819270695256115
"14",900,0.537735974760323,0.490036117173318,-0.107043086432368
"15",950,0.354518244893316,0.273481441897277,-0.220718815691751
"16",1000,0.451847608791536,0.346908417778727,-0.197380522114731
"17",1050,0.518125177532202,0.482448393455513,-0.0752958327297147
"18",1100,0.552288222143008,0.542293989480684,-0.0282699805851718
"19",1150,0.546776836766145,0.546776836766145,0
"20",1200,0.631083671508149,0.631083671508149,0
"21",1250,0.630867789748339,0.629733980896245,-0.00523494478445635
"22",1300,0.528983493576852,0.528967762208033,-0.000204472562993515
"23",1350,0.66892619195645,0.66892619195645,0
"24",1400,0.696002541585332,0.696002541585332,0
"25",1450,0.692889824796205,0.692889824796205,0
"26",1500,0.687267297872572,0.687267297872572,0
"27",1550,0.688663775067433,0.688663775067433,0
"28",1600,0.57923633321596,0.57923633321596,0
"29",1650,0.572831014675627,0.572831014675627,0
"30",1700,0.374553535234459,0.352781462747148,-0.0829506528803919
"31",1750,0.431756022191944,0.431701389013051,-0.000602925856780685
"32",1800,0.55412075610361,0.505400220264915,-0.126364638173791
"33",1850,0.723484632413918,0.678057807212867,-0.0955481809530127
"34",1900,0.707586844831143,0.682241086869235,-0.064601069646916
"35",1950,0.784362745353774,0.784362745353774,0
"36",2000,0.777886111631499,0.777886111631499,0
"37",2050,0.751946384949954,0.751946384949954,0
"38",2100,0.676702614023624,0.676702614023624,0
"39",2150,0.706869459808615,0.704957045813017,-0.0106500903225641
"40",2200,0.696127570259693,0.695385305912839,-0.00474298532753966
"41",2250,0.725607589940573,0.725607589940573,0
"42",2300,0.772682369000253,0.772682369000253,0
"43",2350,0.794055479256506,0.794055479256506,0
"44",2400,0.803893546391379,0.803893546391379,0
"45",2450,0.839422172864156,0.839422172864156,0
"46",2500,0.829569940537484,0.829569940537484,0
"47",2550,0.805476621672922,0.805476621672922,0
"48",2600,0.819304867507317,0.819304867507317,0
"49",2650,0.816089987014819,0.816089987014819,0
"50",2700,0.827814563525958,0.827814563525958,0
"51",2750,0.862494889994096,0.862494889994096,0
"52",2800,0.873900461800941,0.873900461800941,0
"53",2850,0.867111612917633,0.867111612917633,0
"54",2900,0.869462093184214,0.869462093184214,0
"55",2950,0.865472892890378,0.865472892890378,0
"56",3000,0.917190261885207,0.917190261885207,0
"57",3050,0.946084408962425,0.946084408962425,0
"58",3100,0.949293696608132,0.949293696608132,0
"59",3150,0.929103533403491,0.929103533403491,0
"60",3200,0.92262476080758,0.92262476080758,0
"61",3250,0.967751561754562,0.967751561754562,0
