"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.510606027747897,0.510606027747897,0
"2",300,0.519436762642916,0.519436762642916,0
"3",350,0.568489984413249,0.568489984413249,0
"4",400,0.533259607917224,0.533259607917224,0
"5",450,0.503922790873442,0.503922790873442,0
"6",500,0.283520847865606,0.280730601958186,-0.026810186151011
"7",550,0.299616492049647,0.272849396880235,-0.122935989843873
"8",600,0.406930350346433,0.295924488813525,-0.279286213136391
"9",650,0.365868416563757,0.267796499632083,-0.249233178315637
"10",700,0.251634714133555,0.198490670501802,-0.154371055934173
"11",750,0.25848714649295,0.23001714273536,-0.116970939074901
"12",800,0.352474739037135,0.342864616309987,-0.0410836586821944
"13",850,0.5069652010406,0.5069652010406,0
"14",900,0.463052822521752,0.455425610031466,-0.0327361610939121
"15",950,0.576759204940599,0.49312003165811,-0.191102997019909
"16",1000,0.626511861806835,0.566592401156384,-0.137021043438905
"17",1050,0.559724437394558,0.558799331757283,-0.00535488229420818
"18",1100,0.50346999839739,0.437324220551538,-0.141739980259721
"19",1150,0.497884014491331,0.45743501628847,-0.0920615969617838
"20",1200,0.562177096512729,0.443901319128718,-0.168760892328261
"21",1250,0.504684011359362,0.414095636901417,-0.153531399128066
"22",1300,0.558236942940873,0.558236942940873,0
"23",1350,0.652463439631096,0.63565385868437,-0.0455123978267291
"24",1400,0.714288105353457,0.713306419750822,-0.00437150462895832
"25",1450,0.73716569306566,0.73716569306566,0
"26",1500,0.764459615758946,0.764265483175154,-0.000942620852228778
"27",1550,0.686659930729243,0.686659930729243,0
"28",1600,0.671481795736744,0.671481795736744,0
"29",1650,0.700544333446964,0.700544333446964,0
"30",1700,0.702977142942801,0.702977142942801,0
"31",1750,0.706061182458831,0.706061182458831,0
"32",1800,0.745990863612264,0.745990863612264,0
"33",1850,0.7703009310079,0.7703009310079,0
"34",1900,0.7361977062546,0.7361977062546,0
"35",1950,0.719943554272489,0.719943554272489,0
"36",2000,0.729416491265242,0.729416491265242,0
"37",2050,0.688431156966238,0.688431156966238,0
"38",2100,0.698687680060359,0.698687680060359,0
"39",2150,0.664595019860624,0.664595019860624,0
"40",2200,0.768531249289544,0.768531249289544,0
"41",2250,0.718889862951319,0.715958615402885,-0.0120427709079782
"42",2300,0.780389373476665,0.780389373476665,0
"43",2350,0.771239041352151,0.771239041352151,0
"44",2400,0.816090067246088,0.816090067246088,0
"45",2450,0.771152671984588,0.771152671984588,0
"46",2500,0.811183103521139,0.811183103521139,0
"47",2550,0.826887710353944,0.826887710353944,0
"48",2600,0.86486479345015,0.86486479345015,0
"49",2650,0.827152359114878,0.827152359114878,0
"50",2700,0.826825154872019,0.826825154872019,0
"51",2750,0.833749920426467,0.833749920426467,0
"52",2800,0.834538979709879,0.834538979709879,0
"53",2850,0.887885541614186,0.887885541614186,0
"54",2900,0.912251810442117,0.912251810442117,0
"55",2950,0.90412399713243,0.90412399713243,0
"56",3000,0.915580813208266,0.915580813208266,0
"57",3050,0.935028399516961,0.935028399516961,0
"58",3100,0.944854937205573,0.944854937205573,0
"59",3150,0.914525659011499,0.914525659011499,0
"60",3200,0.953435320783777,0.953435320783777,0
"61",3250,0.970212155342623,0.970212155342623,0
