"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.568291090514704,0.568291090514704,0
"2",300,0.566681255532089,0.566681255532089,0
"3",350,0.463583659087335,0.463583659087335,0
"4",400,0.391967426074895,0.391891037556305,-0.000602132810509002
"5",450,0.375751577045437,0.369291191381264,-0.0268888999434772
"6",500,0.402914123562937,0.402914123562937,0
"7",550,0.487619642222608,0.487619642222608,0
"8",600,0.531440008764363,0.531440008764363,0
"9",650,0.460259181145322,0.460259181145322,0
"10",700,0.492512456524414,0.492512456524414,0
"11",750,0.467186145776069,0.467186145776069,0
"12",800,0.527615233047414,0.527615233047414,0
"13",850,0.549834971731593,0.549834971731593,0
"14",900,0.494458289447089,0.494458289447089,0
"15",950,0.550657879806242,0.550657879806242,0
"16",1000,0.573293398274577,0.573293398274577,0
"17",1050,0.579179947571635,0.579179947571635,0
"18",1100,0.56542223840034,0.56542223840034,0
"19",1150,0.607786186406808,0.607786186406808,0
"20",1200,0.539426633057719,0.539426633057719,0
"21",1250,0.570934698024682,0.570934698024682,0
"22",1300,0.58545123036139,0.58545123036139,0
"23",1350,0.622457037231369,0.622457037231369,0
"24",1400,0.596917995701009,0.596917995701009,0
"25",1450,0.609584427101073,0.609584427101073,0
"26",1500,0.61524644715948,0.61524644715948,0
"27",1550,0.682782772045008,0.682782772045008,0
"28",1600,0.559966345560645,0.559966345560645,0
"29",1650,0.430201557564121,0.422970003634922,-0.075645495068676
"30",1700,0.438802151725913,0.438211224182312,-0.00799287599166184
"31",1750,0.492476051865506,0.492442859798417,-0.000531925924776515
"32",1800,0.381729499891597,0.344583354124515,-0.164004044097527
"33",1850,0.362399011217793,0.342056482742829,-0.118954347372636
"34",1900,0.496727053347989,0.496727053347989,0
"35",1950,0.53155486276895,0.53155486276895,0
"36",2000,0.61422059319693,0.61422059319693,0
"37",2050,0.739785272100689,0.739785272100689,0
"38",2100,0.777535701694898,0.777535701694898,0
"39",2150,0.8606215573891,0.8606215573891,0
"40",2200,0.835042458978853,0.835042458978853,0
"41",2250,0.804600068459135,0.804600068459135,0
"42",2300,0.766082734626739,0.766082734626739,0
"43",2350,0.777104349070743,0.777104349070743,0
"44",2400,0.698808846558193,0.698369207185412,-0.0027180541016798
"45",2450,0.729790706356532,0.729790706356532,0
"46",2500,0.763583450500862,0.763583450500862,0
"47",2550,0.813274561028612,0.813274561028612,0
"48",2600,0.858280725819021,0.858280725819021,0
"49",2650,0.849115710420317,0.849115710420317,0
"50",2700,0.869247965078612,0.869247965078612,0
"51",2750,0.883190023786574,0.883190023786574,0
"52",2800,0.888276223671113,0.888276223671113,0
"53",2850,0.851555953142693,0.851555953142693,0
"54",2900,0.841242664848971,0.841242664848971,0
"55",2950,0.820000258816133,0.820000258816133,0
"56",3000,0.806184279496372,0.806184279496372,0
"57",3050,0.88946474580989,0.88946474580989,0
"58",3100,0.94838905156453,0.94838905156453,0
"59",3150,0.917717412913315,0.917717412913315,0
"60",3200,0.899901715200952,0.899901715200952,0
"61",3250,0.940661893894048,0.940661893894048,0
