"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.425157533174245,0.425148610903828,-0.000145144097163004
"2",300,0.472927926776595,0.472927926776595,0
"3",350,0.415384696515828,0.41529364545089,-0.000466175576666626
"4",400,0.509001497875746,0.509001497875746,0
"5",450,0.311659916975062,0.276880305918406,-0.142567520407084
"6",500,0.266375558156034,0.256046946376392,-0.0684525196783516
"7",550,0.327632564721328,0.327067645526737,-0.00397616878793806
"8",600,0.311888482876297,0.311289563006533,-0.00458159293431422
"9",650,0.518109267331935,0.518109267331935,0
"10",700,0.654186554994048,0.654186554994048,0
"11",750,0.619708626868316,0.619708626868316,0
"12",800,0.670904212424588,0.670904212424588,0
"13",850,0.675329607684923,0.675329607684923,0
"14",900,0.653778485660711,0.653778485660711,0
"15",950,0.520689020152392,0.520689020152392,0
"16",1000,0.623208379182046,0.623208379182046,0
"17",1050,0.625043801821169,0.623435495370037,-0.00794433598738421
"18",1100,0.691792471520704,0.691792471520704,0
"19",1150,0.608162714499821,0.608162714499821,0
"20",1200,0.624252897055418,0.624252897055418,0
"21",1250,0.652098720311122,0.652098720311122,0
"22",1300,0.645534793331769,0.645534793331769,0
"23",1350,0.596155819987032,0.596155819987032,0
"24",1400,0.652260820560055,0.652260820560055,0
"25",1450,0.714517257148223,0.714517257148223,0
"26",1500,0.615159064492997,0.615159064492997,0
"27",1550,0.681003655403811,0.681003655403811,0
"28",1600,0.672795711513502,0.672795711513502,0
"29",1650,0.678294353930023,0.678294353930023,0
"30",1700,0.646697467861293,0.646697467861293,0
"31",1750,0.676552913732416,0.676552913732416,0
"32",1800,0.680619427327638,0.680619427327638,0
"33",1850,0.640101532959447,0.640101532959447,0
"34",1900,0.606381476034423,0.606381476034423,0
"35",1950,0.692098162953461,0.692098162953461,0
"36",2000,0.650735416713989,0.650735416713989,0
"37",2050,0.725032719015102,0.725032719015102,0
"38",2100,0.727166903390399,0.727166903390399,0
"39",2150,0.686290762404517,0.677878121287687,-0.0299227351721817
"40",2200,0.63254737835431,0.63254737835431,0
"41",2250,0.632333176913911,0.632333176913911,0
"42",2300,0.632760736290989,0.626691296916429,-0.0256300396217574
"43",2350,0.633191709727722,0.633191709727722,0
"44",2400,0.656337548429938,0.656337548429938,0
"45",2450,0.721822788687843,0.721822788687843,0
"46",2500,0.789650195770426,0.789650195770426,0
"47",2550,0.754301801519913,0.754301801519913,0
"48",2600,0.816252254321399,0.816252254321399,0
"49",2650,0.798288596691017,0.798288596691017,0
"50",2700,0.738448504902251,0.738448504902251,0
"51",2750,0.711787769861683,0.711787769861683,0
"52",2800,0.782033412520175,0.782033412520175,0
"53",2850,0.820520154568525,0.820520154568525,0
"54",2900,0.871839828139915,0.871839828139915,0
"55",2950,0.916155837572554,0.916155837572554,0
"56",3000,0.916997728624223,0.916997728624223,0
"57",3050,0.94615654806756,0.94615654806756,0
"58",3100,0.937368835646254,0.937368835646254,0
"59",3150,0.958464131622035,0.958464131622035,0
"60",3200,0.971039724634806,0.971039724634806,0
"61",3250,0.980289762006795,0.980289762006795,0
