"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.350704637348443,0.282241405311029,-0.1422521702746
"2",300,0.408480528769342,0.346053292934432,-0.135956720900986
"3",350,0.296227504049785,0.246608001821159,-0.163819629222421
"4",400,0.350155623271901,0.342295311250699,-0.0346610535440897
"5",450,0.552311611994246,0.521274620272124,-0.0716461146501556
"6",500,0.328243662615421,0.261457554776635,-0.198316885193398
"7",550,0.531122729384482,0.439477515851098,-0.169888562648723
"8",600,0.549369294015935,0.491318006176961,-0.10721689152539
"9",650,0.490942043256778,0.42469035201136,-0.120451942086939
"10",700,0.269988810881809,0.227724383166621,-0.144609495720964
"11",750,0.257901668053203,0.24829521312547,-0.0640530536226694
"12",800,0.406727534936673,0.406666466549581,-0.000361154029194201
"13",850,0.312349715384078,0.250983640287381,-0.18575115219991
"14",900,0.321320170450641,0.321068680552277,-0.00123927511698214
"15",950,0.421888592896296,0.421888592896296,0
"16",1000,0.528501981751386,0.457964370887463,-0.122869151185324
"17",1050,0.399125425730804,0.316212177275871,-0.176839430265197
"18",1100,0.433065906330108,0.433065906330108,0
"19",1150,0.284650326644466,0.250847894216541,-0.134030128391473
"20",1200,0.354065675497769,0.353624707789802,-0.00378913773156498
"21",1250,0.509643529145191,0.509643529145191,0
"22",1300,0.596194442235654,0.596194442235654,0
"23",1350,0.48490869870123,0.48490869870123,0
"24",1400,0.518418354290525,0.518418354290525,0
"25",1450,0.543824353147954,0.543824353147954,0
"26",1500,0.325240253760866,0.31282768342274,-0.0858140670338231
"27",1550,0.294066838882009,0.287772157094664,-0.0533714550007927
"28",1600,0.557658327043541,0.557658327043541,0
"29",1650,0.653344492885336,0.653344492885336,0
"30",1700,0.579265142292424,0.579265142292424,0
"31",1750,0.669011455331955,0.669011455331955,0
"32",1800,0.665404393828092,0.665404393828092,0
"33",1850,0.641400939757187,0.641400939757187,0
"34",1900,0.609853565787917,0.609853565787917,0
"35",1950,0.668280939698815,0.668280939698815,0
"36",2000,0.641344601450461,0.641344601450461,0
"37",2050,0.67430117820607,0.67430117820607,0
"38",2100,0.67499595668336,0.67499595668336,0
"39",2150,0.668526156831484,0.668526156831484,0
"40",2200,0.668984262728093,0.668984262728093,0
"41",2250,0.683168998917566,0.683168998917566,0
"42",2300,0.791576791368441,0.791576791368441,0
"43",2350,0.843648169335785,0.843648169335785,0
"44",2400,0.82827709628579,0.82827709628579,0
"45",2450,0.790610426453721,0.790610426453721,0
"46",2500,0.777884967557216,0.777884967557216,0
"47",2550,0.780283787094993,0.780283787094993,0
"48",2600,0.831538576720964,0.831538576720964,0
"49",2650,0.848630681236317,0.848630681236317,0
"50",2700,0.857083036954736,0.857083036954736,0
"51",2750,0.847435487871511,0.847435487871511,0
"52",2800,0.848400570103453,0.848400570103453,0
"53",2850,0.8348413221365,0.8348413221365,0
"54",2900,0.840830189195179,0.840830189195179,0
"55",2950,0.899892925911271,0.899892925911271,0
"56",3000,0.941085832417185,0.941085832417185,0
"57",3050,0.951769589188547,0.951769589188547,0
"58",3100,0.969432494114836,0.969432494114836,0
"59",3150,0.977637475095639,0.977637475095639,0
"60",3200,0.969021685347182,0.969021685347182,0
"61",3250,0.968267466968998,0.968267466968998,0
