"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.38963135374266,0.38963135374266,0
"2",300,0.469710924399392,0.469710924399392,0
"3",350,0.450272583690119,0.450272583690119,0
"4",400,0.525354838638653,0.525354838638653,0
"5",450,0.558075766731854,0.558075766731854,0
"6",500,0.52023882768444,0.52023882768444,0
"7",550,0.533352029724857,0.533352029724857,0
"8",600,0.420996964636002,0.420996964636002,0
"9",650,0.584616035261588,0.584433615784135,-0.000567823367761549
"10",700,0.60602346930147,0.60602346930147,0
"11",750,0.570496770336663,0.570496770336663,0
"12",800,0.560816136789083,0.560816136789083,0
"13",850,0.51024606807875,0.51024606807875,0
"14",900,0.547388440147332,0.547388440147332,0
"15",950,0.526215731849749,0.526215731849749,0
"16",1000,0.52552497795564,0.52552497795564,0
"17",1050,0.574112037652578,0.574112037652578,0
"18",1100,0.497220250337762,0.497220250337762,0
"19",1150,0.503974743899934,0.503974743899934,0
"20",1200,0.65879412348087,0.65879412348087,0
"21",1250,0.631336636330961,0.618675944982934,-0.0333248587500264
"22",1300,0.628810701011308,0.628810701011308,0
"23",1350,0.620876266404801,0.620876266404801,0
"24",1400,0.636973760139206,0.636973760139206,0
"25",1450,0.59897496098857,0.59897496098857,0
"26",1500,0.59681539706471,0.59681539706471,0
"27",1550,0.607569604272422,0.607569604272422,0
"28",1600,0.655933088927462,0.655933088927462,0
"29",1650,0.643325344415083,0.643325344415083,0
"30",1700,0.681832960831211,0.681832960831211,0
"31",1750,0.693856498464394,0.693856498464394,0
"32",1800,0.729545157937207,0.729545157937207,0
"33",1850,0.753582922854033,0.753582922854033,0
"34",1900,0.735425415601652,0.735425415601652,0
"35",1950,0.681986201536299,0.662308119375271,-0.0477362099659451
"36",2000,0.67557536961049,0.67557536961049,0
"37",2050,0.621630135225985,0.621630135225985,0
"38",2100,0.598755970206529,0.596442715567148,-0.00979935279155134
"39",2150,0.606896615312728,0.606896615312728,0
"40",2200,0.595723323478012,0.595723323478012,0
"41",2250,0.718775733264757,0.718775733264757,0
"42",2300,0.743481667777436,0.743481667777436,0
"43",2350,0.795393870033109,0.795393870033109,0
"44",2400,0.800431903354279,0.800431903354279,0
"45",2450,0.790768790488551,0.790768790488551,0
"46",2500,0.759136323663072,0.759136323663072,0
"47",2550,0.772325456020497,0.772325456020497,0
"48",2600,0.761598242264662,0.761598242264662,0
"49",2650,0.77305201574009,0.77305201574009,0
"50",2700,0.756483871004602,0.756483871004602,0
"51",2750,0.873913981996623,0.873913981996623,0
"52",2800,0.865118172709455,0.865118172709455,0
"53",2850,0.840113419529953,0.840113419529953,0
"54",2900,0.859172775319315,0.859172775319315,0
"55",2950,0.891612903330594,0.891612903330594,0
"56",3000,0.864277229557235,0.864277229557235,0
"57",3050,0.862535034663157,0.862535034663157,0
"58",3100,0.93219288901347,0.93219288901347,0
"59",3150,0.923226041790632,0.923226041790632,0
"60",3200,0.96241215879971,0.96241215879971,0
"61",3250,0.989927364923018,0.989927364923018,0
