"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.816974450742494,0.810320409316991,-0.0556318295266519
"2",300,0.795939510621998,0.793779048358609,-0.0292147878263496
"3",350,0.77134851264706,0.771339870274268,-0.000313095212934083
"4",400,0.767750282877064,0.75002764639781,-0.163966989292243
"5",450,0.801033704437152,0.790009641666826,-0.105130160836883
"6",500,0.809145424483392,0.793459546624394,-0.132429805186441
"7",550,0.77431530370447,0.756014139697924,-0.167318835659814
"8",600,0.748884995615193,0.735262263640726,-0.142124962179585
"9",650,0.774644372218489,0.751883215805225,-0.18637017420024
"10",700,0.765241150904015,0.748785122616328,-0.157800206756282
"11",750,0.741362732786191,0.735775439062623,-0.0904781682960443
"12",800,0.759099746512461,0.745430569921586,-0.143343963545704
"13",850,0.779032322897639,0.752870432020659,-0.200174956188025
"14",900,0.720920427559264,0.707652757051052,-0.137579366410561
"15",950,0.715568665846178,0.706885948649495,-0.110958039067489
"16",1000,0.704741196289608,0.699548604792169,-0.0850185158939239
"17",1050,0.718997810678546,0.718776962824635,-0.00862854135045299
"18",1100,0.76475048763399,0.764741825250979,-0.00022058248028535
"19",1150,0.734475781630002,0.734303975511639,-0.00572662316346882
"20",1200,0.817832737805369,0.817832737805369,0
"21",1250,0.761090195545274,0.761049207078775,-0.00181455021055046
"22",1300,0.721276088523165,0.720187935977144,-0.0365621589425249
"23",1350,0.794164002099272,0.794164002099272,0
"24",1400,0.819612786769464,0.806371492198213,-0.0819259996104329
"25",1450,0.896459894744928,0.896238155349044,-0.00338035504811941
"26",1500,0.88866479868197,0.884523620609705,-0.0332949618465425
"27",1550,0.917723426869977,0.915049494107844,-0.0209722784913128
"28",1600,0.895608868928877,0.893332164004569,-0.0259187021678965
"29",1650,0.871829362398538,0.871264776844329,-0.0100260426945927
"30",1700,0.868098293161233,0.868098293161233,0
"31",1750,0.881798536988398,0.881798536988398,0
"32",1800,0.892441627527397,0.892441627527397,0
"33",1850,0.919679487857903,0.919679487857903,0
"34",1900,0.942911411263481,0.942910673966024,-6.4594228062009e-05
"35",1950,0.929959353520927,0.929959353520927,0
"36",2000,0.906069151225234,0.906069151225234,0
"37",2050,0.906875983999782,0.906875983999782,0
"38",2100,0.876948918621533,0.876948918621533,0
"39",2150,0.87936612709507,0.87936612709507,0
"40",2200,0.886775852426954,0.886775852426954,0
"41",2250,0.92034510742122,0.92034510742122,0
"42",2300,0.930125909972968,0.930125909972968,0
"43",2350,0.943106681481602,0.943106681481602,0
"44",2400,0.911252025686926,0.911252025686926,0
"45",2450,0.905805715506153,0.905805715506153,0
"46",2500,0.892857302830235,0.892857302830235,0
"47",2550,0.912924473827716,0.912924473827716,0
"48",2600,0.92806018577469,0.92806018577469,0
"49",2650,0.932023473306668,0.932023473306668,0
"50",2700,0.889787386888486,0.889496355946103,-0.00448407537619304
"51",2750,0.896484392618019,0.895766004321582,-0.0095047814756596
"52",2800,0.859531839844075,0.852734213326113,-0.0449740839721467
"53",2850,0.950517585653654,0.950517585653654,0
"54",2900,0.954538751912393,0.954538751912393,0
"55",2950,0.952682749668541,0.952682749668541,0
"56",3000,0.946785002591364,0.946785002591364,0
"57",3050,0.924866565219291,0.924866565219291,0
"58",3100,0.959423438799973,0.959423438799973,0
"59",3150,0.940792015245969,0.940792015245969,0
"60",3200,0.928564920452046,0.928564920452046,0
"61",3250,0.919558429706743,0.919558429706743,0
"62",3300,0.934457232115104,0.934457232115104,0
"63",3350,0.951453801540855,0.951453801540855,0
"64",3400,0.941564001954139,0.941564001954139,0
"65",3450,0.933052813041407,0.933052813041407,0
"66",3500,0.948703540579574,0.948703540579574,0
"67",3550,0.914229742755671,0.913998250087087,-0.00314569196020939
"68",3600,0.946597219694954,0.946597219694954,0
"69",3650,0.959491213747934,0.959491213747934,0
"70",3700,0.958098919462678,0.958098919462678,0
"71",3750,0.972114869218482,0.972114869218482,0
"72",3800,0.956783161298579,0.956783161298579,0
"73",3850,0.955421778242408,0.955421778242408,0
"74",3900,0.95095054895599,0.95095054895599,0
"75",3950,0.96775863397757,0.96775863397757,0
"76",4000,0.946146018311595,0.946146018311595,0
"77",4050,0.954876156944841,0.954876156944841,0
"78",4100,0.968812934468502,0.968812934468502,0
"79",4150,0.96998018963084,0.96998018963084,0
"80",4200,0.976945775588335,0.976945775588335,0
"81",4250,0.975316446503641,0.975316446503641,0
"82",4300,0.974983507999484,0.974983507999484,0
"83",4350,0.98521048852941,0.98521048852941,0
"84",4400,0.970322370523046,0.970322370523046,0
"85",4450,0.951726129618477,0.951726129618477,0
"86",4500,0.965144046073325,0.965144046073325,0
"87",4550,0.974290789101079,0.974290789101079,0
"88",4600,0.98797017031775,0.98797017031775,0
"89",4650,0.982672396411149,0.982672396411149,0
"90",4700,0.976829449880432,0.976829449880432,0
"91",4750,0.955601996812776,0.955601996812776,0
"92",4800,0.96849891284791,0.96849891284791,0
"93",4850,0.970187658342179,0.970187658342179,0
"94",4900,0.965690762401887,0.965690762401887,0
"95",4950,0.973571089679971,0.973571089679971,0
"96",5000,0.963049460934256,0.963049460934256,0
