"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.715781240589282,0.710170098902508,-0.0890882534917884
"2",300,0.810316318288357,0.810316318288357,0
"3",350,0.773030056540166,0.773030056540166,0
"4",400,0.743972269670838,0.735257907056386,-0.0848022691623045
"5",450,0.758978361855982,0.744599562423514,-0.139054299655461
"6",500,0.77726019569342,0.75286044433819,-0.193191585859867
"7",550,0.777802351765575,0.754941430115905,-0.183818133557632
"8",600,0.779386531100746,0.739844621747896,-0.245088281012348
"9",650,0.759356613040013,0.728654850152657,-0.213718014143406
"10",700,0.71614042489374,0.709845156991573,-0.0941697445291328
"11",750,0.79626725462276,0.79626725462276,0
"12",800,0.793398797629283,0.793398797629283,0
"13",850,0.819458311413601,0.81543898460848,-0.0328589667538478
"14",900,0.794559028787477,0.78093222952245,-0.0918500773927255
"15",950,0.833065101198811,0.833065101198811,0
"16",1000,0.741770585130489,0.729230106567183,-0.132586652211487
"17",1050,0.738858661761712,0.72994806020725,-0.114267361314105
"18",1100,0.757316548509216,0.741543824628144,-0.153706878114331
"19",1150,0.7483217641646,0.742615935511782,-0.0919421631519345
"20",1200,0.781872254101052,0.766361073636863,-0.154924394500512
"21",1250,0.843737827803762,0.834732802352465,-0.066622340449086
"22",1300,0.851525679608288,0.851525679608288,0
"23",1350,0.823405493661896,0.823258278074123,-0.00461740855392926
"24",1400,0.885044841409163,0.88484600454573,-0.00421063845773279
"25",1450,0.893240621449222,0.893240621449222,0
"26",1500,0.862394964083863,0.862394964083863,0
"27",1550,0.876531607746483,0.876531607746483,0
"28",1600,0.83419608151512,0.83419608151512,0
"29",1650,0.71629062251026,0.713643276546823,-0.0602692473975664
"30",1700,0.846287626815059,0.846287626815059,0
"31",1750,0.802071765900932,0.802071765900932,0
"32",1800,0.866297175573707,0.866297175573707,0
"33",1850,0.906963160158372,0.906963160158372,0
"34",1900,0.926372889983607,0.926372889983607,0
"35",1950,0.894361546901764,0.894361546901764,0
"36",2000,0.885554953855636,0.885554953855636,0
"37",2050,0.852541778151437,0.852541778151437,0
"38",2100,0.871937542049263,0.871937542049263,0
"39",2150,0.862034950844382,0.862034950844382,0
"40",2200,0.862660961296135,0.862660961296135,0
"41",2250,0.892301503079314,0.892301503079314,0
"42",2300,0.894794890502262,0.894794890502262,0
"43",2350,0.895224919124382,0.895224919124382,0
"44",2400,0.930297906150332,0.930297906150332,0
"45",2450,0.93646431977912,0.93646431977912,0
"46",2500,0.939810568754758,0.939810568754758,0
"47",2550,0.942543590192961,0.942543590192961,0
"48",2600,0.96550864404923,0.96550864404923,0
"49",2650,0.940245218661785,0.940245218661785,0
"50",2700,0.951899205720843,0.951899205720843,0
"51",2750,0.945665945426057,0.945665945426057,0
"52",2800,0.931612447571301,0.931612447571301,0
"53",2850,0.961715371189126,0.961715371189126,0
"54",2900,0.938468187743686,0.938468187743686,0
"55",2950,0.946450805334125,0.946450805334125,0
"56",3000,0.957386342920109,0.957386342920109,0
"57",3050,0.905313417860476,0.905313417860476,0
"58",3100,0.927600820624111,0.927600820624111,0
"59",3150,0.924876138637992,0.924876138637992,0
"60",3200,0.903812608157987,0.900673205401549,-0.0207504567353463
"61",3250,0.953752925442453,0.953752925442453,0
"62",3300,0.92969989538122,0.929322815145478,-0.00509149299466348
"63",3350,0.882599364427699,0.876280494764232,-0.0448452550308422
"64",3400,0.885761963659994,0.879246594126314,-0.0451565631660929
"65",3450,0.792389365274893,0.782540611270938,-0.0649511571858657
"66",3500,0.689361912218796,0.679555990732121,-0.0705750746508852
"67",3550,0.840306007451322,0.839969200724035,-0.00385489641944568
"68",3600,0.877500065486918,0.877500065486918,0
"69",3650,0.944552005337906,0.944552005337906,0
"70",3700,0.975712968651443,0.975712968651443,0
"71",3750,0.958551334503029,0.958551334503029,0
"72",3800,0.965114788793853,0.965114788793853,0
"73",3850,0.967520861824226,0.967520861824226,0
"74",3900,0.953902333654095,0.953902333654095,0
"75",3950,0.960651758809345,0.960651758809345,0
"76",4000,0.955027231305576,0.955027231305576,0
"77",4050,0.97291535286049,0.97291535286049,0
"78",4100,0.98292810265324,0.98292810265324,0
"79",4150,0.972186206023305,0.972186206023305,0
"80",4200,0.974757504173533,0.974757504173533,0
"81",4250,0.965512214379041,0.965512214379041,0
"82",4300,0.964496681575683,0.964496681575683,0
"83",4350,0.99031778017131,0.99031778017131,0
"84",4400,0.980511549155794,0.980511549155794,0
"85",4450,0.980969916504846,0.980969916504846,0
"86",4500,0.963752024937506,0.963752024937506,0
"87",4550,0.944015384335676,0.944015384335676,0
"88",4600,0.968927188797062,0.968927188797062,0
"89",4650,0.973726950448607,0.973726950448607,0
"90",4700,0.979941239218453,0.979941239218453,0
"91",4750,0.98589650119854,0.98589650119854,0
"92",4800,0.996458755751582,0.996458755751582,0
"93",4850,0.991648863043429,0.991648863043429,0
"94",4900,0.986134189357401,0.986134189357401,0
"95",4950,0.967151381661152,0.967151381661152,0
"96",5000,0.943042105215891,0.943042105215891,0
