"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.851638023430594,0.851638023430594,0
"2",300,0.86859708227866,0.86859708227866,0
"3",350,0.700871444360625,0.699233707240553,-0.0448249189476338
"4",400,0.709587729705151,0.704262937931105,-0.0863539249767809
"5",450,0.73851234576395,0.723049944863572,-0.150276947342315
"6",500,0.799207533401107,0.795481296077437,-0.0445188651827739
"7",550,0.825564322890388,0.824090607601458,-0.0204976425423027
"8",600,0.722671706831413,0.721792745008081,-0.0311233170101966
"9",650,0.745361854318879,0.735047853015802,-0.123478384559256
"10",700,0.782763861512135,0.782763861512135,0
"11",750,0.820607453656809,0.820473520705736,-0.00379876748337292
"12",800,0.730713868590095,0.727826447543451,-0.0639936328719763
"13",850,0.831883208200016,0.831883208200016,0
"14",900,0.816532525605941,0.816353151348688,-0.00402659797969101
"15",950,0.724069864108137,0.720344841164646,-0.0726869177924668
"16",1000,0.781598342409072,0.754949410843999,-0.20233940389873
"17",1050,0.749769358342883,0.744215296589188,-0.0664604374691206
"18",1100,0.812207261785658,0.789903681228432,-0.133423566555618
"19",1150,0.765838962480478,0.752520310996777,-0.114080290542036
"20",1200,0.773653056695455,0.768949861573654,-0.0566191370139259
"21",1250,0.883889952910213,0.882331663221952,-0.0173600324877925
"22",1300,0.789519044194782,0.789512841153758,-0.000190611908009206
"23",1350,0.860184349465237,0.860184349465237,0
"24",1400,0.841037334796348,0.841037334796348,0
"25",1450,0.739208424096426,0.739104758634897,-0.00355697217933916
"26",1500,0.729116378440055,0.722851197761103,-0.0951545735609322
"27",1550,0.760660137489498,0.760552677624778,-0.00480830241561
"28",1600,0.738034017148996,0.734567866975161,-0.0707357515661024
"29",1650,0.743335194950507,0.732405274549345,-0.126911232181988
"30",1700,0.728547653929008,0.718148089291477,-0.122537764963729
"31",1750,0.885559098239093,0.885559098239093,0
"32",1800,0.875904614416135,0.875904614416135,0
"33",1850,0.860800057537876,0.860800057537876,0
"34",1900,0.842909395702249,0.842909395702249,0
"35",1950,0.740331803772659,0.739782333276969,-0.0230964740542894
"36",2000,0.751080735448306,0.745945270690797,-0.0874482303843827
"37",2050,0.823315725532187,0.823315725532187,0
"38",2100,0.852642196189608,0.852642196189608,0
"39",2150,0.890076865919305,0.890076865919305,0
"40",2200,0.910455619215261,0.910455619215261,0
"41",2250,0.909595103253225,0.909595103253225,0
"42",2300,0.895194975668811,0.895194975668811,0
"43",2350,0.899720418830278,0.899720418830278,0
"44",2400,0.927556251651278,0.927556251651278,0
"45",2450,0.932123874075973,0.932123874075973,0
"46",2500,0.946791331649205,0.946791331649205,0
"47",2550,0.944962475108075,0.944962475108075,0
"48",2600,0.951447913455897,0.951447913455897,0
"49",2650,0.904697769457859,0.904697769457859,0
"50",2700,0.901166779390555,0.898511559414595,-0.031826445987434
"51",2750,0.892671698298391,0.892671698298391,0
"52",2800,0.90740137409407,0.90740137409407,0
"53",2850,0.933045846356269,0.933045846356269,0
"54",2900,0.930061277978529,0.930061277978529,0
"55",2950,0.918055009257405,0.918055009257405,0
"56",3000,0.916727990320928,0.916727990320928,0
"57",3050,0.921864682955633,0.921864682955633,0
"58",3100,0.939127941829307,0.939127941829307,0
"59",3150,0.925979266134948,0.925979266134948,0
"60",3200,0.922247000944893,0.922247000944893,0
"61",3250,0.888381021575762,0.888381021575762,0
"62",3300,0.92420661971646,0.92420661971646,0
"63",3350,0.935513550693051,0.935513550693051,0
"64",3400,0.920665072572377,0.920665072572377,0
"65",3450,0.958992491232179,0.958992491232179,0
"66",3500,0.962503728029918,0.962503728029918,0
"67",3550,0.969944592101798,0.969944592101798,0
"68",3600,0.971094747753462,0.971094747753462,0
"69",3650,0.961754429650927,0.961754429650927,0
"70",3700,0.962808363313832,0.962808363313832,0
"71",3750,0.952198278933877,0.952198278933877,0
"72",3800,0.953104526545684,0.953104526545684,0
"73",3850,0.954979061232733,0.954979061232733,0
"74",3900,0.969941406692384,0.969941406692384,0
"75",3950,0.98916446680058,0.98916446680058,0
"76",4000,0.986045521309136,0.986045521309136,0
"77",4050,0.943442954450638,0.943442954450638,0
"78",4100,0.950788050135481,0.950788050135481,0
"79",4150,0.968075007538038,0.968075007538038,0
"80",4200,0.978750399852011,0.978750399852011,0
"81",4250,0.98614699336889,0.98614699336889,0
"82",4300,0.97670716240907,0.97670716240907,0
"83",4350,0.969516638747059,0.969516638747059,0
"84",4400,0.967480108744934,0.967480108744934,0
"85",4450,0.972755730291902,0.972755730291902,0
"86",4500,0.96764805075201,0.96764805075201,0
"87",4550,0.973224559287983,0.973224559287983,0
"88",4600,0.96085381876154,0.96085381876154,0
"89",4650,0.971622009554491,0.971622009554491,0
"90",4700,0.977503963565969,0.977503963565969,0
"91",4750,0.980171607432757,0.980171607432757,0
"92",4800,0.976145985724311,0.976145985724311,0
"93",4850,0.951301558625774,0.951301558625774,0
"94",4900,0.986584896541788,0.986584896541788,0
"95",4950,0.970890518321008,0.970890518321008,0
"96",5000,0.989410756357165,0.989410756357165,0
