"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.776035736568942,0.741099694199689,-0.230210123694668
"2",300,0.749681150967583,0.73092919061507,-0.166588489943877
"3",350,0.723135858466473,0.707412151774358,-0.149910772818612
"4",400,0.749046779507043,0.720203669761572,-0.205835322354773
"5",450,0.729787085685033,0.707982289041731,-0.17701494166171
"6",500,0.737426146962671,0.719654645954976,-0.160856104015965
"7",550,0.794564060987625,0.788246664147666,-0.0598967615368906
"8",600,0.722137371199199,0.721483814410626,-0.0254201150996665
"9",650,0.851019611331388,0.851019611331388,0
"10",700,0.719093522695568,0.718558816440545,-0.0218943718506785
"11",750,0.736554511196493,0.717707150267944,-0.165504335642879
"12",800,0.767913045202994,0.744693736226136,-0.185667850508459
"13",850,0.74819132353982,0.733007124891528,-0.122351387323312
"14",900,0.827023557443306,0.820375666557214,-0.0524739290368855
"15",950,0.824285677530189,0.821341670329402,-0.0242557704968148
"16",1000,0.831140212295221,0.831140212295221,0
"17",1050,0.86496104984657,0.86496104984657,0
"18",1100,0.858805814370336,0.858805814370336,0
"19",1150,0.731405070696867,0.73118737813955,-0.00868395159331082
"20",1200,0.693208350593516,0.690575079907957,-0.058853482061026
"21",1250,0.797749700089939,0.797749700089939,0
"22",1300,0.892563787286596,0.892563787286596,0
"23",1350,0.81479986113973,0.809009213624909,-0.066234461687586
"24",1400,0.765089638870385,0.753040336287783,-0.135177823333273
"25",1450,0.771435258506812,0.757627178067601,-0.145241068440781
"26",1500,0.797613159463235,0.772866712692227,-0.197113683577581
"27",1550,0.775356528474407,0.759450089445499,-0.151990358026804
"28",1600,0.751199526531167,0.748050313819774,-0.0680043587122256
"29",1650,0.732816831513105,0.728917083405618,-0.0748991030462499
"30",1700,0.822845382157239,0.822845382157239,0
"31",1750,0.828353471966352,0.828353471966352,0
"32",1800,0.854749104694464,0.854749104694464,0
"33",1850,0.883114268238126,0.873123429274729,-0.0642394742533799
"34",1900,0.856452433437553,0.856445926684142,-0.000193714614766833
"35",1950,0.876999817254317,0.876999817254317,0
"36",2000,0.830461398066121,0.829939624134835,-0.00990803908049057
"37",2050,0.909232156637561,0.909232156637561,0
"38",2100,0.895921335215032,0.895921335215032,0
"39",2150,0.908192834654894,0.908192834654894,0
"40",2200,0.880683564645841,0.877420689089375,-0.0278748548866974
"41",2250,0.912416432096308,0.912416432096308,0
"42",2300,0.853275535903027,0.841281377569893,-0.0816627742774067
"43",2350,0.87562880008807,0.873043209247165,-0.0240807336334129
"44",2400,0.865650113966057,0.865650113966057,0
"45",2450,0.864681020048581,0.864681020048581,0
"46",2500,0.906556484754939,0.906556484754939,0
"47",2550,0.922427900641117,0.922427900641117,0
"48",2600,0.903249219267997,0.903249219267997,0
"49",2650,0.941188647615597,0.941188647615597,0
"50",2700,0.942354702890275,0.942354702890275,0
"51",2750,0.906545722817289,0.897815594583797,-0.0541635839501295
"52",2800,0.896171561098361,0.891713088593211,-0.036608874006158
"53",2850,0.84760772366084,0.847487086875659,-0.00313195212195338
"54",2900,0.892888481732301,0.892888481732301,0
"55",2950,0.930962318200128,0.930962318200128,0
"56",3000,0.954932156869611,0.954932156869611,0
"57",3050,0.953453732143455,0.953453732143455,0
"58",3100,0.95739818345441,0.95739818345441,0
"59",3150,0.942674489459497,0.942674489459497,0
"60",3200,0.914773608649854,0.914773608649854,0
"61",3250,0.916003346677459,0.916003346677459,0
"62",3300,0.917155596983532,0.917155596983532,0
"63",3350,0.939308507234529,0.939308507234529,0
"64",3400,0.964883354640528,0.964883354640528,0
"65",3450,0.948152730083952,0.948152730083952,0
"66",3500,0.900644869302245,0.900644869302245,0
"67",3550,0.917961521617677,0.917961521617677,0
"68",3600,0.888705351243354,0.888692772163906,-0.000427620744596609
"69",3650,0.883620380252035,0.883620380252035,0
"70",3700,0.924926664404894,0.924926664404894,0
"71",3750,0.956125049241967,0.956125049241967,0
"72",3800,0.966957392432239,0.966957392432239,0
"73",3850,0.97587134345087,0.97587134345087,0
"74",3900,0.973075773384378,0.973075773384378,0
"75",3950,0.967516185042787,0.967516185042787,0
"76",4000,0.970082788638696,0.970082788638696,0
"77",4050,0.970505200483053,0.970505200483053,0
"78",4100,0.962157218266405,0.962157218266405,0
"79",4150,0.969631317395936,0.969631317395936,0
"80",4200,0.963801149611004,0.963801149611004,0
"81",4250,0.952136930748679,0.952136930748679,0
"82",4300,0.971662825456659,0.971662825456659,0
"83",4350,0.979788070415838,0.979788070415838,0
"84",4400,0.98612220885711,0.98612220885711,0
"85",4450,0.98698921277258,0.98698921277258,0
"86",4500,0.979907914417943,0.979907914417943,0
"87",4550,0.956900072904729,0.956900072904729,0
"88",4600,0.955797993893504,0.955797993893504,0
"89",4650,0.986607408987775,0.986607408987775,0
"90",4700,0.989841758807204,0.989841758807204,0
"91",4750,0.98550493182913,0.98550493182913,0
"92",4800,0.971736950161079,0.971736950161079,0
"93",4850,0.930093730179948,0.930093730179948,0
"94",4900,0.973265750673175,0.973265750673175,0
"95",4950,0.984338992280962,0.984338992280962,0
"96",5000,0.981935436761166,0.981935436761166,0
