"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.797564263675808,0.766690986002206,-0.219745540791776
"2",300,0.839533712361719,0.793876276836059,-0.27308264448327
"3",350,0.832551602602654,0.795459050405057,-0.245729161786448
"4",400,0.844288402024585,0.797554935702058,-0.276995154013762
"5",450,0.862388654309749,0.816715383432916,-0.276925156597178
"6",500,0.840811098316363,0.80378502819806,-0.246758586363347
"7",550,0.781374438157779,0.760013312971756,-0.181427871026934
"8",600,0.80814609826401,0.784085024847817,-0.165487175215977
"9",650,0.75133765134832,0.733888412703597,-0.15912441965268
"10",700,0.708485019351107,0.704404132289025,-0.074956172422413
"11",750,0.843424999065066,0.843424999065066,0
"12",800,0.868067615260848,0.868059132409381,-0.000220399458763951
"13",850,0.8669730141725,0.866879830476893,-0.00125177083408466
"14",900,0.803431631389875,0.80318437889632,-0.00375540090042288
"15",950,0.792393276529573,0.792393276529573,0
"16",1000,0.748277126994597,0.748256141946966,-0.000768458531427207
"17",1050,0.813296662540894,0.813296662540894,0
"18",1100,0.783884706177408,0.78387940027873,-0.000223420473567533
"19",1150,0.829543049448547,0.829543049448547,0
"20",1200,0.836125992582542,0.836125992582542,0
"21",1250,0.855944349239761,0.855944349239761,0
"22",1300,0.796283346086072,0.785966273293702,-0.0794420448760312
"23",1350,0.830172690902909,0.828552611953746,-0.0250468516737386
"24",1400,0.768509553405294,0.756174672192694,-0.112292189906259
"25",1450,0.835668285761407,0.831217801914648,-0.0481645249351879
"26",1500,0.843883230657273,0.842771889780308,-0.018409181429795
"27",1550,0.899384719864751,0.899384719864751,0
"28",1600,0.895952599062328,0.895952599062328,0
"29",1650,0.840007707203603,0.840007707203603,0
"30",1700,0.849543441155542,0.849543441155542,0
"31",1750,0.8847473237101,0.8847473237101,0
"32",1800,0.801511589389959,0.801511589389959,0
"33",1850,0.855396583669986,0.855396583669986,0
"34",1900,0.840235519057016,0.829362330817902,-0.0699291875161777
"35",1950,0.913201159994545,0.913201159994545,0
"36",2000,0.918284666918148,0.918284666918148,0
"37",2050,0.897831768599282,0.897831768599282,0
"38",2100,0.917751861501972,0.917751861501972,0
"39",2150,0.93126714465113,0.93126714465113,0
"40",2200,0.936108224241254,0.936108224241254,0
"41",2250,0.923194200073631,0.923194200073631,0
"42",2300,0.922728740520732,0.922728740520732,0
"43",2350,0.912046537645172,0.912046537645172,0
"44",2400,0.906754080357177,0.906754080357177,0
"45",2450,0.911971699690326,0.911971699690326,0
"46",2500,0.857939710836458,0.857939710836458,0
"47",2550,0.848872984416497,0.848872984416497,0
"48",2600,0.827503281170467,0.827503281170467,0
"49",2650,0.855718120102256,0.855718120102256,0
"50",2700,0.884077054568876,0.883845012744812,-0.00575037947710727
"51",2750,0.921493711911963,0.921493711911963,0
"52",2800,0.937108743431446,0.937108743431446,0
"53",2850,0.923949668801734,0.923949668801734,0
"54",2900,0.941144215120498,0.941144215120498,0
"55",2950,0.926838989415524,0.926838989415524,0
"56",3000,0.933973734892843,0.933973734892843,0
"57",3050,0.921050640406227,0.921050640406227,0
"58",3100,0.933406544901348,0.933406544901348,0
"59",3150,0.931705613724676,0.931705613724676,0
"60",3200,0.94508968914865,0.94508968914865,0
"61",3250,0.935057377615206,0.935057377615206,0
"62",3300,0.920460771532028,0.920460771532028,0
"63",3350,0.938530794318514,0.938530794318514,0
"64",3400,0.932335663288853,0.932335663288853,0
"65",3450,0.955356345880036,0.955356345880036,0
"66",3500,0.955697280962987,0.955697280962987,0
"67",3550,0.977289260742362,0.977289260742362,0
"68",3600,0.984016375626515,0.984016375626515,0
"69",3650,0.948119294031594,0.948119294031594,0
"70",3700,0.963453090267866,0.963453090267866,0
"71",3750,0.96124940047321,0.96124940047321,0
"72",3800,0.967484256101706,0.967484256101706,0
"73",3850,0.976804894440023,0.976804894440023,0
"74",3900,0.97047442574415,0.97047442574415,0
"75",3950,0.969399005717452,0.969399005717452,0
"76",4000,0.969657835858658,0.969657835858658,0
"77",4050,0.974799159567345,0.974799159567345,0
"78",4100,0.969955420090409,0.969955420090409,0
"79",4150,0.964176406299324,0.964176406299324,0
"80",4200,0.97374093473336,0.97374093473336,0
"81",4250,0.978549480458113,0.978549480458113,0
"82",4300,0.977208977389042,0.977208977389042,0
"83",4350,0.975685429945451,0.975685429945451,0
"84",4400,0.975390015963579,0.975390015963579,0
"85",4450,0.987298276845284,0.987298276845284,0
"86",4500,0.996610293614915,0.996610293614915,0
"87",4550,0.993733990084874,0.993733990084874,0
"88",4600,0.995936405749447,0.995936405749447,0
"89",4650,0.981555801993825,0.981555801993825,0
"90",4700,0.975960618478071,0.975960618478071,0
"91",4750,0.973057208340224,0.973057208340224,0
"92",4800,0.949976912660556,0.949976912660556,0
"93",4850,0.947749741193899,0.947749741193899,0
"94",4900,0.968254922306742,0.968254922306742,0
"95",4950,0.964674232990036,0.964674232990036,0
"96",5000,0.987464771255928,0.987464771255928,0
