"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.769839242286541,0.739491452990228,-0.214002917485392
"2",300,0.759712012731512,0.73255884726736,-0.20127450290013
"3",350,0.802315864942196,0.761455338128869,-0.252770793507231
"4",400,0.791631728342234,0.753202847008981,-0.243641219696209
"5",450,0.796223267926344,0.763541264263513,-0.225765693533099
"6",500,0.805562551804852,0.774423237678614,-0.221796954103565
"7",550,0.777243612956641,0.754797435165463,-0.185418019083497
"8",600,0.784131589918833,0.769089632342899,-0.152821361000799
"9",650,0.80846878924942,0.780117337366466,-0.212210904155537
"10",700,0.793632958725161,0.778729217848737,-0.141942751788931
"11",750,0.805791005179338,0.782489559709773,-0.190427018681163
"12",800,0.802868612141898,0.769894351437392,-0.227719773956107
"13",850,0.788786217409513,0.758795825127136,-0.215423119358633
"14",900,0.72466525344011,0.714801343348041,-0.119029135759047
"15",950,0.742861164014225,0.735746215249339,-0.102344890394681
"16",1000,0.787368829573685,0.78357702604659,-0.0432951685353004
"17",1050,0.731626413591019,0.728388890188494,-0.067897738437516
"18",1100,0.753783417811861,0.737508140944573,-0.155743766443897
"19",1150,0.758076358688356,0.733034032148868,-0.193211225269619
"20",1200,0.756289297970963,0.738242822969868,-0.164190644222864
"21",1250,0.756834942726804,0.753256262256479,-0.0469456806049158
"22",1300,0.81283232807089,0.811529619691735,-0.0236126179439215
"23",1350,0.900556262770725,0.900556262770725,0
"24",1400,0.863018455553872,0.862072479014644,-0.0151650477587799
"25",1450,0.852228874751677,0.852228874751677,0
"26",1500,0.845319324313758,0.845319324313758,0
"27",1550,0.88100192407143,0.88100192407143,0
"28",1600,0.87135428354867,0.87135428354867,0
"29",1650,0.830997716051142,0.830997716051142,0
"30",1700,0.768423590081606,0.768419202208171,-0.00017971548506198
"31",1750,0.861810477265947,0.861799816994227,-0.000244734239285713
"32",1800,0.821218611573762,0.821218611573762,0
"33",1850,0.775501847884461,0.775472593787769,-0.000691669367756561
"34",1900,0.84139049287994,0.84139049287994,0
"35",1950,0.8852901232561,0.8852901232561,0
"36",2000,0.884755664244077,0.884755664244077,0
"37",2050,0.896469200014484,0.896469200014484,0
"38",2100,0.875628674884071,0.875628674884071,0
"39",2150,0.849299752051686,0.849299752051686,0
"40",2200,0.806447672131412,0.806445482543392,-0.000114392431788683
"41",2250,0.866697052555259,0.866697052555259,0
"42",2300,0.869039115042285,0.869039115042285,0
"43",2350,0.893785476656513,0.893785476656513,0
"44",2400,0.888658471498017,0.888658471498017,0
"45",2450,0.929189326582986,0.929189326582986,0
"46",2500,0.958340471591334,0.958340471591334,0
"47",2550,0.931779181609906,0.931779181609906,0
"48",2600,0.967857143638493,0.967857143638493,0
"49",2650,0.955510677017718,0.955510677017718,0
"50",2700,0.939229279203084,0.939229279203084,0
"51",2750,0.914501976953327,0.914501976953327,0
"52",2800,0.896319886173967,0.896319886173967,0
"53",2850,0.909096589491996,0.909096589491996,0
"54",2900,0.86789198341552,0.866623870392826,-0.0148549503113616
"55",2950,0.951785491836691,0.951785491836691,0
"56",3000,0.923597920440377,0.923597920440377,0
"57",3050,0.910330786764647,0.910330786764647,0
"58",3100,0.899642218696607,0.899642218696607,0
"59",3150,0.915598530585468,0.915598530585468,0
"60",3200,0.943411422343011,0.943411422343011,0
"61",3250,0.94552025402042,0.94552025402042,0
"62",3300,0.940560759194929,0.940560759194929,0
"63",3350,0.917635278193013,0.915334462651315,-0.0167677052305716
"64",3400,0.930536391495537,0.930536391495537,0
"65",3450,0.933750876929568,0.933750876929568,0
"66",3500,0.967018345293144,0.967018345293144,0
"67",3550,0.971430495826247,0.971430495826247,0
"68",3600,0.959415476524512,0.959415476524512,0
"69",3650,0.928509268182249,0.928509268182249,0
"70",3700,0.952316597192342,0.952316597192342,0
"71",3750,0.95594985859766,0.95594985859766,0
"72",3800,0.963925648050104,0.963925648050104,0
"73",3850,0.951233520055879,0.951233520055879,0
"74",3900,0.969561916726828,0.969561916726828,0
"75",3950,0.949601768154083,0.949601768154083,0
"76",4000,0.977553716796724,0.977553716796724,0
"77",4050,0.979343085665963,0.979343085665963,0
"78",4100,0.964182827492042,0.964182827492042,0
"79",4150,0.965335081909592,0.965335081909592,0
"80",4200,0.95728693733809,0.95728693733809,0
"81",4250,0.974904590512624,0.974904590512624,0
"82",4300,0.976682153978574,0.976682153978574,0
"83",4350,0.973673637185328,0.973673637185328,0
"84",4400,0.971220144396171,0.971220144396171,0
"85",4450,0.947038893784731,0.947038893784731,0
"86",4500,0.989534224025027,0.989534224025027,0
"87",4550,0.990044481133685,0.990044481133685,0
"88",4600,0.982872351754035,0.982872351754035,0
"89",4650,0.967677438475771,0.967677438475771,0
"90",4700,0.972339936733017,0.972339936733017,0
"91",4750,0.967732700498383,0.967732700498383,0
"92",4800,0.952085762534752,0.952085762534752,0
"93",4850,0.974269688992416,0.974269688992416,0
"94",4900,0.969579125243438,0.969579125243438,0
"95",4950,0.977583880685293,0.977583880685293,0
"96",5000,0.973682939646928,0.973682939646928,0
