"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.738730186197853,0.737791660447542,-0.0334089218763101
"2",300,0.754812725604163,0.743567592981105,-0.129736761304946
"3",350,0.761462631411613,0.739451430204718,-0.181728578206794
"4",400,0.78414229731233,0.753483720507665,-0.217106122820498
"5",450,0.787000045566021,0.750883037214069,-0.235665604090811
"6",500,0.874075959234288,0.83230480731504,-0.207942744406907
"7",550,0.797532383270111,0.782870209166266,-0.104891067809001
"8",600,0.775816282640407,0.74629399406425,-0.211960746617327
"9",650,0.753963686235674,0.729836065154992,-0.188108066538447
"10",700,0.760543389655717,0.740425741826588,-0.164575342617029
"11",750,0.777655991438761,0.750353524749117,-0.199856779594208
"12",800,0.793543822410146,0.766795124886973,-0.203752644045804
"13",850,0.731691702426834,0.719327940908413,-0.133850046502524
"14",900,0.749248200865855,0.731837605503072,-0.15376544758894
"15",950,0.76867851287132,0.742186009645449,-0.200042920438664
"16",1000,0.777697297038685,0.74500414329283,-0.223102345659164
"17",1050,0.758817326015758,0.734040624091686,-0.19229297190633
"18",1100,0.752553296498764,0.732333155886744,-0.148634797898292
"19",1150,0.855792352027589,0.855792352027589,0
"20",1200,0.820415394204727,0.820415394204727,0
"21",1250,0.790129392983592,0.790129392983592,0
"22",1300,0.72136887475551,0.720984352206395,-0.0160712907649045
"23",1350,0.812365371645966,0.812365371645966,0
"24",1400,0.867625253903049,0.867625253903049,0
"25",1450,0.864536676576969,0.864536676576969,0
"26",1500,0.85880425928151,0.85880425928151,0
"27",1550,0.896099686298133,0.896099686298133,0
"28",1600,0.907878357248187,0.907878357248187,0
"29",1650,0.883459645990273,0.883459645990273,0
"30",1700,0.864121676388452,0.864121676388452,0
"31",1750,0.848434182140423,0.848434182140423,0
"32",1800,0.810346599396045,0.810346599396045,0
"33",1850,0.792374505199189,0.792374505199189,0
"34",1900,0.89819941679224,0.89819941679224,0
"35",1950,0.850570136459152,0.850570136459152,0
"36",2000,0.846106886952821,0.846106886952821,0
"37",2050,0.846351842108925,0.846351842108925,0
"38",2100,0.796579902471895,0.796579902471895,0
"39",2150,0.877764028751021,0.876972227423681,-0.0101005836374837
"40",2200,0.878428583596596,0.878428583596596,0
"41",2250,0.906152358973499,0.906152358973499,0
"42",2300,0.89849029561287,0.89849029561287,0
"43",2350,0.914962947249406,0.914962947249406,0
"44",2400,0.903814361839748,0.903805621679657,-0.00021516141239239
"45",2450,0.927285409098468,0.927285409098468,0
"46",2500,0.908346147220648,0.908346147220648,0
"47",2550,0.89170995096954,0.89170995096954,0
"48",2600,0.86286116731081,0.844876873448121,-0.105391130511574
"49",2650,0.815402229372586,0.803214263099683,-0.0960942791480286
"50",2700,0.801803622243298,0.801784646762456,-0.000733534382478047
"51",2750,0.838375020978584,0.832038128372403,-0.0602798186347574
"52",2800,0.854742641523434,0.851089371466182,-0.0335805046451636
"53",2850,0.930455175078479,0.930455175078479,0
"54",2900,0.899772540380077,0.89860861692975,-0.0113455196661041
"55",2950,0.960898761259822,0.960898761259822,0
"56",3000,0.91587061980308,0.91587061980308,0
"57",3050,0.907260612845947,0.907260612845947,0
"58",3100,0.918519626138754,0.918519626138754,0
"59",3150,0.926193632338075,0.926193632338075,0
"60",3200,0.948491280359592,0.948491280359592,0
"61",3250,0.914941323250272,0.914941323250272,0
"62",3300,0.935276203561278,0.935276203561278,0
"63",3350,0.930544620282956,0.930544620282956,0
"64",3400,0.939571470151275,0.939571470151275,0
"65",3450,0.940287180036314,0.940287180036314,0
"66",3500,0.923342972114179,0.923342972114179,0
"67",3550,0.933621935959805,0.933621935959805,0
"68",3600,0.96003032590974,0.96003032590974,0
"69",3650,0.980529585812187,0.980529585812187,0
"70",3700,0.976273479983451,0.976273479983451,0
"71",3750,0.951424383313045,0.951424383313045,0
"72",3800,0.966368556865047,0.966368556865047,0
"73",3850,0.947706987773343,0.947706987773343,0
"74",3900,0.95306576121778,0.95306576121778,0
"75",3950,0.958370881410213,0.958370881410213,0
"76",4000,0.97507814198519,0.97507814198519,0
"77",4050,0.977673722070056,0.977673722070056,0
"78",4100,0.961488653699619,0.961488653699619,0
"79",4150,0.954650141050643,0.954650141050643,0
"80",4200,0.960529854763485,0.960529854763485,0
"81",4250,0.961090815656781,0.961090815656781,0
"82",4300,0.96573606255722,0.96573606255722,0
"83",4350,0.955075029089611,0.955075029089611,0
"84",4400,0.947498716757035,0.947498716757035,0
"85",4450,0.977148322216913,0.977148322216913,0
"86",4500,0.981132374539245,0.981132374539245,0
"87",4550,0.974037865056587,0.974037865056587,0
"88",4600,0.970351324571924,0.970351324571924,0
"89",4650,0.991603443125937,0.991603443125937,0
"90",4700,0.986543226047881,0.986543226047881,0
"91",4750,0.988883051954998,0.988883051954998,0
"92",4800,0.969552159849477,0.969552159849477,0
"93",4850,0.985151483506318,0.985151483506318,0
"94",4900,0.98981174744556,0.98981174744556,0
"95",4950,0.991332847251031,0.991332847251031,0
"96",5000,0.989500056154105,0.989500056154105,0
