"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.829132253688138,0.781360665985638,-0.276321166736578
"2",300,0.825001153733934,0.798833491569876,-0.15626350173417
"3",350,0.788552010892458,0.762111202896653,-0.199584897227238
"4",400,0.738177929712031,0.732753177730917,-0.0890521408041188
"5",450,0.781314409758081,0.769505023754107,-0.114138586950455
"6",500,0.837298092333975,0.803278056683852,-0.188348999738124
"7",550,0.775555208123817,0.752422994757173,-0.187977676471795
"8",600,0.834880356034517,0.799164272397002,-0.184777761091889
"9",650,0.776126893110685,0.766770691570982,-0.0845576577602403
"10",700,0.760512463589577,0.744754051379148,-0.148784822316876
"11",750,0.800585301020876,0.789307916118959,-0.0958366015690868
"12",800,0.827356223462559,0.814333111529711,-0.105766040032893
"13",850,0.797841831581202,0.770006275602362,-0.208892938511671
"14",900,0.825168831405193,0.788169316592374,-0.244313200301874
"15",950,0.782389362292424,0.754721674256499,-0.206206581102977
"16",1000,0.814809576517447,0.781232432586066,-0.23148510577337
"17",1050,0.833623564479735,0.789172529510601,-0.268572825952687
"18",1100,0.804245917522655,0.771037415513022,-0.228707556589736
"19",1150,0.798938777060553,0.770180054342658,-0.212415067771939
"20",1200,0.807128148534281,0.773182496414637,-0.231603358859907
"21",1250,0.760126159603603,0.744805620891294,-0.151787023538311
"22",1300,0.793932325373628,0.793932325373628,0
"23",1350,0.768987243314774,0.768944194467805,-0.00161894673371043
"24",1400,0.874421464390166,0.874421464390166,0
"25",1450,0.866996663450619,0.866996663450619,0
"26",1500,0.738778367307693,0.738414246677227,-0.0162055064389558
"27",1550,0.855818380598237,0.854351572039172,-0.0194766091937796
"28",1600,0.808614356399982,0.80377665305556,-0.0533767106585909
"29",1650,0.828677692505432,0.828677692505432,0
"30",1700,0.773023048745623,0.772963908163323,-0.00192851911422509
"31",1750,0.822546486081964,0.822546486081964,0
"32",1800,0.864375447930942,0.864375447930942,0
"33",1850,0.850011684212255,0.850011684212255,0
"34",1900,0.817533505312449,0.817533505312449,0
"35",1950,0.836246608421762,0.836103089942475,-0.00430314725769572
"36",2000,0.870156790769219,0.870156790769219,0
"37",2050,0.888319020621665,0.886052056537134,-0.0220090406918246
"38",2100,0.917122050381945,0.917122050381945,0
"39",2150,0.899991322385695,0.899991322385695,0
"40",2200,0.891212866340878,0.891212866340878,0
"41",2250,0.900245189482525,0.900245189482525,0
"42",2300,0.887163262132885,0.887163262132885,0
"43",2350,0.919025674687775,0.918897200472717,-0.00275992664932056
"44",2400,0.932009060008309,0.932009060008309,0
"45",2450,0.912232327993184,0.912232327993184,0
"46",2500,0.928190041644704,0.928190041644704,0
"47",2550,0.923792373182475,0.923792373182475,0
"48",2600,0.931981554468643,0.931981554468643,0
"49",2650,0.927673874699959,0.927673874699959,0
"50",2700,0.926280684513407,0.926280684513407,0
"51",2750,0.933529463328445,0.933529463328445,0
"52",2800,0.929063116476372,0.929063116476372,0
"53",2850,0.93990003852542,0.93990003852542,0
"54",2900,0.962670531192116,0.962670531192116,0
"55",2950,0.927194269223427,0.927194269223427,0
"56",3000,0.941549621713672,0.941549621713672,0
"57",3050,0.924538377191693,0.924538377191693,0
"58",3100,0.937310999073839,0.937310999073839,0
"59",3150,0.949171735251077,0.949171735251077,0
"60",3200,0.961616808705645,0.961616808705645,0
"61",3250,0.957869434450745,0.957869434450745,0
"62",3300,0.940066401158717,0.940066401158717,0
"63",3350,0.975470413211077,0.975470413211077,0
"64",3400,0.908345438038659,0.908344954926773,-5.10025055987975e-05
"65",3450,0.95256501354526,0.95256501354526,0
"66",3500,0.958301891781749,0.958301891781749,0
"67",3550,0.945958375603365,0.945958375603365,0
"68",3600,0.955475482409387,0.955475482409387,0
"69",3650,0.950049239073343,0.950049239073343,0
"70",3700,0.949388282045307,0.949388282045307,0
"71",3750,0.965887232150718,0.965887232150718,0
"72",3800,0.977926768635588,0.977926768635588,0
"73",3850,0.981710496703052,0.981710496703052,0
"74",3900,0.976710742067736,0.976710742067736,0
"75",3950,0.966657524307075,0.966657524307075,0
"76",4000,0.959159419167475,0.959159419167475,0
"77",4050,0.968049004210788,0.968049004210788,0
"78",4100,0.98215734979491,0.98215734979491,0
"79",4150,0.974769446969613,0.974769446969613,0
"80",4200,0.978738338576076,0.978738338576076,0
"81",4250,0.967709666842744,0.967709666842744,0
"82",4300,0.969507808967842,0.969507808967842,0
"83",4350,0.985781620840996,0.985781620840996,0
"84",4400,0.988992135705946,0.988992135705946,0
"85",4450,0.986284857504576,0.986284857504576,0
"86",4500,0.979274812968211,0.979274812968211,0
"87",4550,0.981433258993552,0.981433258993552,0
"88",4600,0.956071161090216,0.956071161090216,0
"89",4650,0.987747707419536,0.987747707419536,0
"90",4700,0.976986493697679,0.976986493697679,0
"91",4750,0.974427053095099,0.974427053095099,0
"92",4800,0.986129555034874,0.986129555034874,0
"93",4850,0.970740887440323,0.970740887440323,0
"94",4900,0.98410008427966,0.98410008427966,0
"95",4950,0.960408843324783,0.960408843324783,0
"96",5000,0.946095063133721,0.946095063133721,0
