"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.781440479800401,0.743451526075736,-0.240670864368536
"2",300,0.791026253046365,0.791026253046365,0
"3",350,0.839583778263241,0.839583778263241,0
"4",400,0.724635618578545,0.724455000326665,-0.00626120484312329
"5",450,0.809108988244859,0.809108988244859,0
"6",500,0.667882816192965,0.667223381540596,-0.0219593174537489
"7",550,0.680534893216791,0.678879492492061,-0.0441335838887694
"8",600,0.689539277518014,0.686809881451232,-0.0596639206129077
"9",650,0.822592830911656,0.815629120790968,-0.0567354649290896
"10",700,0.748232921366105,0.740705082280644,-0.105741414476258
"11",750,0.761011394245271,0.756328521390364,-0.0648533855103474
"12",800,0.826029549073953,0.824126313357964,-0.026226101139927
"13",850,0.814558496652308,0.814513390997821,-0.00131435584793158
"14",900,0.82787304767597,0.82787304767597,0
"15",950,0.867045278746266,0.867045278746266,0
"16",1000,0.842537301891597,0.842537301891597,0
"17",1050,0.716560160734873,0.713223379857739,-0.0683672459626893
"18",1100,0.723667750072479,0.716743963494691,-0.0996287769424467
"19",1150,0.782701510107823,0.782701510107823,0
"20",1200,0.787302776031292,0.787302776031292,0
"21",1250,0.787463960643031,0.787463960643031,0
"22",1300,0.830981752861102,0.830981752861102,0
"23",1350,0.790353105129799,0.787811238667069,-0.0336620904570524
"24",1400,0.772867988767443,0.767746961225459,-0.0670569130875763
"25",1450,0.740418686671315,0.740171454887375,-0.00956227984396552
"26",1500,0.777913081269252,0.761724753943047,-0.157843726444838
"27",1550,0.805237968500581,0.780920301846744,-0.196381923592441
"28",1600,0.792755482034249,0.768705395024514,-0.193768417546311
"29",1650,0.796981067475788,0.775646498315686,-0.183142810619561
"30",1700,0.811192396865846,0.789928514978517,-0.184489210303059
"31",1750,0.783797705631085,0.762410725062397,-0.181814431033996
"32",1800,0.752801275683989,0.748409134911656,-0.0809199187483187
"33",1850,0.763079615892957,0.759057656116622,-0.0780024040590782
"34",1900,0.819819792236558,0.818279827543689,-0.0279920080994638
"35",1950,0.853983879662136,0.851464729218159,-0.0330844227278225
"36",2000,0.881451392066975,0.881451392066975,0
"37",2050,0.883880676771399,0.883880676771399,0
"38",2100,0.905283841691848,0.905283841691848,0
"39",2150,0.93411780060754,0.93411780060754,0
"40",2200,0.936102721118723,0.936102721118723,0
"41",2250,0.938680992573691,0.938680992573691,0
"42",2300,0.925835122813453,0.925835122813453,0
"43",2350,0.907365494234032,0.907365494234032,0
"44",2400,0.950249124023035,0.950249124023035,0
"45",2450,0.953712993619411,0.953712993619411,0
"46",2500,0.951312712974535,0.951312712974535,0
"47",2550,0.944377525735871,0.944377525735871,0
"48",2600,0.884014554039837,0.884014554039837,0
"49",2650,0.881087592117822,0.881087592117822,0
"50",2700,0.890546351354469,0.890546351354469,0
"51",2750,0.9336153730901,0.9336153730901,0
"52",2800,0.948827114955124,0.948827114955124,0
"53",2850,0.946958852091031,0.946958852091031,0
"54",2900,0.942838785870021,0.942838785870021,0
"55",2950,0.957360962504114,0.957360962504114,0
"56",3000,0.962951896431868,0.962951896431868,0
"57",3050,0.965309157120026,0.965309157120026,0
"58",3100,0.945190536648066,0.945190536648066,0
"59",3150,0.937917991502016,0.937917991502016,0
"60",3200,0.939822239147655,0.939822239147655,0
"61",3250,0.949245089699852,0.949166230791818,-0.00143876894113664
"62",3300,0.922711272079986,0.922662833335084,-0.000475819006918452
"63",3350,0.960147677562355,0.960147677562355,0
"64",3400,0.965876851720632,0.965876851720632,0
"65",3450,0.960160153225537,0.960160153225537,0
"66",3500,0.966554848329403,0.966554848329403,0
"67",3550,0.886675878075178,0.886144833018493,-0.00723529799063064
"68",3600,0.929707409387631,0.929707409387631,0
"69",3650,0.922218036997372,0.922218036997372,0
"70",3700,0.942226746107756,0.942226746107756,0
"71",3750,0.970105383404785,0.970105383404785,0
"72",3800,0.976523649061184,0.976523649061184,0
"73",3850,0.959554987857675,0.959554987857675,0
"74",3900,0.941816399513204,0.941816399513204,0
"75",3950,0.949985119996335,0.949985119996335,0
"76",4000,0.956944782530193,0.956944782530193,0
"77",4050,0.961613187473998,0.961613187473998,0
"78",4100,0.962254701225955,0.962254701225955,0
"79",4150,0.98097573528301,0.98097573528301,0
"80",4200,0.978331146969356,0.978331146969356,0
"81",4250,0.983695465086343,0.983695465086343,0
"82",4300,0.988742964702994,0.988742964702994,0
"83",4350,0.981977566009689,0.981977566009689,0
"84",4400,0.989811558161402,0.989811558161402,0
"85",4450,0.978503873589919,0.978503873589919,0
"86",4500,0.970753361295744,0.970753361295744,0
"87",4550,0.960812062467935,0.960812062467935,0
"88",4600,0.96062194248911,0.96062194248911,0
"89",4650,0.973032483435579,0.973032483435579,0
"90",4700,0.979066109243409,0.979066109243409,0
"91",4750,0.981026904106098,0.981026904106098,0
"92",4800,0.95514230434106,0.95514230434106,0
"93",4850,0.984876224310615,0.984876224310615,0
"94",4900,0.974262289535892,0.974262289535892,0
"95",4950,0.972018190271841,0.972018190271841,0
"96",5000,0.959783022724958,0.959783022724958,0
