"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.765505522944055,0.765503816434459,-9.72034361392952e-05
"2",300,0.756797738690858,0.756778736209838,-0.00061229109448416
"3",350,0.746712566114001,0.746692454295308,-0.000621276651214171
"4",400,0.775962208194128,0.775961485213767,-6.41313495523864e-05
"5",450,0.73628251107118,0.723122748792288,-0.138514688550132
"6",500,0.814061549372494,0.775315638071733,-0.248148435306741
"7",550,0.818554194729303,0.778927998660737,-0.251591611238976
"8",600,0.814856107287711,0.780972436355374,-0.227363145041759
"9",650,0.835095344429359,0.794894430458112,-0.208309051201324
"10",700,0.84056207257033,0.801218632144567,-0.184771451989334
"11",750,0.853286846661775,0.825766782773435,-0.129114317367685
"12",800,0.843601421484493,0.808691760299772,-0.178342102043125
"13",850,0.780439405597121,0.771170126469757,-0.0789798262525339
"14",900,0.782803983489261,0.759075105749713,-0.191252937801658
"15",950,0.78401634332887,0.752810955826961,-0.218975228806192
"16",1000,0.782830205428932,0.754780962418752,-0.207656480085989
"17",1050,0.745741492339894,0.733296325270839,-0.135592405910732
"18",1100,0.731878850982426,0.716617632564579,-0.148610122137438
"19",1150,0.709325520264052,0.706626221471955,-0.060775171107725
"20",1200,0.783351092729472,0.783319091218038,-0.00135006401260809
"21",1250,0.852978608129399,0.849421761403313,-0.038622688360407
"22",1300,0.764575904361118,0.757098164541874,-0.106544801920911
"23",1350,0.788981790376916,0.76450178010659,-0.194990430367049
"24",1400,0.782047620487283,0.752023505770494,-0.214597587587018
"25",1450,0.865348973665448,0.859354399444038,-0.0439523679631024
"26",1500,0.858520229108574,0.858520229108574,0
"27",1550,0.859580975160768,0.859580975160768,0
"28",1600,0.809004364030023,0.807441526753373,-0.0266419997607947
"29",1650,0.892243600815621,0.875832326636157,-0.0867104925310267
"30",1700,0.892538444197786,0.886148539557416,-0.0570725167629645
"31",1750,0.937350436460753,0.922261750469693,-0.0808761340959538
"32",1800,0.916202580166915,0.908526263389187,-0.0502435227813499
"33",1850,0.894943911137643,0.886757269107811,-0.0533312755967396
"34",1900,0.871077641435534,0.863713416184525,-0.0489201609203182
"35",1950,0.862453996303863,0.862453996303863,0
"36",2000,0.886306268414816,0.886306268414816,0
"37",2050,0.867801325444317,0.867801325444317,0
"38",2100,0.789659310982361,0.789659310982361,0
"39",2150,0.784562436534819,0.784562436534819,0
"40",2200,0.882552687062227,0.882552687062227,0
"41",2250,0.885004320398621,0.885004320398621,0
"42",2300,0.884868211726216,0.884868211726216,0
"43",2350,0.842088506948819,0.841351529885428,-0.0118921467283385
"44",2400,0.842850210325649,0.842850210325649,0
"45",2450,0.838461770845247,0.838461770845247,0
"46",2500,0.876974708688747,0.875700535439899,-0.0150986448708912
"47",2550,0.942161752126172,0.942161752126172,0
"48",2600,0.953411099410142,0.953411099410142,0
"49",2650,0.942106946099267,0.942106946099267,0
"50",2700,0.946138368225423,0.946138368225423,0
"51",2750,0.937843369484077,0.937843369484077,0
"52",2800,0.955342005005026,0.955342005005026,0
"53",2850,0.967351165218407,0.967351165218407,0
"54",2900,0.961109033600945,0.961109033600945,0
"55",2950,0.942718938658366,0.942718938658366,0
"56",3000,0.950461814820901,0.950461814820901,0
"57",3050,0.92891237178272,0.92891237178272,0
"58",3100,0.936300845358808,0.936300845358808,0
"59",3150,0.938751578752517,0.938751578752517,0
"60",3200,0.961127858116347,0.961127858116347,0
"61",3250,0.954641576920234,0.954641576920234,0
"62",3300,0.934012869927475,0.934012869927475,0
"63",3350,0.943581814889166,0.943581814889166,0
"64",3400,0.948233663248514,0.948233663248514,0
"65",3450,0.945202032914152,0.945202032914152,0
"66",3500,0.958490461367694,0.958490461367694,0
"67",3550,0.96112898154671,0.96112898154671,0
"68",3600,0.970090143891305,0.970090143891305,0
"69",3650,0.961649895665307,0.961649895665307,0
"70",3700,0.949005378870087,0.949005378870087,0
"71",3750,0.927391343228929,0.927391343228929,0
"72",3800,0.948619978094526,0.948619978094526,0
"73",3850,0.966732372676654,0.966732372676654,0
"74",3900,0.96744044199143,0.96744044199143,0
"75",3950,0.960373968780945,0.960373968780945,0
"76",4000,0.945601701608943,0.945601701608943,0
"77",4050,0.970498166729691,0.970498166729691,0
"78",4100,0.963402556774216,0.963402556774216,0
"79",4150,0.972532568062211,0.972532568062211,0
"80",4200,0.994651210178918,0.994651210178918,0
"81",4250,0.97540391508146,0.97540391508146,0
"82",4300,0.973039010173762,0.973039010173762,0
"83",4350,0.980361482255974,0.980361482255974,0
"84",4400,0.968392763725201,0.968392763725201,0
"85",4450,0.97715067273369,0.97715067273369,0
"86",4500,0.971903436901622,0.971903436901622,0
"87",4550,0.973977083273772,0.973977083273772,0
"88",4600,0.978018893850252,0.978018893850252,0
"89",4650,0.984832177108248,0.984832177108248,0
"90",4700,0.986852177048247,0.986852177048247,0
"91",4750,0.977350675480409,0.977350675480409,0
"92",4800,0.987422274872979,0.987422274872979,0
"93",4850,0.94561458216149,0.94561458216149,0
"94",4900,0.951988761485214,0.951988761485214,0
"95",4950,0.947393526981733,0.947393526981733,0
"96",5000,0.927172708007061,0.927172708007061,0
