"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.796461881890745,0.754802992757819,-0.214002299616471
"2",300,0.744811993751703,0.727559214729467,-0.159326796370715
"3",350,0.810936029589497,0.793122291774021,-0.109842353068731
"4",400,0.786951904697864,0.773422025647277,-0.0975230714855344
"5",450,0.80847381725812,0.796152274311109,-0.0819484313406655
"6",500,0.827497450278105,0.803945757574019,-0.149212028442856
"7",550,0.726218966231658,0.716875308313201,-0.115985314127787
"8",600,0.843890398443208,0.834004688657668,-0.0656142811766326
"9",650,0.863825230622614,0.849490865368638,-0.0819174363338651
"10",700,0.822213194913404,0.822213194913404,0
"11",750,0.847606817940841,0.847606817940841,0
"12",800,0.867012394986714,0.867012394986714,0
"13",850,0.807954378635073,0.792465673941506,-0.112337670087525
"14",900,0.806429365000502,0.806429365000502,0
"15",950,0.778850132604901,0.778844374135961,-0.000256959005475867
"16",1000,0.764277074105164,0.764209592502956,-0.0027058369848548
"17",1050,0.848386350805368,0.848386350805368,0
"18",1100,0.858981893737315,0.858981893737315,0
"19",1150,0.885520895327296,0.885520895327296,0
"20",1200,0.916191075776969,0.916191075776969,0
"21",1250,0.924086459550204,0.924086459550204,0
"22",1300,0.884011503678458,0.884011503678458,0
"23",1350,0.869274099848317,0.869274099848317,0
"24",1400,0.782145631895124,0.774126387762234,-0.0831122610353163
"25",1450,0.773643277593474,0.755937939386493,-0.16452249156822
"26",1500,0.796542962213739,0.7758334370423,-0.180429371315391
"27",1550,0.79063888136885,0.778387303434408,-0.117904297125874
"28",1600,0.776793865265414,0.762241473602425,-0.149610202016899
"29",1650,0.771126429706128,0.754171631679826,-0.160769621852218
"30",1700,0.727701274519595,0.720677924115563,-0.100541393778419
"31",1750,0.847598873935702,0.843765515904949,-0.0405860501115562
"32",1800,0.866394999395571,0.861551073226732,-0.0358315242542944
"33",1850,0.861012991530738,0.860995246260266,-0.00031437070189208
"34",1900,0.857357446612599,0.857302815881281,-0.00109924429514327
"35",1950,0.859550506998281,0.859550506998281,0
"36",2000,0.850754754961422,0.850580794621882,-0.00441470555156548
"37",2050,0.913306624549295,0.913306624549295,0
"38",2100,0.941488363019739,0.941488363019739,0
"39",2150,0.948414323432998,0.948414323432998,0
"40",2200,0.906299854299638,0.906299854299638,0
"41",2250,0.92683844901886,0.92683844901886,0
"42",2300,0.926877285869284,0.926877285869284,0
"43",2350,0.938638972272693,0.938638972272693,0
"44",2400,0.921993037627799,0.921993037627799,0
"45",2450,0.923654278765155,0.923654278765155,0
"46",2500,0.902499449502437,0.902499449502437,0
"47",2550,0.875417597396784,0.875417597396784,0
"48",2600,0.903326672640408,0.903326672640408,0
"49",2650,0.933601408467085,0.933601408467085,0
"50",2700,0.943380249174707,0.943380249174707,0
"51",2750,0.960458285453527,0.960458285453527,0
"52",2800,0.966296069353902,0.966296069353902,0
"53",2850,0.960291957587311,0.960291957587311,0
"54",2900,0.942100928571338,0.942100928571338,0
"55",2950,0.939844826257855,0.939844826257855,0
"56",3000,0.897888870116517,0.897888870116517,0
"57",3050,0.931999303195074,0.931999303195074,0
"58",3100,0.935953005726715,0.935953005726715,0
"59",3150,0.943556042813582,0.943556042813582,0
"60",3200,0.950239267377374,0.950239267377374,0
"61",3250,0.951510674262445,0.951510674262445,0
"62",3300,0.950333506432394,0.950333506432394,0
"63",3350,0.964321353145348,0.964321353145348,0
"64",3400,0.970113607251885,0.970113607251885,0
"65",3450,0.966097160728877,0.966097160728877,0
"66",3500,0.952840047598615,0.952840047598615,0
"67",3550,0.942786223333573,0.942786223333573,0
"68",3600,0.956448935294275,0.956448935294275,0
"69",3650,0.984704073703236,0.984704073703236,0
"70",3700,0.975422762270064,0.975422762270064,0
"71",3750,0.950885273567872,0.950885273567872,0
"72",3800,0.938046439286579,0.937309307334223,-0.00848792766752616
"73",3850,0.911564785903587,0.909758421359961,-0.0151854815150274
"74",3900,0.97060551544174,0.97060551544174,0
"75",3950,0.97234440080909,0.97234440080909,0
"76",4000,0.965249373231406,0.965249373231406,0
"77",4050,0.971988094081731,0.971988094081731,0
"78",4100,0.960508297079852,0.960508297079852,0
"79",4150,0.965583124143951,0.965583124143951,0
"80",4200,0.976370088670889,0.976370088670889,0
"81",4250,0.971977225008281,0.971977225008281,0
"82",4300,0.974525018803906,0.974525018803906,0
"83",4350,0.973989770400414,0.973989770400414,0
"84",4400,0.973012225235659,0.973012225235659,0
"85",4450,0.913955011869416,0.913120677958363,-0.00788961637044755
"86",4500,0.97031215687008,0.97031215687008,0
"87",4550,0.984847475723947,0.984847475723947,0
"88",4600,0.93838343149314,0.93838343149314,0
"89",4650,0.993004850057675,0.993004850057675,0
"90",4700,0.989770024176625,0.989770024176625,0
"91",4750,0.986382569813756,0.986382569813756,0
"92",4800,0.978422336637589,0.978422336637589,0
"93",4850,0.959676066655295,0.959676066655295,0
"94",4900,0.969621761021799,0.969621761021799,0
"95",4950,0.976738368998902,0.976738368998902,0
"96",5000,0.992858808709069,0.992858808709069,0
